text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד נועה שוקר – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלום מאיר חדד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלכס גאוסקין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 45(ב), 144(א), 144(ב), 144(ד), 411",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בעבירות נשק (הובלה ונשיאת נשק), עבירה לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדות אשר הוכחו וכל השתלשלות העניינים מפורטים בהכרעת הדין, ויש לראות את הקביעות שם כחלק בלתי נפרד מגזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן יובאו הדברים בתמצית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי פרק העובדות בכתב האישום המתוקן, אשר הוכח, הנאשם הינו הבעלים והמחזיק בפועל של רכב מסוג שברולט (""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.4.21, בשעה 22:00, או בסמוך לכך, נסע הנאשם ברכב כשהוא נושא ומוביל לבנת חבלה מספר 10 במשקל של 530 גרם, מתוצרת רפא""ל ובשימוש כוחות הביטחון, המכילה חומר נפץ מרסק מסוג ציקלוניט (RDX) ובכוחה להמית (""לבנת החבלה"").",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"במסגרת פעילות משטרתית יזומה, נעצר הנאשם ובחיפוש בנעשה ברכב נמצאה לבנת החבלה מוסלקת בטמבון האחורי ימני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו לעיל, נשא הנאשם והוביל נשק, בלא רשות על פי דין לנשיאתו או הובלתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען במענה לכתב האישום ולאורך שמיעת הראיות, כי לא היה מודע לקיומה של לבנת החבלה, ובדיעבד התברר לו שהיא נמצאת בפגוש הרכב, וכן הועלו טענות נוספות כמפורט בהכרעת הדין.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לאחר שנשמעו הראיות, נקבע בהכרעת הדין כי המאשימה עמדה בנטל המוטל עליה, והוכח מעל לספק סביר המיוחס לנאשם בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי טענות שהועלו ע""י הנאשם כי רבים אחרים לוקחים את הרכב, נקבע כי הן חסרות היגיון ואף אינן רלבנטיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי טענות ביחס לאפשרות שאדם מסוים הטמין את לבנת החבלה, נקבע כי אין לכך כל ראיה ואף לא תחילת ראיה, והטענה מהווה ניסיון נוסף של הנאשם למלט עצמו מהמשמעויות של החזקת לבנת החבלה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נקבע כי הנאשם הינו המחזיק והמשתמש ברכב, ובאותו יום אשר הוא טוען שהוא היום שהוטמנה הלבנה, גם על פי גרסאותיו המשתנות, הוא היחיד שהשתמש בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל האמור, נקבע כי מדובר בהחזקה ברכב השייך לנאשם, מוחזק על ידו והוא עושה בו שימוש, ובזמן הרלבנטי הוא היחיד אשר עשה בו שימוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נקבע כי גם בהעדר החזקה הקבועה בסעיף 144(ד) לחוק העונשין, ממכלול הראיות עולה המסקנה כי הנאשם הוא זה שהחזיק והוביל את לבנת החבלה, וזאת מכוח מכלול הראיות הנסיבתיות המביאות למסקנה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל האמור, נקבע בהכרעת הדין כי הוכח מעל לספק סביר המיוחס לנאשם בכתב האישום, הנאשם נשא והוביל נשק לבנת חבלה במשקל 530 גרם, אשר בכוחה להמית, ברכבו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"קמה חזקת המקום הקבועה בסעיף 144(ד) לחוק העונשין, הנאשם לא הביא כל ראיה ואף לא תחילת ראיה לסתור אותה, וגם ללא חזקת המקום, בהינתן העובדה שהנאשם הוא הבעלים והמחזיק ברכב, והוא אשר החזיק במועד הרלבנטי, ומשלא הועלתה כל אפשרות אחרת, הרי שהמסקנה היחידה הינה שהנאשם הוא אשר החזיק בפועל את לבנת החבלה ברכב.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
במסגרת הראיות לעונש הוגש מטעם המאשימה רישום פלילי של הנאשם (סומן  עת/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הרישום הפלילי לחובתו של הנאשם העבירות הבאות: החזקת סמים מסוכנים שלא לצריכה עצמית (2018) בגינה נדון ל – 4 חודשי מאסר והופעל מאסר מותנה של 12 חודשים, כך שהוטל מאסר כולל של 14 חודשים; היזק לרכוש במזיד (2015) בגינה נדון למאסר מותנה, התחייבות ופיצוי; עבירה של ייצוא, ייבאו, מסחר, אספקת סמים מסוכנים לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש)(2016), בגינה נדון  ל- 11 חודשי מאסר בפועל; ואי הרשעה באיומים, תקיפת עובד ציבור ושיבוש מהלכי משפט (2013).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה, לא הוגשו ראיות לעונש, למעט הנחיית פרקליט המדינה מס' 9.16 ביחס למדיניות ענישה בעבירות נשק ומטעני חבלה (ענ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים אשר נפגעו מביצוע העבירה, הם הגנה על חיי אדם, שלמות גופו, שלומו, בטחונו ורכושו של הציבור, וכן ההגנה על המורל ועל תחושת הביטחון של הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק חמורות מאוד וטומנות בחובן סכנה פוטנציאלית גבוהה לכלל הציבור, בעיקר החשש מפני השימוש לרעה שייעשה בנשק, בין על ידי הנאשם עצמו ובין על ידי גורמים פלילים או ביטחוניים לידיהם הוא עלול ליפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנשק שהוא לבנת חבלה שבד""כ משמשת כנשק התקפי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"פוטנציאל הנזק בעת הפעלת לבנת חבלה כזו הוא עצום, ושימוש בלבנות חבלה שהוא מחוברות למנגנון חבלה כמטען חבלה הביאו גם לפגיעות בחפים מפשע.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הפגיעה בערכים המוגנים כאן היא גבוהה מאד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
החלק של הנאשם בביצוע העבירה הוא בלעדי ומלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה יש בעיקר התייחסות למטעני חבלה או לנשק, אקדחים, M16  וכדומה, ולצד ההתייחסות לסוגי נשק אחרים, התבקש לעשות אבחון במקרה זה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כאשר מדובר בלבנת חבלה וודאי שמדובר בחומרה יתרה לעומת נשיאת אקדח וכדורים, ושם מוטלים עונשי מאסר משמעותיים, וודאי נוכח התקופה בה אנו מצויים כעת והצורך להילחם במכת הנשק הפוקדת את המדינה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
נטען למתחם עונש הולם הנע בין 3 ל 7.5 שנות מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת הנסיבות שאינן קשורות בביצוע העבירה, הנאשם ניהל את התיק, לחובתו עבר פלילי, והוא מרצה כיום עונש מאסר בפועל בן 14 חודשים בגין ביצוע עבירת סמים כמפורט ברישום הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יש להביא בחשבון את הצורך בהרתעת היחיד והרבים, בעיקר לאור חומרת העבירות, שכיחותן, והצורך בנקיטת יד קשה לשם מיגורן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התבקש למקם את עונשו של הנאשם באמצע המתחם, ולהטיל על הנאשם 5 שנות מאסר בפועל במצטבר לכל עונש מאסר שהוא מרצה אותו כעת, מאסר מותנה ממושך ומרתיע וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה לגבי נשיאת לבנת חבלה כשהיא איננה מוכנה לשימוש, אינה רבה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהנחיית פרקליט המדינה (אשר הוגשה וסומנה ענ/1) אמנם יש התייחסות למטען חבלה, אך אין התייחסות ישירה ללבנת חבלה שאינה מחוברת למנגנון הפעלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
