text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
ט 9205570 איליה צייטלין (עציר) – בעצמו,0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט, 40יא",0,0,1,0,0,0,0
"הנאשם הורשע על פי הודאתו ב-15 עבירות של סחר בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,1,0,0,0,0
"על פי עובדות כתב האישום המתוקן, סחר הנאשם בסמים כדלקמן:",0,0,1,0,0,0,0
"אישום ראשון (2 עבירות) – בין החודשים מרץ-מאי בשנת 2023, מסר הנאשם לקטין י.פ, בשתי הזדמנויות שונות סם מסוכן מסוג קנביס בכמות לא ידועה תמורת 50 ₪ בכל אחת מהפעמים.",0,0,0,1,0,0,0
"אישום שני (2 עבירות) – ביום 16.12.22, מכר הנאשם לקטינה מ.ג סם מסוכן מסוג קנביס בכמות לא ידועה, תמורת 75 ₪.",0,0,0,1,1,0,0
"בהמשך, ביום 28.12.22 מכר הנאשם לקטינה כמות לא ידועה של סם מסוכן מסוג קנביס תמורת 100 ₪.",0,0,0,1,1,0,0
"אישום שלישי (4 עבירות) – במהלך חודש דצמבר בשנת 2022, מכר הנאשם לאחר בשם ארטיום קלימנקו סם מסוכן מסוג קנביס בכמות לא ידועה תמורת סכום הנע בין 50 ל-100 ש""ח בכל אחת מהפעמים.",0,0,0,1,0,0,0
"אישום רביעי (4 עבירות) – בין החודשים  פברואר-יוני בשנת 2023, מכר הנאשם לקטין ט.ב סם מסוכן מסוג קנביס בארבע הזדמנויות שונות בכמות לא ידועה תמורת סכום שנע בין 50 ל-100 ש""ח בכל אחת מהפעמים.",0,0,0,1,0,0,0
"אישום חמישי (3 עבירות) – במהלך החודשים אפריל-מאי בשנת 2023, ובשלוש הזדמנויות שונות, מכר הנאשם לקטין א.פ סם מסוכן מסוג קנביס בכמות לא ידועה תמורת 100 ₪ בכל אחת מהפעמים.",0,0,0,1,0,0,0
"ביום 2.4.24 התקבל תסקיר שירות המבחן בעניינו של הנאשם (להלן: ""התסקיר"").",0,0,1,0,0,0,0
"על פי נתוני התסקיר, הנאשם רווק בן 19 אשר עלה מאוקראינה בגיל 15 עם אמו בעקבות המלחמה.",0,1,0,0,0,0,0
"עובר למעצרו, התגורר הנאשם עם אמו בערד.",0,1,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, בעל תעודת בגרות מלאה.",0,1,0,0,0,0,0
"לדבריו, בשל היעדר מעמד במדינת ישראל, לא ניתן היה לגייסו לצה""ל חרף מאמציו להתגייס ולקבל אזרחות.",0,1,0,0,0,0,0
הנאשם מסר כי נהג לעבוד בחופשות הקיץ בשליחויות ובהובלות ובכך סייע לאמו בפרנסת הבית.,0,1,0,0,0,0,0
"בהיות הנאשם בן 10, איבד הנאשם את אביו אשר היווה עבורו דמות משמעותית, דומיננטית סמכותית ומציבת גבולות.",0,1,0,0,0,0,0
"הנאשם מסר כי בעקבות פטירת האב, הוא חווה מצב נפשי מורכב אשר התבטא בדיכאון והתבודדות.",0,1,0,0,0,0,0
"הנאשם החל לצרוך סמים מסוג קנביס בגיל 17 באופן ספורדי, אשר הפך במהרה לאינטנסיבי.",0,1,0,1,0,0,0
הנאשם מסר כי השימוש בסם שיכך כאבים פיזיים נפשיים ופיסיים.,0,0,1,0,0,0,0
"מאז מעצרו, מסר הנאשם כי חדל להשתמש בסמים, טען כי איננו מכור לסם, ומשכך שלל נזקקות טיפולית בנושא.",0,1,0,0,0,0,0
"הנאשם מסר כי קיים קשרים חברתיים עם חברים אשר צורכים חומרים משני תודעה, שיתף כי נהג לצרוך קנביס ביחד עימם ולעתים אף רכש מהם את הסם.",0,0,0,0,0,0,0
"אשר לעבירות המיוחסות לו – מסר הנאשם כי נהג לרכוש לעצמו סמים באמצעות ה""טלגרם"" לצורך שימושו העצמי, ואת שאריות הסם שנותרו בידיו, נהג למכור לחבריו, לצורך קבלת הכנסה נוספת ורצונו לעזור בפרנסת הבית, מבלי ששקל את המחירים וההשלכות של מעשיו.",0,1,0,0,0,0,0
"הנאשם מסר כי אכזב את בני משפחתו, כי חש צער וחרטה וכי מעוניין לסיים את מאסרו, להתגייס למשמר הגבול ולאחר מכן להשלים לימודי הנדסה.",0,0,0,0,0,0,0
"גורמי סיכוי - העדר עבר פלילי, גיל צעיר, יכולות ורבליות וקוגניטיביות טובות, תחושת שייכות ומחויבות כלפי משפחתו, היותו של הנאשם בעל כוחות אשר באו לידי ביטוי בתפקוד חיובי בתחום הלימודי, ושאיפתו להתגייס לצבא ולהשלים לימודי הנדסה.",0,1,0,0,0,0,0
"גורמי סיכון – חומרת כתב האישום, התמודדות הנאשם עם טראומות לא מעובדות מעברו ללא קבלת טיפול הולם, העדר כלים לצורך התמודדות עם קשיים ולחצים אשר הביאו את הנאשם לשימוש ומכירת סמים כפתרון למצוקות, קושי בבחינה מעמיקה של דפוסי התנהלות ושלילת נזקקות טיפולית.",0,0,1,0,0,0,0
"בסופו של יום, לא בא שירות המבחן בהמלצה שיקומית, והמליץ על ענישה בדמות מאסר קצר.",0,0,1,0,0,0,0
"בדיון שנערך ביום 17.4.24, הגישה המאשימה טיעונים בכתב (ת/1).",0,0,1,0,0,0,0
"מטעם ההגנה העידה לעונש אמו של הנאשם, הגב' אינה צייטלין.",0,0,0,0,0,0,0
"בעדותה, סיפרה אם הנאשם את סיפור ילדותו ועלייתם ארצה בהמשך.",0,0,1,0,0,0,0
"העדה מסרה כי בגיל 10, החל הנאשם ללמוד במקביל לבית הספר, באקדמיה למחשבים, עד גיל 15 (אז עלו לארץ – יב""ד).",0,1,0,0,0,0,0
"בהמשך, בתום 12 שנות הלימוד (בארץ), הוצע לנאשם להמשיך ללימודי תעודת הנדסאי.",0,1,0,0,0,0,0
"האם מסרה כי לאחר פטירת סבו וסבתו של הנאשם, היא ובנה נותרו לבדם במדינת ישראל, וכי  הוא סייע לה כלכלית בכך שעבד לאחר שעות בית-הספר.",0,1,0,0,0,0,0
"האם פנתה לבית-המשפט בבקשה למתן הזדמנות נוספת לנאשם, ועתרה שלא להחמיר עמו.",0,0,1,0,0,0,0
"ב""כ המאשימה הפנה לערכים המוגנים שנפגעו, ובראשם הגנה על שלום הציבור מפני נגע הסם בהיותו מחולל פשיעה מגוונת, והגנה על גופם של צרכני הסמים עצמם.",0,0,1,0,0,0,0
"לשיטת המאשימה, מידת הפגיעה בערכים המוגנים היא משמעותית.",0,0,1,0,0,0,0
"ב""כ המאשימה הפנה לסוג הסם, מספר העסקאות, משך ביצוען, זמינות הסם לנאשם ולכך שרובם המכריע של לקוחותיו הם קטינים.",0,1,0,0,0,0,0
"נטען כי מתחם העונש ההולם הינו מתחם אחיד לכלל האירועים, אשר נע בין 48 ל-67 חודשי מאסר בפועל.",0,0,1,0,0,0,0
"נוכח היעדר עבר פלילי והודאת הנאשם במיוחס לו,  עתר ב""כ המאשימה לענישה ברף התחתון של המתחם.",0,1,0,0,0,0,0
"בנוסף, עתר להטלת מאסר מותנה ארוך ומרתיע, קנס, פסילת רישיון נהיגה והתחייבות כספית.",0,0,1,0,0,0,0
"ב""כ הנאשם טען כי המתחם העונשי, לו עותרת המאשימה, איננו עולו בקנה אחד עם נסיבות התיק, בשים לב לגילו הצעיר של הנאשם אשר היה על סף קטינות בעת ביצוע העבירות וכי ""לקוחותיו"" הם בעצם חבריו.",0,1,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם נהג לרכוש סמים עבורו לעיתים למכור את שאריות הסם שהיה נשאר בידיו, בכדי לממן את שימושו העצמי.",0,1,0,0,0,0,0
נטען כי מדובר בנאשם נורמטיבי עם נסיבות חיים מורכבות.,0,1,1,0,0,0,0
"ב""כ הנאשם טען כי הנאשם הוא בגיר-צעיר אשר עלה ארצה אך לפני שנים אחדות, ומשכך, מקור התנהלותו בטעות שמקורה בגילו הצעיר  והיכרותו החסרה עם חוקי מדינת ישראל.",0,1,0,0,0,0,0
