,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,ט 9205570 איליה צייטלין (עציר) – בעצמו,0,0,1,0,0,0,0,0,0,0,0,0,0
1,ט 9205570 איליה צייטלין (עציר) – בעצמו,0,0,1,0,0,0,0,0,0,0,0,0,0
2,ט 9205570 איליה צייטלין (עציר) – בעצמו,0,0,1,0,0,0,0,0,0,0,0,0,0
3,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט, 40יא",0,0,1,0,0,0,0,0,0,0,0,0,0
5,"הנאשם הורשע על פי הודאתו ב-15 עבירות של סחר בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,1,0,1,0,0,0,0,0,0,0,0,0
6,"על פי עובדות כתב האישום המתוקן, סחר הנאשם בסמים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0
7,"אישום ראשון (2 עבירות) – בין החודשים מרץ-מאי בשנת 2023, מסר הנאשם לקטין י.פ, בשתי הזדמנויות שונות סם מסוכן מסוג קנביס בכמות לא ידועה תמורת 50 ₪ בכל אחת מהפעמים.",0,0,0,0,0,1,1,0,0,0,1,0,0
8,"אישום שני (2 עבירות) – ביום 16.12.22, מכר הנאשם לקטינה מ.ג סם מסוכן מסוג קנביס בכמות לא ידועה, תמורת 75 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
9,"בהמשך, ביום 28.12.22 מכר הנאשם לקטינה כמות לא ידועה של סם מסוכן מסוג קנביס תמורת 100 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
10,"אישום שלישי (4 עבירות) – במהלך חודש דצמבר בשנת 2022, מכר הנאשם לאחר בשם ארטיום קלימנקו סם מסוכן מסוג קנביס בכמות לא ידועה תמורת סכום הנע בין 50 ל-100 ש""ח בכל אחת מהפעמים.",0,0,0,0,0,1,1,0,0,0,1,0,0
