text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מאור לונדנר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מוטי אד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13, 19א, 40 ט'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
אישומים מספר 1 ו- 5:,0,0,0,1,0,0,0,0,0,0,0
"ייבוא סם מסוכן, לפי סעיף 13 יחד עם 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת  הסמים"").",0,0,0,0,0,0,0,0,0,0,0
"הספקת סם מסוכן, לפי סעיף 13 יחד עם 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"החזקת כלים להכנת סם לצריכה עצמית, לפי סעיף 10 סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר באישומים מספר 1 ו- 5, בשבעה מועדים שונים בין החודשים ינואר 2013 עד יוני 2013, הזמין הנאשם לביתו באמצעות אתר אינטרנט, סם מסוג קנאבוס בכמות של 14 או 28 גרם בכל פעם.",0,0,1,0,1,1,0,0,0,0,0
"על פי המתואר באישום מספר 9, בחודש מאי 2012, במהלך אירוע חתונה של חבר, סיפק הנאשם סם מסג קנאבוס, בכמות שאינה ידועה, לחבריו.",0,0,1,0,1,0,1,0,0,0,0
באותן נסיבות השתמשו הנאשם והחברים ביחד בסם.,0,0,0,1,0,0,0,0,0,0,0
בהמשך לכך הביא החבר סם מסוכן מסוג קנאבוס בכמות שאינה ידועה והם השתמשו בו יחד.,0,0,1,0,1,0,1,0,0,0,0
"על פי המתואר באישום מספר 11, שנה עובר ליוני 2013, בחמש הזדמנויות שונות סיפק הנאשם סם מסוג קנאבוס בכמות שאינה ידוע לחברו והם השתמשו בסם יחדיו.",0,0,1,0,1,0,1,0,0,0,0
"על פי המתואר באישום מספר 12, בתאריך 11.7.13 החזיק הנאשם ב""בנג"" ומספריים שקצותיהן מפויחות המשמשים ככלי לעישון סם.",0,0,1,1,0,0,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן מיום 4.1.16, הנאשם בן 28, רווק, בעל השכלה של 12 שנות לימוד ובעל תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי חלקי עד אשר שוחרר עקב סיבות רפואיות.,0,1,0,0,0,0,0,0,0,0,0
