text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל 
באמצעות פרקליטות מחוז תל אביב יפו (פלילי) 
ע""י ב""כ עו""ד רונית חסון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 31(6), 36א(א), 36 א(ב)",0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 39",0,0,0,1,0,0,0,0,0,0,0
מוצא בזאת צו האוסר פרסום כל פרט מחוות הדעת הפסיכיאטרית ומתסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר טיעון בעובדות כתב האישום המתוקן ולהלן פרטיו:,0,0,0,1,0,0,0,0,0,0,0
"ביום 07.06.23 בשעה 12:30 לערך, החזיק הנאשם במקומות שונים בדירה, ברחוב ריינס 24 ב' בתל- אביב (להלן: ""הבית""), סמים מסוכנים, שלא לצריכתו העצמית, וללא היתר כדין או רישיון מאת המנהל, כדלקמן:",0,0,1,0,0,0,0,0,0,0,0
שקית המכילה 84.60 גרם נטו של סם מסוכן מסוג קוקאין.,0,0,1,0,1,1,0,0,0,0,0
"15 בקבוקונים מזכוכית המכילים נפח של 742.50 מ""ל של סם מסוכן מסוג GBL.",0,0,0,0,1,1,0,0,0,0,0
"בקבוקון עשוי זכוכית המכיל 90 מ""ל סם מסוכן מסוג GBL.",0,0,0,0,1,0,0,0,0,0,0
שקית המכילה 0.9761 גרם נטו של סמים מסוכנים מסוג:,0,0,1,0,0,1,0,0,0,0,0
"שתי שקיות המכילות 2.727 גרם נטו של סם מסוכן מסוג קטמין, שקית המכילה 3.7131 גרם נטו סם מסוכן מסוג P- METHYLMETHCATHIONONE ;",0,0,1,0,1,1,0,0,0,0,0
13 שקיות המכילות 12.9194 גרם נטו של סם מסוכן מסוג METHAMPHETAMIN;,0,0,1,0,1,1,0,0,0,0,0
"3 בקבוקונים מזכוכית המכילים נפח של 75 מ""ל של סם מסוכן מסוג קטמין;",0,0,0,0,1,1,0,0,0,0,0
4 יחידות של סם מסוכן מסוג METHAMPHETAMINE;,0,0,1,0,1,0,0,0,0,0,0
שקית המכילה 0.5411 גרם נטו של סמים מסוכנים מסוג קטמין וקוקאין;,0,0,1,0,1,1,0,0,0,0,0
שקית המכילה 1.9524 גרם נטו של סם מסוכן מסוג קטמין;,0,0,1,0,1,1,0,0,0,0,0
