text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ג'(א), 40ט', 144(ב), 329(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), ועבירה של נשיאת נשק, לפי סעיף 144(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להכרעת הדין, היה סכסוך בין הנאשם לבין אדם בשם שימי ממרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27/3/16, השניים שוחחו בטלפון וקבעו להיפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותו היום הגיע ממרם עם אחרים לביתו של הנאשם בשכונת בית הכרם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן הגיע אף הנאשם לביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, פגש הנאשם את ממרם והאחרים ברחוב משה קול, יצא מרכבו וירה לעברם מרחק מטרים בודדים מספר יריות ונמלט מהמקום.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
כתוצאה מהירי פגע קליע בגופו של אוראל ברסקה אשר היה מחבריו של ממרם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הקליע פגע באזור הגב התחתון, עבר דרך עמוד השדרה ופגע בכליה ובכבד.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאוראל נגרמו שברים בעמוד השדרה, הקליע נותר בגופו ונותרה לו נכות ממותניו ומטה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי יתכן שבשל חלוף הזמן, חל שיפור מסוים במצבו של אוראל, אולם עדיין פגיעתו קשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד יוער כי אוראל לא הגיע למסור עדות במהלך המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין זה קיים סיכום מחלה מיום 7/4/16, ממנו עולה כי הנפגע סובל, בין היתר, משיתוק, ברמה מסוימת לפחות, ברגליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא סבל, בין היתר, משבר מרוסק בחוליה בעמוד השדרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הנו כבן 53.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי מכביד במיוחד, הכולל שמונה הרשעות בעבירות חמורות, ועיקרן עבירות רכוש וסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ריצה בעבר עונשי מאסר, בין היתר תקופות לא קצרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הרשעתו האחרונה של הנאשם הנה משנת 2007, אם כי בגין הרשעה אחרת, בשנת 2006, הוא נדון לעונש מאסר בפועל לתקופה של כמעט שמונה שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוגע עם הנאשם התקבל תסקיר שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם נשוי בשנית, אב לשישה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם העתיק את מקום מגוריו לשכונת רמת בית הכרם משום רצונו לעזוב את הסביבה השולית בה חי קודם לכן, ולדבריו, עונש המאסר האחרון, במסגרתו קיבל טיפולים פרטניים, חיזק את רצונו לשינוי אורח חייו העברייני ולנהל אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד עולה מהתסקיר כי בעבר היה הנאשם מכור לסמים תקופה ארוכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה לקבל אחריות על התנהגותו האלימה בעת ביצוע העבירות, ובשקלול הגורמים, הגיע שירות המבחן למסקנה כי יש להעריך שקיים סיכוי גבוה להישנות עבירות אלימות בחומרה גבוהה.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
שירות המבחן המליץ על הטלת עונש מאסר בפועל שיציב גבול ברור לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הטיעונים לעונש העיד מר עובד מור, בעל חברת הסעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
