text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד אסף סוויסה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד עבד דראושה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 144(א), 384, 384א(ג), 406(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן, בעבירות של התפרצות לדירת מגורים כדי לבצע גניבה לפי סעיף 406(ב) לחוק העונשין, התשל״ז-1977 (להלן: ״חוק העונשין״), גניבה לפי סעיף 384 לחוק העונשין, גניבת נשק לפי סעיף 384א(ג) לחוק העונשין, החזקה של נשק ותחמושת לפי סעיף 144(א) לחוק העונשין, וכניסה לישראל שלא כדין לפי סעיף 12(1) לחוק הכניסה לישראל, התשי״ב-1952.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון לא הייתה הסכמה בין הצדדים לעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי עובר ליום  17.2.23 במועד שאינו ידוע במדויק למאשימה, בשעות ערב,  נכנס הנאשם לישראל ללא היתר שהייה בישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.2.23 בשעה 22:00 או בסמוך לכך, התפרץ הנאשם לדירה ברחוב חבצלת 5 בירושלים (להלן: ״הדירה״), אשר שייכת לשלמה ווגליין ואשתו לי שלום (להלן: ״המתלוננים״).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התפרץ לדירה על ידי טיפוס וכניסה למרפסת שירות של הדירה ושבירת החלון שבדלת המפרידה בין המרפסת לדירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מצא כספת שהייתה בדירה ופרץ לתוכה, באמצעות מברג וכלי מטבח שנלקחו מהדירה, ונטל מתוכה את נשקו האישי של המתלונן שהוחזק ברישיון, אקדח מסוג גלוק, יחד עם מחסנית תואמת שבתוכה כדורים לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד גנב הנאשם מהכספת 500 דולר אמריקאי, וגנב מהדירה תכשיטים בשווי 6,000 ₪ ושני שעונים בשווי 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל את האקדח, התחמושת ויתר הפריטים שגנב, ועזב את הדירה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, התפרץ הנאשם לדירה המשמשת למגורי אדם בכוונה לבצע גניבה או פשע, וביצע בה גניבה (כסף, תכשיטים ושעונים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, גנב הנאשם נשק והחזיק אותו בלא רשות על פי דין, ונכנס לישראל שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהצהרת נפגע העבירה מסר המתלונן, מר שלמה ווגליין, כי הנאשם שפרץ לביתם שלו ושל המתלוננת, רעייתו, גב' לי שלום, פרץ את הכספת שהייתה נעולה, מאובטחת ומחוברת לקיר וגנב ממנה את נשקו האישי בשווי 3,500 ₪ וסכום של 600 דולר שקיבלו כמתנה לרגל נישואיהם.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"עוד נמסר שהנאשם גנב מהבית תכשיטים יקרי ערך כספי ורגשי של המתלוננת בשווי כ-6,000 ₪, שני שעונים יקרים בשווי 5,000 ₪ ושעון חכם בשווי כ-600 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין המתלונן, כי נגרם נזק רב לבית, כולל שני חלונות שבורים, סכינים כפופות מהניסיון לפתוח את הכספת בכוח, חיטוט בלבנים של המתלוננת והרס של ציוד ובגדים שהיו תלויים בסמוך לכספת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המתלונן הוסיף, כי מאז האירוע ביטחונה האישי של רעייתו נפגע עמוקות והיא סובלת מנדודי שינה וחרדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך המתלונן החליט להתפטר מעבודתו כשוטר במשטרת ישראל על מנת שלא יצטרך לעבוד במשמרות לילה ויוכל להיות לצד רעייתו, אך להחלטה זו השלכות כלכליות משמעותיות הכוללות גם תשלום קנס למעסיקו בסך 35,750 ₪.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן סיפר שהאירוע השפיע עליו גם באופן אישי, בציינו כי לפריטים שנגנבו היה ערך סנטימנטלי עצום, לרבות לאקדח, אשר נקנה מאמו לאחר שעבר מורשת משפחתית.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"כמו כן, גניבת האקדח עוררה במתלונן חשש רב שמא ייעשה בו שימוש פלילי או לאומני, ומאז האירוע הוא אינו משאיר את נשקו האישי בביתו ונושא אותו עליו לכל מקום, מה שמגביל את יכולתו לעסוק בפעילויות פנאי כמו כניסה לים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ב""כ הנאשם לא הגיש ראיות לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען, כי צבר העבירות שבהן הורשע הנאשם אינו שכיח, כאשר מדובר במי שנכנס לישראל שלא כדין, התפרץ לדירה וגנב ממנה לא רק רכוש אלא גם אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד התייחס ב""כ המאשימה לערכים המוגנים שנפגעו, הכוללים את ההגנה על הפרטיות, הקניין, תחושת הביטחון והמוגנות האישית, כמו גם ההגנה על שלום הציבור ביחס לעבירת הנשק, וההגנה על ריבונות המדינה ביחס לעבירת הכניסה הבלתי חוקית לישראל על מנת לבצע עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, מידת הפגיעה בערכים אלה היא גבוהה, נוכח הפריצה לבית מגורים וגניבתו של נשק יחד עם מחסנית מלאה כדורים, אשר לא הוחזרו, בנוסף לרכוש בשווי משמעותי שיש לו גם ערך סנטימנטלי, כפי שעולה מהצהרת נפגע העבירה.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"בהקשר זה, התייחס גם לדברי המתלונן אודות הפגיעה בתחושת המוגנות שלהם בעקבות הפריצה והנזק הכלכלי שנגרם כתוצאה ממנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לקביעת מתחם העונש ההולם- ציין ב""כ המאשימה שאף שהעבירה של גניבת נשק נמצאת בפרק של עבירות הרכוש ולא עבירות הנשק, העונש המרבי הקבוע לצדה עומד על 10 שנות מאסר, דבר המשקף את החומרה המיוחסת לגניבת נשק, בשל הסיכון לציבור שנוצר כתוצאה ממנה מעבר לפגיעה ברכושו של אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לכן יש לראות בעבירה זו כעבירה מתחום עבירות הנשק ולתת לך ביטוי מתאים בקביעת המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין מדיניות הענישה הנוהגת, ב""כ המאשימה הפנה למספר פסקי דין, בציינו, כי העבירה של גניבת נשק נוספה לספר החוקים בשנת 2018 והפסיקה בנוגע אליה, לא כל שכן פסיקה המשלבת את כלל האלמנטים הקיימים בענייננו, היא דלה למדי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, עתר ב""כ המאשימה לקביעת מתחם עונש הולם הנע בין 52 ל-86 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע למיקום עונשו של הנאשם בתוך המתחם- התייחס ב""כ המאשימה לעברו הפלילי של הנאשם, אשר ממנו עולה, כי הנאשם למעשה ""עוסק"" בפלילים, כשהרשעותיו הולכות אחורה 27 שנים והרשעתו האחרונה היא משנת 2021.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה אף הוסיף כי במצטבר, לאורך השנים, הנאשם ריצה 152 חודשי מאסר בפועל שהם למעלה מ-12.5 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען, כי בעניינו של הנאשם אין מקום ליתן משקל לשיקולי שיקום או לנסיבותיו האישיות בציינו, כי הנאשם ביצע את העבירות כשתלוי ועומד נגדו מאסר מותנה בן שישה חודשים, וביקש להפעילו במצטבר לעונש שיוטל עליו, היות שהנאשם ממשיך ומבצע עבירות פעם אחר פעם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
