text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עקאב קאסם ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה- עו""ד  נועה בורג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד מטאנס זידאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמו ואחיו ואביו של הנאשם בעצמם,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמנית לשפה הערבית גב' שלבי,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט, 144(א), 144(ב), 192, 333, 335, 40יא, 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו לאחר ניהול חלקי של ההליך במסגרת כתב אישום מתוקן בשלושה אישומים נפרדים בגין ביצוע עבירות של ניסיון חבלה חמורה בנסיבות מחמירות לפי סעיף 25 + 335 + 333 לחוק העונשין, התשל""ז-1977, עבירות בנשק (החזקה) לפי סעיף 144(א) רישא + סיפא לחוק (2  עבירות), עבירות בנשק (נשיאה והובלת נשק) לפי סעיף 144(ב) רישא + סיפא לחוק (2 עבירות) ואיומים לפי סעיף 192 לחוק (2 עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעולה מעובדות כתב האישום המתוקן, הנאשם היה חייב למתלונן סך של 300 ₪ בגין עסקת רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך מפגש אקראי בין הנאשם למתלונן בטירת הכרמל התפתח ביניהם ויכוח במהלכו דרש המתלונן מן הנאשם שישיב לו את החוב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה, בחלוף פחות משעה וחצי הגיע הנאשם ברכב לאתר בניה בו עבד המתלונן כשהוא רעול פנים ומצוייד בנשק.",0,1,1,0,1,0,0,1,0,1,0,0,0,0
"הנאשם יצא מן הרכב כשבידיו הנשק וניגש לעבר עובד ששהה במקום, אותו עובד פנה לנאשם וביקש לדעת מה ברצונו ובתגובה הנאשם ירה כדור אחד באויר על מנת להפחידו.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
לאחר מכן פנה הנאשם לכיוון הרכב ובמהלך הליכתו ירה כדור נוסף לעבר אותו עובד בניסיון לחבול בו חבלה חמורה עם נשק חם.,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"על פי האישום השני, יומיים לאחר מכן, הגיע הנאשם לקרבת ביתו של המתלונן בשעת בוקר מוקדמת כשהוא נושא תת מקלע מאולתר ותחמושת.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בשעה שהמתלונן ובני משפחתו שהו בבית, ירה הנאשם כ- 12 קליעים לעבר ביתו של המתלונן שפגעו בקירות החיצוניים של הבית והמרפסת.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"מהאישום השלישי עולה כי לערך יום לאחר ביצוע הירי לעבר המתלונן, בעת שהנאשם עבד כשומר באתר בניה, הוא החזיק נשק נוסף, מחסנית ותחמושת בזחל של אחד מכלי העבודה באתר, וכן כ- 17 כדורים מתחת לתקרה אקוסטית במכולה שעמדה במקום.",0,1,1,1,1,0,1,1,1,1,0,0,0,0
"נטען שאין לנאשם עבר פלילי אך  התנהגותו מעידה על סיכון רב וחוסר מעצורים כאשר בחר לירות מנשק חם בשני אירועים, אחד מהם באיזור מגורים בו נמצאים מספר בני משפחה לצורך ישוב סכסוך עם המתלונן.",0,1,1,0,0,1,0,1,0,1,0,0,0,0
נטען שהרקע של העבירות – סכסוך על סך של 300 ₪ בלבד - מצביע על הקלות הבלתי נסבלת בה מבוצע ירי לעבר חפים מפשע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
נטען שהנאשם לא נרתע מביצוע ירי במקרה הראשון בקרבת בני אדם ורק בדרך נס לא הביאו המעשים הללו לפגיעה בחפים מפשע.,0,0,1,0,0,1,0,0,0,1,0,0,0,0
נטען שאין מדובר בטעות בשיקול דעת או במעידה רגעית כאשר הנאשם הגיע במודע הן למקום העבודה והן לאחר מכן לבית המתלונן כאשר הוא מצוייד בנשק בו הוא עשה שימוש.,0,0,1,0,1,0,0,1,0,1,1,0,0,0
"ביחס לאישום השני נטען שירי לעבר בית בשכונת מגורים בשעת בוקר מוקדמת כאשר דיירי הבית שהו בו, מהווה אירוע חמור שנשקפת ממנו מסוכנות רבה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
נטען שהנסיבות הינן ברף הגבוה ביותר של מסוכנות ורק המזל מפריד בין ירי ללא נפגעים לפגיעה בחפים מפשע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נטען שהנסיבות מלמדות שהנאשם חסר מעצורים, שנשקפת ממנו מסוכנות רבה, בין היתר בהתחשב בנגישותו לנשק חם ותחמושת.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הוער שאחד הנשקים נתפס במהלך חיפוש, אך עד היום לא פעל הנאשם להשבת הנשק הנוסף בו השתמש באישום הראשון חרף הרשעתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שאי השבת הנשק מהווה נסיבה לחומרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמדובר באירועים נפרדים שאינם משולבים זה לזה ופגעו בערכים מוגנים שונים ונפגעים שונים ללא חפיפה מלאה בתקופות המעשים והרכיבים ההתנהגותיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שכמעט כל התנאים לחומרה המפורטים בסעיף 40ט לחוק העונשין מתקיימים במקרה דנן: התבצע תכנון קודם לעבירה, חלקו היחסי של הנאשם היה מוחלט, היה צפוי להגרם נזק משמעותי מביצוע העבירה, הנאשם יכל להבין את הפסול במעשהו ולהמנע ממנו ולא התקיים סייג לאחריות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שהתנאים המפורטים בסעיף 40יא לחוק אף הם פועלים לחומרה ביחס לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר ביקשה המדינה לקבוע מתחם ענישה שבין 3 – 6 שנות מאסר בפועל באישום הראשון, 3 – 5 שנות מאסר בפועל באישום השני ו- 1 – 3 שנות מאסר באישום השלישי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדינה ביקשה להטיל עונש מהרף העליון של המתחמים ובנוסף מאסר על תנאי משמעותי, קנס ופיצוי לשני המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור טען שהתקיימו 7 ישיבות הוכחות וכי לקראת סיום פרשת התביעה הגיעו הצדדים להסדר דיוני שעל פיו החבלה בכוונה מחמירה באישום הראשון שונתה לניסיון חבלה חמורה בנסיבות מחמירות ואילו שאר הוראות החיקוק בכתב האישום נותרו על כנן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור התייחס לתסקיר שירות המבחן שנערך ובין היתר כי הנאשם חסר הרשעות קודמות וניתן תסקיר חיובי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין היתר צויין שנערכה סולחה בין המשפחות ושירות המבחן התרשם כי מדובר באדם צעיר בשלבי גיבוש זהותו וכי משפחתו נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כך ביקש הסניגור לאמץ את המלצות שירות המבחן שצידדו בנקיטת קו שיקומי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור לא חלק על כך שנפגעו הערכים החברתיים של בטחון הציבור ושלומו ושלמות גוף האדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אוזכרו פסקי דין נוספים בעבירות של ניסיון לגרימת חבלה בכוונה מחמירה ובעבירות הדומות לאלה שביצע הנאשם ואף עבירות חמורות יותר בהם נגזרו תקופות מאסר שבין 6 חודשים לריצוי בעבודות שירות לבין 24 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען שיש להתחשב בסולחה שנערכה ביום 26.3.16 ולנכות את ימי המעצר וגם חלק מימי המעצר בפיקוח  אלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של עניין ביקש הסניגור לאמץ את המלצת שירות המבחן ולסטות ממתחם הענישה הראוי משיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו ואמר שלא יחזור על העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"בתסקיר תואר שהנאשם בן 20, רווק המתגורר בבית הוריו בשפרעם ואינו עובד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם הסתבכותו עבד ועסק גם באימון סוסים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיים 12 שנות לימוד והחל בתהליך גיוס לצבא בסוף שנת 2015 שנקטע בעקבות מעורבותו בעבירות בהן הוא הואשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם לוקח אחריות על מעשיו ובנוסף התרשמו שמדובר באדם צעיר בשלבי גיבוש זהותו.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
צויינה רמת סיכון נמוכה לביצוע עבירות אלימות ברמת חומרה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן בסופו של דבר המליץ על הטלת צו מבחן ל- 18 חודשים ושילובו בטיפול במסגרת השירות ומאסר לריצוי בעבודות שירות ופיצוי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר מתאריך 27.3.16 עד ליום 1.6.16 ופעם נוספת מיום 22.10.16 עד ליום 2.11.16 ושהה במעצר עם איזוק אלקטרוני בין הימים 1.6.16 עד לתאריך המעצר השני ביום 22.10.16 ולאחר מכן עד דצמבר 2016.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התנהלו שש ישיבות הוכחות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לשאלה אם מדובר בארוע אחד או במספר אירועים, נראה לי שבמקרה זה יש לקבוע כי מדובר במספר אירועים נפרדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמנם האירועים כולם קשורים לסכסוך שהיה לנאשם עם המתלונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, מדובר באירועים שהתרחשו במקומות שונים, בתנאים שונים ומול קרבנות שונים כך שאיני מוצא שקיים קשר הדוק דיו בין כולם על מנת לקבוע שמדובר באירוע אחד מתמשך או תכנית עבריינית אחת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו היו: שמירה על שלום הציבור, שלטון החוק ושלמות הגוף כאשר הפגיעה בהם היתה ברמה בינונית לכל הפחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירות, ביחס לאישומים 1 ו- 2, ברור שקדם להם תכנון מוקדם שחלקו של הנאשם בהם היה בלעדי והיה צפוי נזק משמעותי מביצועם אם כי בסופו של עניין לא היו נפגעים בגוף או בנפש למרות שמדובר בעבירות נשק.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
הסיבות שהביאו את הנאשם לביצוע העבירות היו פסולות ואף פעוטות והנאשם היה צריך להבין למרות גילו את משמעות מעשיו ולהימנע מהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכל האמור הגעתי למסקנה שבגין האישום הראשון מתחם הענישה ההולם נמצא בין 18 – 45 חודשי מאסר בפועל; בגין האישום השני – 12 חודשי מאסר בפועל עד 36 חודשי מאסר בפועל ובגין האישום השלישי – 9 חודשי מאסר בפועל עד 24 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, המקרה מתאים לקביעת עונש על פי סעיף 40יג(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין קביעת העונש בתוך המתחם יש להתחשב, בין היתר, בהודאת הנאשם ולקיחת האחריות על אף שבאו בשלב מאוחר יחסית והן בסולחה שנערכה.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לחומרה יצויין אופי המעשים והקלות בה נעשה שימוש בנשק במספר מקרים והעובדה כי מדובר בנשקים שלא נמסרו, לפחות לגבי חלק מהעבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
במקרה זה לא אוכל להעדיף שיקולי שיקום ללא מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עשה לכל היותר צעדים ראשונים לקראת שיקום אפשרי מאז ביצוע העבירות – שהיו רבות יחסית ובכולן היה מעורב נשק בלתי חוקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן לא עלה באופן מובהק כי סיכויי השיקום טובים, אלא מוכנות ראשונית בלבד מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך, לא ניתן להימנע ממאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יחד עם זאת יוער כי אלולא ההודאה ולקיחת האחריות היה מקום להטיל על הנאשם ענישה ברף הגבוה של המתחמים.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
לאור כל האמור לעיל הגעתי למסקנה שיש להשית על הנאשם עונשים כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36 חודשי מאסר בפועל בניכוי ימי מעצרו מיום 27.3.16 עד ליום 1.6.16 ומיום 22.10.16 עד ליום 2.11.16.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הנדון יתייצב למאסרו בבית מעצר קישון עד ליום 16.4.17 בשעה 10:00, או על פי החלטת שב""ס, כשברשותו תעודת זהות או דרכון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנדון לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טל': 08-9787377, 08-9787336.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התנאים המגבילים החלים על הנאשם ימשיכו לחול עד למועד זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו שיופעל במידה ויעבור עבירת אלימות מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"פיצוי לכל אחד מן המתלוננים בסך 2,500 ₪ לתשלום עד ליום 30.12.17.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ לתשלום עד ליום 30.12.17.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  ט""ז אדר תשע""ז, 14 מרץ 2017, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
