text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40ט(א)(2), 40ט(א)(6), 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"כתב-האישום המתוקן, ההרשעה והסדר הטיעון בין הצדדים",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.10.2013 הורשע הנאשם על-יסוד הודאתו בעובדות כתב-אישום מתוקן במסגרת הסדר טיעון, בעבירה של סחר בסם מסוכן לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים או הפקודה) וכן בשתי עבירות של תיווך בסם מסוכן לפי סעיף 14 וסעיף 19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"כתב-האישום המתוקן מחזיק שלושה אישומים, לאחר שהאישום הראשון שנכלל במסגרת כתב-האישום המקורי נמחק במסגרת הסדר-הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לנטען באישום השני, ביום 22.11.2012, בסמוך לשעה 14:10, ברחבת בית החייל בירושלים, תיווך הנאשם בין עזרא שמביק (להלן: שמביק) לבין שוטר סמוי (להלן: השוטר) בעסקת מכירה של סם מסוג חשיש במשקל  ברוטו, תמורת 2,250 ₪, וזאת ללא היתר כדין.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם השיב כי אין בעיה, והוא כבר בודק עם ""הבנאדם"" וחוזר אליו.",0,0,0,1,0,0,0,0,0,0,0
השוטר שאל את הנאשם האם מדובר באותו מחיר והנאשם השיב בחיוב.,0,0,0,1,0,0,0,0,0,0,0
"בשעה 13:30, הודיע הנאשם לשוטר כי הוא בדרכו למקום המפגש וכי הפעם יפגשו בבית-החייל בירושלים.",0,0,0,1,0,0,0,0,0,0,0
בסמוך לשעה 14:10 נסע השוטר ברכבו לבית-החייל בעודו משוחח בטלפון עם הנאשם שסייע בהכוונתו למקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיע השוטר לרחבת בית-החייל, המתינו לו שם הנאשם ושמביק שעמדו ליד רכבו של שמביק וסימנו לשוטר לבוא אליהם.",0,0,0,1,0,0,0,0,0,0,0
"השוטר יצא מהרכב, ניגש אליהם ולחץ את ידיהם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, שמביק הוביל את השוטר לעבר סמטה סמוכה, וכעבור מספר מטרים שמביק עצר, הרים אבן שהייתה על האדמה והוציא מתחתיה בד לבן שהכיל שתי ""סוליות"" חשיש.",0,0,0,1,0,0,0,0,0,0,0
"השוטר לקח את סולית החשיש ושילם לידי שמביק 2,100 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, שמביק נכנס לרכבו ואילו השוטר חזר לרכבו שלו וקרא לנאשם אשר נכנס לתוך הרכב.",0,0,0,1,0,0,0,0,0,0,0
"בהיותם ברכב, מסר השוטר לידי הנאשם סכום של 150 ₪ נוספים בגין העסקה, ואז הנאשם יצא מהרכב ואמר לשוטר שילווה אותו טלפונית ויזהירו אם יש משטרה.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה, הורשע הנאשם לפי הודאתו בעבירה של תיווך בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
