text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית, בכך שבתאריך 14/4/11 החזיק בסם מסוכן מסוג חשיש במשקל של 1.7722 גרם.",0,0,1,0,1,1,1,0,0,0,0
"המאשימה ציינה כי הגם שמדובר בחלוף זמן רב מאוד מאז בוצעה העבירה ואף חלוף זמן רב מאוד מאז הורשע הנאשם, הרי שהוגשו בעניינו מספר רב של תסקירי שירות מבחן ועולה מהם כי הנאשם ממשיך בדפוסי התנהגותו, לרבות שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"מאחר שהנאשם קיבל לא מעט הזדמנויות ולא השכיל לעשות בהן שימוש, עתרה  התביעה להטיל עליו עונש של מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לטעמה של התביעה ממילא לא יימצא הנאשם מתאים  לביצוע המאסר בדרך של עבודות שירות, לאור השימוש החוזר ונשנה שהוא עושה בסמים.",0,0,0,0,0,0,0,0,0,0,0
"סוף דבר הגיעו הצדדים להסדר טיעון ועתרו במשותף להשתת שלושה חודשים יום של מאסר בפועל לצד מאסר מותנה, קנס, פסילת רישיון נהיגה בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לכבד את ההסדר בהדגישו כי מדובר בכמות קטנה של סמים ובהדגישו את חלוף הזמן הרב מאז ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"במכלול השיקולים שנמנו לעיל ואף בשל עברו הפלילי של הנאשם שייסקר להלן, העתירה המשותפת של הצדדים ראויה ויש לכבדה.",0,0,0,1,0,0,0,0,0,0,0
עלתה השאלה באשר לעונש מותנה קודם שהוטל על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מגיליון המרשם הפלילי של הנאשם עולה כי ביום 18/5/11 נגזר דינו בבימ""ש השלום רחובות בתיק 1852/08 בעבירות רבות לאחר שצרף תיקים לא מעטים בעניינו ולרבות בעבירה, כך על פי המרשם הפלילי, של החזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"עיון בפרוטוקול הדיון באשר לתיק זה מעלה כי אכן אותו יום צורפו מספר תיקים בעניינו של הנאשם, לרבות תיק 31381/04/11 בו יוחסה לו עבירה של החזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
מפרוטוקול הדיון עולה כי במסגרת הסדר טיעון תוקן כתב אישום זה.,0,0,0,1,0,0,0,0,0,0,0
