text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד דורית סבאן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד שרעבי",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"עונש המאסר ירוצה בעבודות שירות כפי חוו""ד הממונה על עבודות שירות בשב""ס שעותק ממנה מצוי בידי הנאשם והוא יודע פרטיה, לרבות ובמיוחד מועד תחילת העבודות 13/3/2013.",0,0,0,1,0,0,0,0,0,0,0
"7 חודשי מאסר על תנאי, והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה על פקודת הסמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה על פקודת הסמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או חודשיים מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם מתוך הפקדה כספית שהופקדה כתנאי לשחרורו של הנאשם בתיק מ""ת 7302-12-12.",0,0,0,0,0,0,0,0,0,0,0
לא ישולם אחד מן התשלומים ייאסר כאמור.,0,0,0,1,0,0,0,0,0,0,0
אני פוסל הנאשם מלקבל או להחזיק רישיון נהיגה לרכב מנועי לתקופה של שלושה חודשים.,1,0,0,0,0,0,0,0,0,0,0
"מובהר לנאשם כי ככל שלא יפקיד רישיונו או יצהיר על היעדר רישיון ברשותו, לא תחל הפסילה.",0,0,0,1,0,0,0,0,0,0,0
"ככל שנאמר הרי רישיון הנהיגה של הנאשם ותעודת הזהות שלו מצויים בתחנת המשטרה בראשל""צ, הרי שככל שיגיע הנאשם לתחנת המשטרה יש למסור לידו מסמכים אלה, תיק חקירה פל""א 516038/12.",0,0,0,1,0,0,0,0,0,0,0
"אני פוסל הנאשם מלקבל או להחזיק רישיון נהיגה לרכב מנועי, פסילה על תנאי, והתנאי הוא שאם תוך שלוש שנים מהיום יעבור הנאשם עבירה על פקודת הסמים המסוכנים, ייפסל רישיונו כאמור למשך 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"אני מורה על חילוט סך של 12,000 ₪ מהפקדה שהופקדה בתיק מ""ת 30955-12-12, כערובה להבטחת חילוט רכב בבעלות הנאשם.",1,0,0,0,0,0,0,0,0,0,0
הסכום יועבר לקרן למלחמה בסמים על פי החוק.,0,0,0,1,0,0,0,0,0,0,0
"טלפון נייד שנתפס ברשות הנאשם ומצוי במוצג שבתיק החקירה פל""א 516038/12 יוחזר לנאשם.",0,0,0,1,0,0,0,0,0,0,0
ככל שנתפסו סמים – יושמדו.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ב אדר תשע""ג, 04/03/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
