text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז חיפה – פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גב' אפרת ברזאני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
- נ ג ד -,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חסן אל רך,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"שניהם ע""י ב""כ עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40.יא, 40ג.(א), 40ו, 40ט.(א), 144(א), 144(ב), 144(ב2), 144(ג)(3), 40יג.(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19(א), 31(6)(א), 31(6)(ב), 36(א), 36א(ב), 36א(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום בתיק זה הוגש ביום 20/9/12.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם נשמעו עדים, הודו הנאשמים ביום 4/12/12 בעובדות כתב האישום והורשעו בעבירות שיוחסו להם, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת נשק שלא כדין – עבירה לפי סעיפים 144(א)(רישא) + 144(ג)(3) + 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשיאה והובלת נשק – עבירה לפי סעיפים 144(ב)(רישא) + 144(ג)(3) לחוק העונשין;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סחר בנשק שלא כדין – עבירה לפי סעיפים 144(ב2) + 144(ג)(3) לחוק העונשין;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית– עבירה לפי סעיפים 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סחר בסם מסוכן – עבירה לפי סעיפים 13 + 19(א) לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון נטען כי ביום 28.8.12 מכרו שני הנאשמים לסוכן משטרתי סמוי, אותו הכירו מבעוד מועד ולאחר שתיאמו זאת עמו, רימון הלם צה""לי – סינוור M7290 (להלן: ""רימון ההלם""), תמורת 1,300 ₪.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"רימון ההלם נמסר לסוכן הסמוי ע""י נאשם 2, בידיעה ובתיאום עם נאשם 1, בעיר חדרה.",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"עוד נטען בכתב האישום, כי רימון ההלם הינו נשק כהגדרתו בחוק ובכוחו לגרום לפציעה בעת פעולתו, בכפוף לקירבה למוקד הפעולה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בדרכם חזרה מהמקום בו מסר נאשם 2 לסוכן הסמוי את רימון ההלם, הם שוחחו על סמים מסוכנים והחליפו ביניהם מספרי טלפון.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"על פי האישום השני – בו הואשם רק נאשם 2, סיכם נאשם 2 עם הסוכן הסמוי, בשיחת טלפון, כי ימכור לו 100-150 כדורי סם מסוכן מסוג אקסטזי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 30/8/12 סוכם ביניהם לבצע את העיסקה בקפה ""ארומה"" ליד כפר קרע, תמורת סכום של 2,900 ₪, אותו ישלם הסוכן הסמוי לנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאוחר יותר בערב, מסר נאשם 2 – שהגיע למקום עם רכב טויוטה בצבע לבן, מ.ר 9633827 (להלן: ""הטויוטה"") – לסוכן הסמוי, שקית ובה 149 כדורי סם מסוכן מסוג מטוקסימתקטינון (להלן: ""הסם"") ובתמורה קיבל ממנו 2,900 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
את הסמים הוציא נאשם 2 מתא שבדלת הנהג ברכב הטויוטה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען בכתב האישום כי במעשיו דלעיל החזיק נאשם 2 בסם מסוכן שלא לצריכה עצמית וסחר בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את גליונות הרישום הפלילי והתעבורתי של שני הנאשמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגליון הרישום הפלילי של נאשם 1 (ט/1) עולה כי ביוני 2012 הורשע בהחזקת סמים שלא לצריכה עצמית ונדון, בין היתר, לשלושה חודשי מאסר בעבודות שרות, כך שאת העבירות מושא תיק זה ביצע בזמן שריצה מאסר בעבודות שרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2002, הורשע נאשם 1 בביצוע עבירות של נשיאת והובלת נשק ורכישתו ונדון לשישה חודשי מאסר בעבודות שרות ובנוסף באמתחתו עבירה של תקיפה בנסיבות מחמירות וגניבת בקר, בגינה נדון למאסרים מותנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בגליון רישום עבירות תעבורה (ס/1) עולה כי נאשם 1 הורשע במסגרת 59 תיקי תעבורה ובין שפעת עבירותיו, עבירות תעבורה חמורות, למשל: עקיפה כשהדרך לא פנויה ונהיגה ללא רשיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מגליון הרישום הפלילי של נאשם 2 (ט/2) עולה כי בשנת 2004 הורשע בעבירות של סחר בסמים והחזקתם שלא לשימוש עצמי ונדון ל- 30 חודשי מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 1999 הורשע בעבירות של תקיפת שוטר, איומים, פריצה לרכב, היזק לרכוש במזיד והפרת הוראה חוקית ונדון, בין היתר, ל- 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הורשע בשנה האחרונה (2012), בעבירות הקשורות לגניבת רכב ונטישתו, בגינן נדון, בין היתר, ל- 11 חודשי מאסר בפועל ומאסר מותנה.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנה כי כן, לפנינו נאשם בן 35 שבימי חייו כבוגר שהה כ- 5 שנים מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גליון רישום עבירות תעבורה של נאשם 2 (ט/2) אף הוא מכביד ובין שפעת עבירותיו, עבירות חמורות, כגון נסיעה ללא רשיון נהיגה, נהיגה בזמן פסילה, ונהיגה באור אדום ברמזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגשה מטעם המאשימה חוות דעתה של המומחית לפארמקולוגיה, רוקחות ובריאות הציבור, הגב' אלינה פופרנו (ט/3), בדבר הסכנות הטמונות בסם שנתפס בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחוות הדעת מתברר כי מדובר בסם שהוכלל בפקודת הסמים המסוכנים בשנת 2010, הוא משתייך למשפחת האמפטמינים ובאופן מיוחד למשפחת ""הקטינונים הסינטטיים"" ואין לו שום שימוש רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי הסם גורם לפחות לתופעות הלוואי הבאות ""אופוריה, סטימולציה פסיכואקטיבית, חוסר ריסון בהתנהגות, הרחבת אישונים, קצב נשימה מהיר, עלייה מסוכנת בחום הגוף ומוות...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תלות, התמכרות, פסיכוזות, דיבור יתר, שינויים בתפיסת הזמן, אגיטציה פסיכומוטורית, רעד, נדוני שינה, התנהגות כפייתית, עירנות מוגברת, פגיעה במערכת הנשימה ומערכת הקרדיו וסקולארית (דפיקות לב)...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המומחית אף הפנתה לשני מקרי מוות שנגרמו כתוצאה מן השימוש בסם וניתן להבין כי מדובר בסם ""מעצְבים"", המשמש לערבוב עם אמפטמינים אחרים ולסיכום, ציינה כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה הוגשה אימרתו של מר ויסאם עזאם במשטרה, אשר על פי הטענה הוא שמכר את רכב הטויוטה לנאשם 2 (ס/1), כשהסניגור מבקש ללמוד מן האמרה כי הרכב למעשה טרם עבר לבעלותו של נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעון כתוב, ענייני, מקצועי, דבר דבור על אופניו והוסיפה דברים בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיקר טענות ב""כ המאשימה מתמצה בחומרתן הרבה של העבירות בנשק והסחר בסמים, כשעל חומרה זאת הביע בית המשפט העליון לא אחת את עמדתו, לפיה יש להעניש את העבריינים בחומרה, בשל שיקולי הרתעה, גמול ומניעה, תוך הפנייה לכך שפגיעתם הרעה של הסמים הינה במעגלים נרחבים וכך אף לגבי הנשק – שעלול לפגוע גם בחפים מפשע במסגרת מלחמות עבריינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת ב""כ המאשימה מדובר במכירת כמות סם גדולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
