text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עבד אל סתאר מסארוה,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד עמיחי רווה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם – הובא – וע""י ב""כ עו""ד קארין בן עמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13+, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג(א), 40ה, 40ו, 40ט(א)(1), 40ט(א)(3), -(4), 40יא(11), 40יא(6), 40יא(8), 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בכתב אישום בעבירות ניסיון ליצוא, יבוא, מסחר והפסקה של סמים מסוכנים לפי סעיף 13+ 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן: ""הפקודה"") ביחד עם סעיף 25 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""); והחזקה/שימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"לפי המפורט בכתב האישום ביום 23.8.15 בטייבה החזיק הנאשם בסם מסוכן מסוג ""הרואין"" במשקל  נטו מחולק ל-15 מנות עטופות בנייר טואלט.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות אלה, ניגש הנאשם לג'מאל מסארווה, הושיט את ידו ובה חבילת הסם, ואמר לג'מאל ""בידאק?"" (בתרגום: ""רוצה?"").",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו לעונש טען ב""כ המאשימה כי הנאשם הורשע לאחר שמיעת ראיות בעבירות שיוחסו לו בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו הינם שלום הציבור, נגע הסמים, והצורך של המכורים להשיג את הסם מהווה מניע רחב היקף לפשיעה הפלילית במדינת ישראל במגוון תחומים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן גורמים הסמים המסוכנים לסיכונים חברתיים, מערערים את שלום המשפחות של המשתמשים בסמים, מסכנים את המשתמשים בדרך, וכיו""ב.",0,0,0,1,0,0,0,0,0,0,0
אלה הצורכים את הסם משלמים לעיתים בחייהם בשל נטילת מנת יתר או הופכים לקליפה ריקה מתוכן שכל תכליתה לתור אחר מנת הסם הבאה.,0,0,0,1,0,0,0,0,0,0,0
"האחריות לכך היא בראש ובראשונה של הסוחרים בסם והמסייעים להם, ולכן מדיניות הענישה הנהוגה על העבירות בהן הורשע הנאשם הינה במאסר בפועל משמעותי מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"מנסיבות הקשורות בעבירה – עולה כי מדובר בכמות גדולה של סם פי 15 מהכמות הקבועה בחוק כחזקה לצריכה עצמית, כשהוא מחולק ל- 15 מנות, והנאשם נתפס כשהוא הציע את הסם לאחר.",0,0,1,0,1,1,1,0,0,0,0
"מתחם הענישה ההולם בנסיבות עבירה זו נע בין 12 ל- 24 חודשי מאסר בפועל, לצד רכיבי ענישה נוספים.",0,0,0,1,0,0,0,0,0,0,0
"מנסיבותיו האישיות עולה כי הנאשם הינו גבר מבוגר שבילה את רוב חייו הבוגרים בהתמכרות לסמים, בחר שלא לנצל את זמן המעצר הממושך כדי להתחיל בהליך גמילה ושיקום, והמסוכנות לחברה היא גבוהה.",0,1,0,0,0,0,0,0,0,0,0
"נוכח עברו ובהעדר טיפול, ישוב במהרה לעיסוקו בסמים עם שחרורו.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם יש עבר פלילי מכביד, 12 הרשעות, לרבות הרשעות בסמים, כולל הרשעה משנת 2004 והחזקה שלא לשימוש עצמי, ונדון לתקופות מאסר על עבירות אלימות ורכוש.",0,1,0,0,0,0,0,0,0,0,0
"כעבור שנה וחצי בלבד נתפס שוב עם סם מסוג הרואין, הפעם במשקל גבוה, ומחולק למנות.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא לקח אחריות על המעשה, ניהל הוכחות, זאת אמנם זכותו, אך אין לו היכולת ליהנות מענישה המתאימה למי שחסך בזמן שיפוטי ונטל אחריות.",0,0,0,0,0,0,0,0,0,1,0
הנאשם עצור מיום ביצוע העבירה-  23.8.15.,0,1,0,1,0,0,0,0,0,0,0
"לפיכך יש לקבוע את מיקומו של הנאשם ברף גבוה במתחם, לצד הפעלה במצטבר של המאסר המותנה, לצד מאסר מותנה מרתיע, קנס משמעותי בשל  היבטיה הכלכליים של העבירה, ופסילה מהחזקת רישיון נהיגה לאחר שחרורו מן הכלא.",0,0,0,0,0,0,0,0,0,0,0
"מאידך, טענה ב""כ הנאשם לעונש כי הנאשם עצור מאוגוסט ונמצא בתנאי מעצר עד תום ההליכים, ועל כן יש להסתפק בתקופה הארוכה של 9 חודשי מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"בהליך המעצר נשלח הנאשם לקהילת ""אלפיטם"" לאחר קבלת תסקיר מעצר, אלא שהתביעה הכשילה הליך זה בכך  שעררה לבית המשפט המחוזי, שהורה על מעצרו עד תום ההליכים.",0,0,0,1,0,0,0,0,0,0,0
"מגיליון הרשעותיו הקודמות עולה שמדובר בנאשם לא צעיר, נרקומן, חולה (נ/1) שסובל ממספר מחלות קשות, ובמשך  שלושת הימים הראשונים למעצרו היה מאושפז במצב קשה שלא אפשר להביאו לבית המשפט.",0,1,0,0,0,0,0,0,0,0,0
"על בית המשפט לקבוע מתחם עונש הולם בנסיבותיו של הנאשם הזה בשים לב לכתב האישום בהחזקה שלא לצריכה עצמית ובניסיון לסחר בסמים, ולא בעבירה של סחר בסמים, ויש לכך היבט משמעותי.",0,0,0,0,0,0,0,0,0,0,0
"עבירת ניסיון הסחר בעניינו, נבלעת בעבירה של ההחזקה שלא לצריכה עצמית, מבחינת הענישה, מאחר וכל עניינה של העבירה הסתכמה במילה ""בידאק"" ובהושטת היד, כשבסופו של דבר הסמים לא הועברו.",0,0,0,0,0,0,0,0,0,0,0
"לפי גיליון הרשעותיו הוא זה שצורך את הסמים, ולא מדובר בסוחר סמים שלא משתמש בסמים ועושה זאת לבצע כסף, הוא ואשתו אנשים דלים, וגם הניצע - ג'מאל -  אינו קטין אלא יעד משטרתי.",0,1,1,0,0,0,0,0,0,0,0
מתחם העונש ההולם בנסיבות אלה הינה בין מס' חודשים בודדים ועד לשנת מאסר.,0,0,0,1,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירה -מדובר באירוע לא מתוכנן, ספונטני כשבסופו של דבר לא נגרם נזק ממשי בפועל.",0,0,0,1,0,0,0,0,0,0,0
"מבחינת הנסיבות שקשורות בנאשם –מצבו הרפואי ונסיבות חייו קשים, ועצם העובדה שהוא ניהל הוכחות לא תשמש לו לרועץ.",0,0,0,1,0,0,0,0,0,0,0
"הרשעתו האחרונה היא אמנם מ- 2014, אך האירוע עצמו מ- 2011 בשימוש לצריכה עצמית, כשאין לו עבירה של ניסיון סחר או סחר בסמים, כך שזה מעיד על מיהות הנאשם כנרקומן.",0,1,0,0,0,0,0,0,0,0,0
הפסיקה של המאשימה היא בנסיבות חמורות מענייננו.,0,0,0,1,0,0,0,0,0,0,0
"בנוגע לרכיב הקנס- אין לנאשם כל מקורות הכנסה, ובפועל לא הועבר שום סכום כסף, ועל כן ניתן להסתפק בהתחייבות.",0,0,0,0,0,0,0,0,0,0,0
"לאור האמור מתבקש בימ""ש להסתפק במאסר במניין בימי מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים הינן עבירות חמורות וקשות, ולא בכדי עמד בית המשפט העליון לא אחת על הצורך לשרש את נגע הסמים, ובפרט בכל הנוגע לסמים קשים, נוכח ההרס שהוא זורע בחברה ומגוון העבירות להם הוא גורם באופן משני.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים בהם פגע הנאשם עניינם הגנה על שלום הציבור וביטחונו, מפני נזקיו המרובים של השימוש בסמים, ובכלל זה פגיעה בבריאותם של המשתמשים, וסיכון דרדור משתמשים חדשים למעגל הסם, ביצוע עבירות פליליות לצורך מימון הסמים (עבירות רכוש), וביצוע עבירות בהשפעתם של הסמים תוך סיכון הסובבים (עבירות אלימות, עבירות בכביש).",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 40ג(א) לחוק, יש לקבוע את מתחמי הענישה ההולמת בהתאם לעקרון ההלימה, תוך התחשבות בערך החברתי שנפגע, במידת הפגיעה בו, בנסיבות הקשורות בביצוע העבירות ובמדיניות הענישה הנהוגה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה מדובר בשתי עבירות שנסיבותיהן יוצרות אירוע אחד ועל כן יש מקום לקבוע מתחם ענישה אחד בגינן (סעיף 40יג(א) לחוק), כאשר בחינת הפרמטרים המנויים בסעיף 40ג(א) לחוק מעלים כי מתחם העונש ההולם הכולל בענייננו של הנאשם נע 10-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"מנסיבות הקשורות בביצוע העבירות עולה כי הנאשם החזיק הראין בכמות של  מחולק ל-15 מנות, וניסה להציעו לאחר ובכך לסחור בו.",0,0,1,1,0,0,1,0,0,0,0
"מעשיו של הנאשם מצויים ברף הבינוני של המתחם, הואיל ומחד מדובר באירוע אחד, שהשתכלל לכדי ניסיון בלבד ולא עבירה מוגמרת, ומאידך- מדובר בסוג סם קשה, בכמות גדולה, המחולק למנות באופן המעיד על התכנון המוקדם לסחור בו (סעיף 40ט(א)(1) לחוק) כאשר הנאשם נתפס בכף ממש.",0,0,0,1,0,0,0,0,0,0,0
"הגם שבפועל לא נגרם נזק בנסיבות אלה, הרי שהנזק הצפוי מהחזקה וסחר של הרואין הינו עצום וידוע (סעיפים 40ט(א)(3) ו-(4) לחוק).",0,0,0,1,0,0,0,0,0,0,0
"מנסיבות שאינן קשורות בביצועה עבירות עולה כי לנאשם שבפניי עבר עשיר ומכביד בעבירות סמים, רכוש ואלימות, כאשר הרשעתו האחרונה הינה משנת 2014 בגין עבירות סמים שבוצעו בשנת 2011, ובגינה תלוי ועומד בעניינו מע""ת בן חודשיים בר הפעלה בתיק דנן (סעיף 40יא(11) לחוק).",0,1,0,0,0,0,0,0,0,0,0
"נסיבותיו האישיות של הנאשם קשות, ומהן עולה כי מצבו הבריאותי מורכב, עבר מספר ניתוחים בעברו, וסובל ממגוון תחלואים ובכלל זה מחלת הסוכרת, אושפז אף בתקופת מעצרו, וכן סובל מהתמכרות רבת השנים לסמים קשים, שהביאה אותו לשוב ולהסתבך בפלילים (סעיף 40יא(8) לחוק), כשאף אין במע""ת התלוי על צווארו או במאסרים קודמים בפועל כדי להרתיעו.",0,1,0,0,0,0,0,0,0,0,0
"מצבו הכלכלי של הנאשם אף הוא בכי רע, מקום בו אינו עובד מזה מספר שנים, ומתקיים מקצבת ביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, הנאשם ניהל הוכחות עד תום באופן שאין בו כדי להחמיר עמו, אולם מאידך- אף אינו זכאי להקלה בעונשו כמי שהודה במסגרת הסדר טיעון וחסך זמן שיפוטי (סעיף 40יא(6) לחוק).",0,0,0,0,0,0,0,0,0,0,1
"יתרה מכך, הנאשם לא לקח אחריות על מעשיו, ובמהלך השנים הרבות בהן מכור לסמים- לא השכיל להשתלב בהליך גמילה על מנת לשוב ולשקם את עצמו.",0,1,0,0,0,0,0,0,0,1,0
"על כן- לא זו בלבד שלא מצאתי כי קיימות נסיבות המצדיקות הקלה בעונשו של הנאשם, אלא אני סבורה כי יש להחמיר עמו ולהפעיל את המע""ת בעניינו במצטבר מטעמים של צורך בהרתעתו האישית והגנה על שלום הציבור (סעיפים 40ה-40ו לחוק).",0,0,0,1,0,0,0,0,0,0,0
"יתרה מכך, כבר קבעה הפסיקה כי בעבירות סמים, לא כל שכן סמים קשים, דין נסיבות אישיות, קשות ככל שיהיו, להידחות מפני האינטרס הציבורי שבהחמרה עם נאשמים אלה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, הריני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל בן 14 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הפעלת מע""ת בן חודשיים במצטבר למאסר שהוטל.",0,0,0,0,0,0,0,0,0,0,0
"סה""כ ירצה הנאשם 16 חודשי מאסר בפועל בניכוי ימי מעצרו מיום 23.8.15.",1,0,0,0,0,0,0,0,0,0,0
מאסר מותנה בן 10 חודשים למשך 3 שנים מיום שחרורו שלא יעבור על העבירות בהן הורשע.,1,0,0,0,0,0,0,0,0,0,0
פסילה בפועל למשך 12 חודשים מיום שחרורו.,1,0,0,0,0,0,0,0,0,0,0
צו למוצג – יושמד או יחולט על פי שיקול דעת המשטרה.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי תוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  א' סיוון תשע""ו, 07 יוני 2016, במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
