,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,מדינת ישראל,0,0,1,0,0,0,0,0,0,0,0,0,0
1,מדינת ישראל,0,0,1,0,0,0,0,0,0,0,0,0,0
2,נגד,0,0,1,0,0,0,0,0,1,0,0,0,0
3,נגד,0,0,1,0,0,0,0,0,1,0,0,0,0
4,נגד,0,0,1,0,0,0,0,0,1,0,0,0,0
5,עיסא קרינאוי,0,0,1,0,0,0,0,0,0,0,0,0,0
6,עיסא קרינאוי,0,0,1,0,0,0,0,0,0,0,0,0,0
7,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א, 36א(ב)",0,0,1,0,0,0,0,0,0,0,0,0,0
8,"חוק העונשין, תשל""ז-1977: סע'  287(א)",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"הנאשם הודה בעובדות כתב אישום מתוקן שהוגש במסגרת הסדר טיעון דיוני, והורשע בביצוע עשרות עבירות סחר בסמים מסוכנים מסוג הרואין וקוקאין, בגין מכירה של כגרם בכל הזדמנות תמורת 100 ₪, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים""), ובעבירה של החזקת סמים מסוכנים מסוג הרואין וקוקאין שלא לצריכה עצמית ברכבו, לפי סעיפים 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0,0,1
10,"כתב האישום המתוקן מונה 11 אישומים מהם עולה, כי במועדים הרלוונטיים לכתב האישום  התגורר הנאשם בעיר לוד, מכר הרואין וקוקאין ל-10 קונים שונים ב-22 הזדמנויות ספציפיות, בין המועדים 1.9.2021 ועד 29.12.2021.",0,0,0,0,0,1,0,0,0,0,0,0,0
11,"בכל הזדמנות מסר הנאשם ללקוחותיו את הסמים הקשים במיקומים שונים אליהם הגיע, לאחר תיאום, ברכב סקודה מ.ר. 35-461-38 (להלן: ""הרכב"").",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"כמו כן החזיק הנאשם ברכבו סמים מסוכנים מסוג הרואין במשקל 0.6107 גרם וקוקאין במשקל 3.9748 גרם נטו, שלא לצריכתו העצמית.",0,0,0,0,0,1,1,0,0,1,0,0,1
13,"נוסף לכך הורשע הנאשם בסחר בהרואין וקוקאין בלפחות 50 הזדמנויות נוספות: באישום 5 בתדירות של פעם בשבוע במשך כל התקופה  (17 הזדמנויות), באישום 6 בתדירות של 3 פעמים בשבוע החל מ-5.11.2021 ועד תום התקופה (24 הזדמנויות) ובאישום 7 בתדירות של פעם בשבוע למשך חודש (9 הזדמנויות) תמורת 100 ₪, בכל הזדמנות כאשר בשאר האישומים הורשע הנאשם במכירה במספר הזדמנויות לא ידוע.",0,0,0,0,0,0,0,0,0,0,0,0,0
