text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
על פי הודאתו בכתב אישום מתוקן הורשע הנאשם בשתי עבירות של סחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,1
בתקופה הרלבנטית לכתב האישום פעל מטעם המשטרה סוכן סמוי על מנת לרכוש נשק וסמים מסוחרים.,0,0,1,1,0,0,0,0,0,0,0
בין הסוכן לנאשם היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
הסוכן הונחה על ידי מפעיליו לבצע עיסקאות סמים ונשק עם הנאשם ועם אחרים.,0,0,1,1,0,0,0,0,0,0,0
בחודשים ספטמבר 2015 – מרץ 2016 היה הסוכן עצור בבית המעצר הדרים.,0,0,0,1,0,0,0,0,0,0,0
בסמוך לפני 3/2/16 התקשר הסוכן מכלא הדרים אל הנאשם  ובמהלך השיחה ציין הנאש בפני הסוכן כי יש בידיו סם מסוכן מסוג קוקאין אותו הוא מוכר במחיר של 700 ₪ לגרם.,0,0,1,0,1,1,0,0,0,0,0
בתאריך 3/2/16 התקשר שוב הסוכן אל הנאשם מן הכלא ואמר לו כי ישנה בחורה המעוניינת לרכוש 5 גרם של סם מסוג קוקאין.,0,0,1,0,1,1,0,0,0,0,0
הנאשם הסכים לכך והסוכן מסר לו כי יעביר את מספר הטלפון של הנאשם לבחורה זו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם השיב כי היא תוכל להתקשר עימו בשעות הערב.,0,0,0,1,0,0,0,0,0,0,0
"באותו יום, בשעת צהריים התקשרה שוטרת אל הנאשם והציגה עצמה כידידה של הסוכן וביקשה לפגוש אותו על מנת לרכוש ממנו 5 גרם של מסוג קוקאין, תמורת 3,500 ₪.",0,0,1,0,1,1,0,0,0,0,0
השניים קבעו מקום מפגש.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר שיחות טלפון נוספות באותו ערב בין הנאשם לשוטרת בדבר מקום המפגש, נפגשו השניים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מכר לשוטרת סם מסוכן מסוג קוקאין במשקל נטו של 3.32 גרם כשהוא עטוף בנייר ומחולק לחמש אריזות קטנות וקיבל ממנה סכום של 3,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 9/5/16בנתניה, פגש הסוכן את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בפגישה ציין הנאשם כי הוא מכיר בחור תושב שטחים אשר יוכל להשיג נשק מסוג M16 או ""גלוק"" במחיר של 20,000-25,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
באותה פגישה הציע הנאשם לסוכן כי ימכור לו סם מסוכן מסוג קוקאין וסם מסוכן מסוג חשיש במחיר טוב וציין כי ניתן להתפרנס יפה מכך.,0,0,1,0,1,0,1,0,0,0,0
הסוכן התקשר אל הנאשם והשניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
במהלך המפגש הציע הנאשם לסוכן סם מסוכן מסוג חשיש בעלות של 65 ₪ לגרם.,0,0,1,0,1,1,1,0,0,0,0
הסוכן סיפר לנאשם כי ביכולתו למכור לאחר מהצפון 200-300 גרם חשיש בכל שבועיים במחיר של 90 ₪ לגרם וכך יוכלו שניהם לחלוק ברווחים.,0,0,1,0,1,1,1,0,0,0,0
"בתאריך 15/5/16 התקשר הסוכן אל הנאשם וסיפר לו כי יש מישהו המעוניין ב-300 גרם חשיש במחיר של 45 ₪ לגרם וכי אם ימכרו אותו ב-65 ₪ לגרם, יוכל כל אחד מהם על פי חישובו, להרוויח 3,000 ש""ח.",0,0,1,0,1,1,0,0,0,0,0
הנאשם הביע שביעות רצון מהצעה זו והשניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לקביעה זו, פגשו הסוכן יחד עם סוכן נוסף בנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן נכנס לרכבו של הנאשם ומסר לו 16,000 ₪ עבור הסם והנאשם מסר לו כי יעביר לו את הסם בשעות הערב בנקודה שנקבעה ביניהם.",0,0,1,0,0,0,1,0,0,0,0
במהלך אותו יום המשיכו השניים להתכתב ביניהם אודות מקום ושעת העברת הסם.,0,0,0,1,0,0,0,0,0,0,0
"בשלב מסויים, התקשר הסוכן אל הנאשם ומסר לו כי הוא מעוניין ב-250 גרם בלבד ולא ב-300 גרם של הסם  כפי שציין תחילה.",0,0,1,0,1,1,1,0,0,0,0
בשעה המיועדת נפגשו הסוכן והסוכן הנוסף עם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לסוכן שקית ובה סם מסוג חשיש במשקל נטו של 246.89 גרם.,0,0,1,0,1,1,1,0,0,0,0
"הסוכן הניח את הסם בתא המטען של רכבו, חזר לרכבו של הנאשם ומסר לו 3000 ₪ נוספים שהם חלקו של הנאשם ב""רווח"" שאמור היה לצמוח לנאשם ולסוכן כתוצאה מהעיסקה.",0,0,1,1,1,0,1,0,0,0,0
התביעה הדגישה כי מדובר בשתי עיסקאות ובשני סוגי סם.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעיסקה הראשונה הדגישה כי מדובר בסם מסוג קוקאין שהוא קשה  ובאשר לעיסקה השניה, הדגישה את כמות הסם.",0,0,0,1,1,0,0,0,0,0,0
עוד הדגישה כי מנסיבות הפרשה עולה נגישותו של הנאשם לסמים וכן חלקו הדומיננטי בפרשה זו.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הביאה בפני ביהמ""ש אסופת פסיקה ואת רמת הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"לטעמה, מתחם העונש ההולם נע בין 8-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה את עברו הפלילי של הנאשם, לרבות עונש מאסר ותנה התלוי ועומד נגדו ושהוא חב הפעלה.",0,1,0,0,0,0,0,0,0,0,0
"היא הוסיפה כי למרות מאסרים קודמים שהוטלו עליו ועונש מותנה , לא היה בכך כדי להרתיעו.",0,0,0,0,0,0,0,0,0,0,0
התביעה עתרה כי בגין פרט האישום הראשון יגזרו על הנאשם 12 חודשי מאסר בפועל ובגין פרט האישום השני 16 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בשל שהנאשם הודה  וחסך זימן שיפוטי , עתרה כי עונש המאסר המותנה יופעל כך שארבעה חודשים ממנו ירוצו באופן מצטבר  ויתרתו באופן חופף.",0,0,0,0,0,0,0,0,0,0,1
כן עתרה להטיל על הנאשם בנוסף עונש מאסר מותנה וקנס משמעותי.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם פתח טיעוניו והזכיר את ההסדר שגובש בין הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה להטיל על הנאשם עונש כולל של 32 חודשי מאסר בפועל, כאשר סוכם שבא כח הנאשם יטען לעונש שלא יפחת מ-18 חודשי מאסר בפועל, הכולל אף את הפעלת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
