text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עו""ד נטלי חגי, מח""ש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רוני עאסף,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ויסאם אבו חייה- נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סארי מושלב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יוסף פארס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144 (ב), 144 (ב2), 499 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כנגד הנאשם והנאשמים האחרים הוגש כתב אישום המייחס להם מעורבות בביצוע עבירות בחלקי נשק ותחמושת שנגנבו מידי המשטרה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
חלקו של הנאשם הוא במעורבות בנשיאה וסחר בתחמושת מסוג כדורי אקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, במסגרת כתב אישום מתוקן בעבירות של נשיאת נשק (תחמושת) לפי סעיף 144 (ב) סיפא וסעיף 29 (מספר מקרים) בחוק העונשין התשל""ז-1977 (להלן: ""החוק""), עבירה של סחר בנשק (תחמושת) לפי סעיף 144 (ב2) וסעיף 29 לחוק (מספר מקרים) ועבירה של קשירת קשר לפשע לפי סעיף 499 (א)(1) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, נאשם 1 בכתב האישום רוני עאסף (להלן: ""רוני""), חבר ילדות של הנאשם, שימש בתקופה הרלוונטית לכתב האישום, החל מתחילת שנת 2022 ועד תחילת שנת 2023, כשוטר חובה בתחנת משטרת פתח תקווה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במספר הזדמנויות ביצע רוני עבירות רבות הקשורות בנשק, ובכלל זה גניבות וסחר בחלקי נשק ותחמושת וסחר בהם, במספר הזדמנויות, ביחד עם הנאשם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
בתקופה הרלוונטית סיפר רוני לנאשם כי הוא גונב תחמושת מהתחנה ומוכר אותה.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הנאשם ביקש ממנו כי בפעם הבאה שיגנוב תחמושת, יעבירה אליו והוא ימכור אותה עבורו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לקראת סוף שנת 2022, במועד שאינו ידוע במדויק, גנב רוני 11 קופסאות של כדורי אקדח מחדר הציוד ביומן התחנה, בהמשך לכך פנה רוני לנאשם, לאחר שהתנהל משא ומתן ביניהם בנוגע לתנאי המכירה, הסכימו ביום 27.10.22 כי מחיר לקופסת תחמושת יעמוד על 400 ₪ , עוד הסכימו על הנחה בסך 400 ₪, כך שהתמורה הכוללת שיקבל רוני תעמוד על 4,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"רוני העביר את קופסאות הכדורים לנאשם, וזה מכר את התחמושת לאחר שזהותו אינה ידועה למאשימה, חלק מהתמורה שקיבל הנאשם העבירה לרוני.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במקרה נוסף נטל רוני 90 כדורי אקדח מחדר קצין בתחנה, ביום 1.12.22 יצר רוני קשר עם הנאשם, וזה פעל למכירת התחמושת שגנב רוני בתמורה לסכום שאינו ידוע, חלקו הועבר לרוני.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך, במהלך חודש דצמבר 2022 גנב רוני 20 קופסאות מחדר הקצין והעבירן לנאשם, תמורת 300 ₪ לקופסה, בתמורה לעסקה זו קיבל רוני מהנאשם סך של 6,000 ₪.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"נוסף על כך, בתקופה הרלוונטית, מכר רוני לנאשם 17 כדורי אקדח נוספים אותם גנב מתחנת המשטרה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במעשים אלו קשר הנאשם קשר עם רוני למכירת תחמושת, נשא את התחמושת וסחר בה בצוותא.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה בעובדות כתב האישום המתוקן והורשע, הנאשם הופנה לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הצהירה כי תעתור לעונש מאסר ראוי בן 15 חודשים וענישה נלווית, וההגנה תהייה חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 רוני ממתין לגזירת דינו, נאשם 2, ויסאם אבו חייה הורשע בגניבת קופסת תחמושת בעת ששירת כשוטר, נדון למאסר בן 45 יום בדרך של עבודות שירות (גזר דיני מיום 15.1.24).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 22, תושב הכפר אבו סנאן, בן בכור למשפחה נורמטיבית, שירת בצבא בחיל האוויר, ערק מהצבא, לטענתו על רקע תאונה שעבר ובעטיה נבצר ממנו לחזור לשירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו לא עבד בעקבות פציעה בתאונה ביתית, הנאשם נפל מגובה ונפצע בגבו ובגפיו, אושפז בבית החולים לתקופה ממושכת, מטופל בקנאביס רפואי להקלה על כאביו, מקבל קצבת נכות בשיעור של 20%.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תקופת החלמתו הממושכת השפיעה רבות על מצבו הנפשי, בתקופה זו שהתאפיינה בבדידות וסגירות שימש רוני שהוא שכנו וחברו, דמות משמעותית תומכת ומלווה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו, לדבריו רוני שיתף אותו במעשי העבירות בנשק והציע לו להצטרף אליו במכירת התחמושת, הנאשם הסכים וראה בכך אמצעי להשגת כסף קל תוך התעלמות מחומרת מעשיו, השלכותיהם והמחירים שעלול לשלם.",0,0,1,0,0,1,0,1,0,0,1,1,0,0
"הנאשם ביטא צער וחרטה על מעשיו, כשלהבנתו פעל מתוך נגררות וללא הפעלת שיקול דעת מושכל.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מבחור צעיר שזכה מהוריו ליחס מפנק וללא הצבת גבולות, ללא מאפיינים אנטי סוציאליים או דפוסי התנהגות שוליים, התנהלותו בתיק עומדת בפער לאורח חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר שולב במסגרת צו פיקוח מעצרים בקבוצת עצורי בית, הנאשם שיתף פעולה אך התקשה להיפתח ולשתף, ביטא נכונות להמשיך בהליך טיפולי שמטרתו לערוך שינוי במצבו ובדפוסי חשיבתו ורכישת כלים להתמודדות עם מצבי לחץ ומשבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי מדובר בבחור צעיר בשלבי ביסוס אישיות בוגרת שמצליח להתחבר לחומרה הגלומה במעשיו וכישלונו ההתנהגותי, בעל סיכויי שיקום, עם זאת קיים סיכון כי עלול להיגרר בקלות לסיטואציות שליליות ללא חשיבה מעמיקה למניעים של מעשיו ומחיריהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור התרשמותם מנזקקות טיפולית הומלץ להעמיד את הנאשם בתקופת מבחן ממושכת לצד עבודות שירות, מתוך הערכה כי יש בעונש זה כדי לחדד בפניו את גבולות החוק ובכך להפחית הסיכון להישנות התנהגות עוברת חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה (מח""ש), עו""ד דניאל ארפי, עמד על חומרת נסיבות מעשיו שכללו ארבעה מקרי סחר בתחמושת משטרתית גנובה, פגיעתם בביטחון הציבור ובסדר הציבורי משמעותית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
לטענתו התחמושת עלולה הייתה להגיע גם לארגונים עוינים ולשמש לביצוע מעשי אלימות.,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"עוד נטען, כי הנאשם יכול היה להפסיק את המעשים בשלבים רבים, הוא שיזם את המעורבות בהם כשהוא מודע לכך שהתחמושת נגנבה מהמשטרה.",0,0,1,0,0,0,0,1,0,1,1,0,0,0
"המאשימה רואה במכלול המקרים אירוע עונשי אחד, ועתרה למתחם הנע בין 15-24 חודשי מאסר ומיקום הנאשם, נוכח עברו הנקי וגילו הצעיר, בתחתיתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לטענתה מדובר בהתחשבות בנאשם מאחר שהעונש נמוך מעונש המינימום בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר לתסקיר נטען כי הוא אמביוולנטי וכי המלצת שירות המבחן להסתפק בעבודות שירות מתעלמת משיקולי הרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען שהנאשם השליך את רוב האחריות על רוני וכי יוכל להמשיך בהליכי השיקום בתקופת מאסרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עתרה המאשימה למאסר על תנאי מרתיע וקנס מכביד שלא יפחת מ-10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד יוסף פארס, ביקש לאמץ את המלצת התסקיר, וסבור שמדובר במקרה ייחודי השונה מתיקי הנשק הרגילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו המעשים בוצעו שלא ממניעים עברייניים אלא מתוך חוסר מודעות ילדותית לחומרת המעשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהיה חברו של נאשם 1, רוני, כשלדבריו זה ניצל את התקופה הממושכת ששהה בביתו לבדו והנאשם נגרר אחריו בשעת קושי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
