text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בכתב האישום המקורי בביצוע עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי בתאריך 20.12.2019 בעת שישב הנאשם ברכבו, נתפסו בחזקתו סמים  מסוכנים מסוג חשיש במשקל של 25.75 גרם, 10 טבליות של סם מסוכן מסוג MDMA , 7.50 גרם של קנבוס‚ כמו כן נתפסו מזומנים בסך 1,561 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הורשע על פי הודאתו בכתב האישום המקורי ללא הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,1
"הנאשם נשלח לשירות המבחן ומאוחר יותר, נוכח עמדת המאשימה, נשלח גם לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה להטיל על הנאשם עונש בעבודות שירות, ואילו הסניגור עתר לענישה בדמות של""צ.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון מחודש יולי 2022 עולה, כי הנאשם כבן 30 שנים‚ נשוי ואב לשני ילדים‚ סיים 9 שנות לימוד בבית הספר‚ מתגורר בבית הוריו, ואשתו עקרת בית.",0,1,0,0,0,0,0,0,0,0,0
"בעבר עבד בעבודות מזדמנות, וכיום עובד בחברת ניקיון בבית מלון.",0,1,0,0,0,0,0,0,0,0,0
בתסקיר תוארה מערכת יחסים מורכבת בין הנאשם לאביו.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם החל לצרוך אלכוהול ולהשתמש בסמים בגיל צעיר באופן מזדמן, ועד לאחרונה (יום הגשת התסקיר) השתמש בסמים באופן יומיומי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי היו לו ניסיונות להפסקת השימוש אך הוא לא הצליח להתמיד בכך תקופה ארוכה, לכן ביקש סיוע ועזרה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר שתי בדיקות אשר נמצא בהן סם מסוג קנאביס, ושתי בדיקות נקיות משרידי סם.",0,0,0,0,1,0,0,0,0,0,0
"לנאשם אין עבר פלילי מלבד עבירה אחת של החזקת סכין, ובמסגרת תיק הסכין, נשלח לשירות המבחן לשם טיפול בתחום ההתמכרויות, אך בשל ניתוק מצדו, נקטע התהליך.",0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה על מעשיו והביע חרטה.,0,0,0,0,0,0,0,0,1,1,0
"לדברי הנאשם, הסמים נועדו לשימושו ולשימוש קרובי משפחתו בזמן החתונה, אשר היה בדרכו אליה.",0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר כי השימוש בסם פוגע בתפקודו ובכיסו.,0,1,0,0,0,0,0,0,0,0,0
נוכח הרצון שהביע הופנה הנאשם ליחידה לטיפול בהתמכרויות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ על דחיה לצורך מיצוי התהליך הטיפולי.,0,0,0,1,0,0,0,0,0,0,0
התסקיר השני הוגש בחודש דצמבר 2022 לאחר דחיה לצורכי טיפול.,0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עלה כי הנאשם ממשיך לשמור על יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0
