text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
305312423 בפני כבוד השופט אבי לוי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד בן ג'מאל חאג' ת.ז.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 143, 144, 144(ב), 144(ב2), (ג), 40יא, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד בן ג'מאל חאג' נותן את הדין על עבירות אשר בביצוען הואשם והורשע בכתב-אישום מתוקן אשר הוגש נגדו ביום 28 ביוני 2016, אשר עניינן סחר בנשק שלא כדין, לפי סעיף 144(ב2) ו-(ג) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") (שני סעיפי אישום); נשיאת נשק שלא כדין, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין (שני סעיפי אישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב-האישום המתוקן מלמדות כי הנאשם היה מעורב בשתי עסקאות שבמסגרתן מכר נשק לסוכן משטרתי באופן הבא -,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ביום 6.7.15 בשעות אחר הצהריים והערב שוחח סוכן משטרתי (נעים סביחי) עם אדם אחר בנוגע לעסקה לרכישת אקדח תמורת 20,000 ₪ בו-ביום בכפר נחף.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בשעת ליל, אותו אחר הדריך את הסוכן להגיע לעסקו של הנאשם, שם פגש הסוכן בנאשם לצורך ביצוע עסקת הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הסוכן והנאשם עלו, מקץ דקות ספורות על רכב ובמהלך הנסיעה לכפר הציע הנאשם לסוכן לרכוש אקדח מסוג ברבלו תמורת סכום של 15,000 ₪, אקדח מסוג FN תמורת 18,000 ₪ וכלי-נשק מסוג M-16 תמורת 35,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשם הוריד את הסוכן מהרכב לזמן קצר על-מנת להוציא את האקדחים ממחבואם אך שב בידיים ריקות באומרו כי לא הצליח לעשות כן.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בשלב זה, הציע הנאשם לסוכן לרכוש כלי-רכב מאדם במג'דל-כרום, אך גם עסקה זו לא יצאה לפועל בשל סירובו של המוכר הפוטנציאלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסיע, אפוא, את הסוכן לכרמיאל והבטיח לשוחח עימו בקשר לעסקת-הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 13.7.15 בשעת ליל שוחחו הנאשם והסוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הציע לסוכן לרכוש ממנו שלושה כלי-נשק ובהם אקדח תמורת 19,000 ₪.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"ביום 20.7.15 בשעה 18:00 השניים שוחחו שוב וקבעו לבצע את עסקת מכירת האקדח מסוג FN לסוכן תמורת 29,000 ₪ בו-ביום בכפר נחף.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
בשעה 20:15 הודיע הסוכן לנאשם כי הוא ממתין לו בכניסה לכפר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שעה אחר-כך, הגיע הנאשם עם שני אחרים ברכב ואסף את הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר דקות עצר הנאשם את הרכב, ניגש לבית ושב כשברשותו אקדח חצי-אוטומטי ומחסנית תואמת.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
הנאשם בדק את הנשק ברכב ומסרו לידי הסוכן לבדיקה.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
בשלב זה ניגש הנאשם שוב לבית ושב כשברשותו שתי קופסאות קרטון ובהם 70 כדורי אקדח בקוטר 0.45 התואמים לנשק.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הסוכן מסר לנאשם סך של 29,000 ₪ ואז נסעו כל הארבעה מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור דקות ספורות, נעצר הרכב בסמוך לשטח פתוח בכפר נחף; הסוכן ביקש מהנאשם שיבדוק שהאקדח תקין.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"הנאשם לקח את האקדח, הטעינו בכדורים, הושיט יד מחוץ לחלון הרכב וירה באקדח מספר יריות מעלה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הוא השיב את האקדח עם יתרת הכדורים לסוכן.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
בתום המפגש ירד הסוכן מהרכב כשברשותו הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש ספטמבר 2015 במספר הזדמנויות שונות, הציע הנאשם למכור לסוכן הנ""ל אקדח תמורת 26,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
ביום 1.10.15 שוחחו השניים בטלפון וקבעו לבצע את המכירה בו-ביום בכפר נחף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשעתיים אחר-כך, הודיע הסוכן לנאשם כי הוא ממתין לו בכניסה לכפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, זמן קצר אחר-כך, הגיע הנאשם עם אחר למקום ברכב כשהם מחזיקים בצוותא אקדח חצי-אוטומטי, מחסנית תואמת ריקה וגם 8 כדורי אקדח בקוטר 0.45.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הסוכן עלה למושב האחורי של כלי-הרכב והשלושה נסעו מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
