text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 445723/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלירן ויסוקר-לא בעניינו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיכאל כהן-בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 (להלן: ""הנאשם"") הורשע על-פי הודאתו בכתב אישום בביצוע עבירה של נשיאה והובלת נשק, עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 וזאת תוך הסתייעות ברכב לביצוע הפשע בהתאם לסעיף 43 לפקודת התעבורה [נוסח חדש], התשכ""א – 1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע במסגרת הסדר טיעון ""סגור לעונש"" בעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית ולא הורשע בעבירת הנשק שיוחסה גם לו בכתב האישום וזאת בשל קשיים ראייתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נאשם 1 נדון ל-13 חודשי מאסר הכולל הפעלה של מאסר מותנה כשחודש ממנו הופעל במצטבר לעונש שהוטל עליו בגין תיק זה ועונשים נלווים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע ועד סמוך ליום 21.07.2020 נשאו הנאשמים והובילו שלא כדין ברכב, נשק שהינו אקדח הזנקה שהוסב לירי תחמושת קליעית בקליבר 9 מ""מ קצר אשר יורה ובכוחו להמית אדם, עם מחסנית תואמת לאקדח.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
כאשר הנאשם נוהג ונאשם 1 ישוב לצדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 16:51 או בסמוך לכך, נסעו הנאשמים יחד ברכב המתואר לעיל, בכביש 40 צפון באזור צומת פלוגות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 20:14 או בסמוך לכך, נסעו הנאשמים יחד ברכב כמתואר לעיל, באזור צומת תל-שבע עומר ולאחר מכן חזרו בנסיעה צפונה בכביש 6 לקריית-גת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:39 או בסמוך לכך, במסגרת פעילות משטרתית, עצר צוות משטרה את הנאשמים ברכב בעת שנסעו ברחוב גולני בקריית-גת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
