text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עוה""ד נטע רוזנשטוק",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ – עוה""ד איה שריק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"אני מרשיע את הנאשם על פי הודאתו במסגרת פל""א 73742/11 של תחנת נתניה בעבירה של החזקת סם לשימוש עצמי – עבירה על סעיף 7 (א) + (ג) סייפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום ד' אדר תשע""ד, 04/02/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בו יוחסה לו החזקה של סם מסוכן מסוג הירואין במשקל של 1 גרם לשימוש עצמי ביולי 2011.,0,0,1,0,1,1,1,0,0,0,1
"הנאשם צירף היום תיק נוסף בעבירה דומה, כאשר מדובר בהחזקה של 0.1496 גרם הירואין גם כן בשנת 2011.",0,0,0,0,1,0,1,0,0,0,0
לנאשם אין הרשעות קודמות ואף אין לחובתו תיקים נוספים פתוחים על פי הרישום.,0,1,0,0,0,0,0,0,0,0,0
"מדובר בהחזקה של סם המוות הירואין, אך במקרה זה מוסכם כי מדובר בהחזקה לשימוש עצמי בלבד.",0,0,0,0,0,0,0,0,0,0,0
"מדובר בשני אירועים שונים מאותה שנה, כאשר באחד המקרים הכמות הינה בלתי מבוטלת ועולה פי כמה וכמה על הכמות הנקובה בפקודה להחזקה לשימוש עצמי.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהעדר עבר ובהודאה המלאה, ההסדר שגובש סביר, אך מסכים אני עם התביעה בדבר הצורך בסנקציה כספית קונקרטית לצד המאסר המותנה, והכל בהתחשב בנסיבותיו האישיות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי והתנאי הוא כי במשך 3 שנים מהיום לא יעבור כל עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-4 תשלומים חודשיים, שווים ורצופים, החל מיום 11.3.14.",0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ד' אדר תשע""ד, 04/02/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
