text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  332(2), 334, 335",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  22",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב האישום המתוקן, שכלל שלושה אישומים שבכל אחד מהם עבירה של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""), ואישום נוסף שכלל עבירה של פציעה בנסיבות מחמירות לפי סעיפים 334 ו-335 לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""); עבירה של סיכון חיי אדם במזיד בנתיב תחבורה לפי סעיף 332(2) לחוק; עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א)(ג) רישא לפקודה; ושתי עבירות של אי ציות לתמרור (רמזור אדום) לפי סעיף 22  לתקנות התעבורה, התשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון נטען, כי ביום 20.07.21 בסמוך לשעה 18:10 ולאחר תיאום טלפוני מוקדם, נפגש הנאשם עם אדם ברחוב משה דיין בירושלים.",0,0,0,1,0,0,0,0,0,0,0
במהלך הפגישה העביר אותו אדם לנאשם 400 ₪ ובתמורה הנאשם נתן לו שקית ובתוכה כ-15 גרם של סם מסוכן מסוג קנבאיס.,0,0,1,0,1,1,1,0,0,0,0
"באישום השני נטען, כי באותו יום, סמוך לשעה 18:30 ולאחר תיאום טלפוני מוקדם, נפגש הנאשם עם אישה אחרת ברחוב אבני החושן במעלה אדומים.",0,0,0,1,0,0,0,0,0,0,0
במהלך הפגישה העבירה אותה אישה לידי הנאשם 500 ₪ ובתמורה הוא מסר לה 2 שקיות ובתוכן כ-20 גרם סם מסוכן מסוג קנאביס.,0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי נטען, כי בחלוף כשעתיים, סמוך לשעה 20:20 נפגש הנאשם עם אישה נוספת ברחוב דולצין בירושלים.",0,0,0,1,0,0,0,0,0,0,0
