text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באת-כוח המאשימה:	עו""ד דקלה לוי-דמרי (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו, 40ז, 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 15.5.2023, הנאשם, יליד 1986 (כבן 37) הורשע בהתאם להודאתו במסגרת הסדר טיעון בעבירת החזקת נשק, לפי סעיף 144(א) רישה בחוק העונשין, התשל""ז-1977 (להלן – החוק) ובעבירת החזקת תחמושת ואביזר תחמושת, לפי סעיף 144(א) סיפה בחוק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון כלל את תיקון כתב האישום אך לא כלל הסכמה בעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נשמעו ביום 18.6.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובדות כתב האישום המתוקן: ביום 7.7.2022 נסע הנאשם עם אשתו וארבעת ילדיו ברכבו, מאזור רמאללה לאזור ירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדרכו עבר במחסום 'חיזמא', הסמוך לשכונת פסגת זאב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אותה עת, החזיק ברכבו נשק דמוי תת מקלע מאולתר, אשר יורה ובכוחו להמית אדם וכן שתי מחסניות ריקות.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנשק הוסתר תחת אחד המושבים שבהם ישבו ילדיו הקטינים של הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הטעמים לאי הגשת תסקיר לעונש מטעם שירות המבחן: לאחר מתן הכרעת הדין ביקש בא-כוח הנאשם כי יוזמן תסקיר לעונש מטעם שירות המבחן ואילו המאשימה נמנעה מנקיטת עמדה, אך הודיעה כי בכל מקרה, עמדתה בעניין העונש היא כי יש להשית על הנאשם מאסר בפועל וכי היא אינה מסכימה להתחלת הליך שיקומי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הבקשה להזמנת תסקיר נדחתה בהיעדר חובת הגשת תסקיר לעונש, בהתחשב בכך שההמתנה להגשתו לגבי מי שאינו עצור עשויה להימשך כתשעה חודשים וכן מהטעם שהנאשם יוכל לבסס את כלל טענותיו בראיות שיגיש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הראיות לעונש: מטעם ההגנה הוגשו מסמכים רפואיים בעניין פציעה שהייתה לנאשם בגבו וטיפולים בקשר לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה לא הוגשו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין מתחם העונש, עמדת המאשימה היא כי יש להעמידו על שנתיים עד ארבע שנות מאסר לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לתמיכה בעמדה זו הוגשו שלושה פסקי דין, אשר יפורטו בהמשך הדברים במסגרת הדיון בנושא מדיניות הענישה הנהוגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין נסיבותיו של הנאשם טענה באת-כוח המאשימה, כי הוא נעדר הרשעות קודמות; הכיר באחריותו למעשים; הודה במסגרת הסדר טיעון וחסך זמן שיפוטי; הוא היה עצור כארבעה חודשים וחצי (מיום 7.7.2022 עד יום 23.11.2022), לאחר מכן במעצר בפיקוח במשך כשלושה חודשים וחצי (עד יום 7.3.2023) ובמעצר בית במשך מעל חודשיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
