text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד יוסף שלבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בניסיון לבצע עבירות בנשק, עבירה לפי סעיף 144(א) סיפא + סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי מדובר בהרשעה על פי עובדות כתב אישום מתוקן במסגרת של הסדר טיעון, אשר כלל גם הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איש המשטרה הסכים למכור לנאשם את התחמושת, ואולם בסופו של דבר העסקה לא יצאה אל הפועל.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הודה במיוחס לו והורשע, כאמור לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הודיעו לבית המשפט ביום 10.2.15 כי הגיעו להסדר טיעון, ולפיו הודה הנאשם בעובדות ובעבירות כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו כי יעתרו במשותף לגזור על הנאשם עונש של שני חודשי מאסר לריצוי בפועל, וכן מאסר מותנה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טוענת כי בשים לב לנסיבותיו המיוחדות של המקרה, בהתחשב בחומרת הניסיון לבצע עבירה בנשק מהצד האחד, ומהצד השני בהתחשב בעובדה שהניסיון לא צלח, יש לאשר את ההסדר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המאשימה מציינת כי מדובר בנאשם צעיר לא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להצטרף לדברי התובעת, תוך שהוא מציין כי מדובר באדם צעיר העובד באופן סדיר בעסק משפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד פירט נתונים בדבר מצבו המשפחתי, לרבות נתונים רפואיים שלא יפורטו מטעמי צנעת הפרט, ובנסיבות אלו ביקש לאמץ את ההסדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
