text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב האישום המתוקן - עבירה של סיוע לנשיאת נשק לפי סעיפים 144(ב) ו-31 לחוק העונשין התשל""ז-1977, ובעבירה של הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לאותו חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום, ביום 28.03.22 סמוך לשעה 14:16, עבד הנאשם יחד עם אביו אחמד אעליאן (להלן: ""אחמד""), דודו מוסא אעליאן, ואחר בשם יאסר גוניר (להלן: ""בני המשפחה"") בעבודות תשתית ברחוב המצפה באבו גוש (להלן: המקום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, רכב מסוג מזדה השייך לאחמד קנבר (להלן: ""קנבר"") חנה ברחוב באופן שהפריע לנאשם ובני המשפחה לעבוד במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים יצא קנבר מבית הספר הסמוך, ואחמד, שישב באותה עת בטרקטור שחנה בסמוך לרכב של קנבר, החל לצעוק לכיוונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז, התקדם אחמד לעבר הרכב של קנבר וחבט בידיו בחלקו הקדמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הצדדים התפתח ויכוח במהלכו התקרב אחמד אל קנבר והלה דחף אותו על מנת שלא יתקרב לעברו, ואחר, שזהותו אינה ידועה למאשימה, תפס את קנבר מאחורה באחיזת חניקה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"במהלך המתואר עצר רכב הסעות הנהוג בידי סיף אלדין סורחי (להלן: ""סיף"") ובו שבעה ילדים בעלי צרכים מיוחדים, זאת לאחר שהבחין כי קנבר המוכר לו ממקום עבודתו, מעורב בוויכוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סיף ירד מרכב ההסעות וביקש מהצדדים להירגע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת הגיח אדם אחר מאחורי סיף וחבט בו באמצעות קרש מעץ שהיה במקום.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
