text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
על ידי פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
חמזה אבו נדה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 340א(ב)(1), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות של נשיאה והובלת נשק, ירי באזור מגורים וחבלה במזיד ברכב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם נידון ל-20 חודשי מאסר בפועל ו-6 חודשי מאסר על תנאי.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון פתוח, בביצוע עבירות של נשיאה והובלת נשק, ירי באזור מגורים וחבלה במזיד ברכב.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביצוען של עבירות נשק פוגע בערך המוגן של שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טבע הדברים הוא שכלי נשק עלולים לגרום לנזק גוף חמור, ואף לאבדן חיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה זה מידת הפגיעה בערך המוגן בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעבירות של נשיאה והובלת נשק וירי באזור מגורים מצטרפת עבירה של חבלה במזיד לרכב, שהערך המוגן על ידה הוא ערך הקניין ושלמות רכושו של אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בענייננו לא ניתן לקבוע כי מידת הפגיעה בערך זה עולה על מידה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה נקבע כי יש לנקוט במדיניות ענישה מחמירה כלפי ביצוע עבירות החזקת נשק שלא כדין, ועל אחת כמה וכמה שימוש בנשק חם ופציעתם של קרבנות שונים עקב כך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת נסיבות העניין, מתחם העונש ההולם בעניינו של הנאשם נע בין 12 ל- 36 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים, יש להשית על הנאשם 20 חודשי מאסר בפועל ו-6 חודשי מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
