text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום ברמלה,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני:,0,0,0,1,0,0,0,0,0,0,0
"שמואל מלמד, ""השופט הקהילתי"", מעשי משפט, יד (2023) 221",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 29 שנים, נותן את הדין בגין עבירות של הכנה והפקת סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: הפקודה), שתי עבירות של סיוע להכנה והפקת סם לפי סעיף 6 לפקודה, בצירוף סעיף 31 לחוק העונשין, התשל""ז-1977, והחזקת סמים שלא לצריכה עצמית לפי סעיף 7א (רישא) לפקודה.",0,1,0,0,0,0,0,0,0,0,0
"ייחודו של המקרה הוא בכך שגזר הדין ניתן לאחר תהליך שיקומי עמוק ומרשים, שעבר הנאשם בבית המשפט הקהילתי, והגיע לסיומו בהצלחה.",0,0,0,0,0,0,0,0,0,0,0
"המחלוקת העומדת בין הצדדים מתייחסת לשאלה האם יש מקום לסיים את ההליך ללא הרשעה כעתירת הנאשם, או שמא יש לאמץ את עמדת התביעה, להותיר את ההרשעה על כנה, ולהטיל עונש של מאסר על תנאי, בנוסף על הענישה המוסכמת בדמות צו מבחן ושל""צ.",0,0,0,1,0,0,0,0,0,0,0
לנאשם אין כל עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"בכתב האישום הואשמו יחד עם הנאשם שני אחרים, אשר אף הם נטלו אחריות לעבירות, ועניינם עודנו מתנהל בבית המשפט הקהילתי.",0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן מחזיק שלושה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות החלק הכללי, במועד שאינו ידוע במדויק, עובר ליום 30.11.21, הקים הנאשם  מעבדה לגידול סם מסוכן מסוג קנבוס, בדירה ששכר לשם כך, בעיר גני תקוה, כששני הנאשמים האחרים מסייעים לו בהקמה ובתפעול.",0,0,1,0,1,0,0,1,0,0,0
"באותם מועדים, הקים אחד הנאשמים האחרים שתי מעבדות גידול סמים, בדירות ששכר לשם כך בבאר יעקב ובראשל""צ, כשהנאשם דנן מסייע לו יחד עם הנאשם השלישי, בהקמה ובתפעול.",0,0,1,0,0,0,1,0,0,0,0
הנאשמים ציידו את הדירות בציוד מתאים ולכל אחד מהם היתה גישה לדירות.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, החל מיום 27.5.21 שכר הנאשם דירה בת 5 חדרים, בה אחסנו הנאשמים בצוותא ציוד לצורך הקמת והפעלת המעבדה, כדלהלן: 12 שקי חומר דישון, 4 מנורות, 5 שנאים, מפוח, מאוורר, 6 שנאים, 6 מנורות ובתי נורה, מפוח, משקל אלקטרוני, מערכת השקייה, 2 מזגנים, 99 אדניות ובהן שתילי סמים.",0,0,1,0,1,0,0,1,0,0,0
"במהלך תקופה ועד למעצרו ביום 30.11.21, גידל הנאשם בדירה 102 שתילים במשקל כולל של 32.62 ק""ג נטו, בסיוע הנאשמים האחרים.",0,0,1,0,0,1,0,0,0,0,0
"בנוסף, החזיק בדירה בשקיות ניילון נפרדות: שקית קנבוס במשקל נטו 290.28 גרם, קנבוס במשקל נטו 158.22 גרם, קנבוס במשקל נטו 224.96 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בגין מעשים אלה, הורשע בעבירות של ייצור הכנה ואספקה, והחזקה שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, בחודש ינואר 2019, שכר הנאשם השני דירה בת 5 חדרים.",0,0,0,0,0,0,0,0,0,0,0
"במועדים שאינם ידועים לאחר מכן, ציידו הנאשמים בצוותא את הדירה לצורך הקמת מעבדה, בציוד שלהלן: 9 שנאי חום, 2 מנורות, 2 מאיידי מזגן, 4 מפוחים, 1 מטהר אוויר, מזגן נייד, 4 מנועי מזגן, 112 אדניות, מדי חום ולחות, חומרי דישון.",0,0,1,1,1,0,0,1,0,0,0
"מהמחצית השנייה של שנת 2021 ועד 1.12.21, גידל הנאשם השני בדירה 112 שתילי קנבוס במשקל 4.6 ק""ג נטו, כאשר הנאשם והנאשם השלישי סייעו לו בגידול ובתפעול המעבדה.",0,0,1,0,1,1,0,1,0,0,0
בגין מעשים אלה הורשע הנאשם בעבירה של סיוע לייצור הכנה והפקת סם מסוכן.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי, החל מיום 1.10.18 שכר הנאשם השני דירה בת 3 חדרים.",0,0,0,0,0,0,0,0,0,0,0
"במחצית השנייה של 2021 ועד יום 4.12.21 ציידו הנאשמים את הדירה באוהלי גידול המאובזרים במערכות תאורה, חימום, וויסות טמפרטורה, רשתות לייבוש הסמים, 5 שנאים, 5 בתי מנורות, 3 מפוחים, 3 פילטרים, 2 תאורת לד, 2 מכשירי אל פסק, מפוח, פילטרים, מזגן ו-50 אדניות.",0,0,0,0,0,0,0,1,0,0,0
בחדר השירותים התקינו מערכת השקייה מאובזרת בחומרי דישון.,0,0,0,0,0,0,0,1,0,0,0
"בהמשך, גידל הנאשם השני 32 שתילי קנבוס במשקל כולל של 8.8 ק""ג נטו, בעוד הנאשם סייע בכך.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ התביעה פתחה טיעוניה בציון התהליך החיובי שעבר הנאשם בבית המשפט הקהילתי, אך טענה כי הסוגיה שבמחלוקת אינה נוגעת לשאלת הצלחת ההליך הקהילתי שאינה שנויה במחלוקת, כי אם לסוגיית ההרשעה שכלליה שונים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה מכירה בכך שהנאשם הראה לאורך ההליך רצינות ומחויבות רבה, והשיג את מטרות השיקום.",0,0,0,0,0,0,0,0,0,0,0
"לכן, בכל הנוגע לענישה המומלצת על ידי שרות מבחן, קיימת הסכמה.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, נטען כי חומרת העבירות, של הקמת 3 מעבדות סמים, וכמויות הסמים שנתפסו, אינן מאפשרות סיום ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען כי מדובר בעבירות שבוצעו בתחכום ולפי תכנון מראש, והעבירה שבאישום הראשון, בה מילא הנאשם תפקיד מוביל, הניבה כמות סם גדולה במיוחד.",0,0,1,1,1,0,1,0,0,0,0
"התביעה טוענת כי לא מצאה תקדים שבו הסתיים ההליך בגין גידול סמים ללא הרשעה, וודאי לא ביחס לכמויות סמים כה גדולות, וכי הפסיקה אליה מפנה ההגנה מתייחסת למקרים מינוריים יותר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבותיו האישיות של הנאשם, נטען כי לא הראה נזק קונקרטי שייגרם לו מן ההרשעה, שכן הוא פוטר בזמן המעצר, והשכלתו כוללת 600 שעות לימודים בלבד.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם אינו חסום באופן מלא מלמצוא עבודה בתחומו, ובכל מקרה חומרת העבירה אינה מאפשרת להימנע מהרשעה.",0,1,0,0,0,0,0,0,0,0,0
בסיום טיעוניה הודיעה התביעה כי היא מוותרת על עתירתה לחילוט סכום הכסף שנתפס.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי לא זו בלבד שהנאשם סיים בהצלחה את ההליך הקהילתי, אלא שמדובר במשתתף חריג ומרשים.",0,0,0,1,0,0,0,0,0,0,0
