text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד שרון אדרי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שי רודה והנאשם",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו כי בתחילת שנת 2011 החזיק ברשותו שלא לצריכה עצמית 697 גרם חשיש ו- 7 יחידות MDMA .,0,0,1,0,1,1,1,0,0,0,0
"הנאשם הוא אדם יליד 1980, נשוי ואב לשלושה ילדים, הוא עובד לפרנסתו כעצמאי בתחום מערכות גילוי אש.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן נתן בעניינו תסקיר חיובי  והמליץ להטיל עליו ביצוע של""צ בהיקף של 220 שעות.",0,0,0,1,0,0,0,0,0,0,0
לנאשם  הרשעה אחת בגין עבירות אלימות.,0,1,0,0,0,0,0,0,0,0,0
"הערך המוגן בעבירות סמים, הוא מניעת שימוש בסמים והפצתו בקרב הציבור.",0,0,0,1,0,0,0,0,0,0,0
טווח הענישה הראוי נע בין מאסר לא ארוך לבין מאסר ממושך מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה התחשבתי בעברו הלא מכביד של הנאשם, בעובדה כי הוא מורשע לראשונה בעבירת סמים וכן בנסיבותיו האישיות והמשפחתיות כפי שמצאו את ביטוין בתסקיר שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
הנאשם החזיק בכמות בלתי מבוטלת של סם ולכן אין אפשרות לקבל את המלצת שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנת את הנסיבות, אני גוזר על הנאשם 12 חודשי מאסר מהם 4 חודשים לריצוי בפועל והיתרה על תנאי למשך 3 שנים והתנאי הוא כי הנאשם לא יעבור עבירה לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
עונש המאסר ירוצה בדרך של עבודות שירות בבית אבות משען בחולון.,0,0,0,1,0,0,0,0,0,0,0
תחילתן של עבודות השירות ביום 2/2/14.,0,0,0,1,0,0,0,0,0,0,0
באותו יום על הנאשם להתייצב בפני הממונה בכלא רמלה.,0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשם מלקבל או להחזיק רישיון נהיגה למשך 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הפסילה תהיה על תנאי למשך שנתיים והתנאי הוא כי הנאשם לא יעבור עבירה לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
הסכום שנתפס ברשותו של הנאשם יוחזר בהסכמתו לבא כוחו.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן יוחזרו לב""כ הנאשם ההפקדות בסך 2,000 ₪ שהופקדו בתיק מעצרים 50195-01-11.",0,0,0,0,0,0,0,0,0,0,0
"נמסר על הזכות להגיש ערעור לביהמ""ש המחוזי בתוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
העתק ההחלטה יועבר לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ב כסלו תשע""ד, 25/11/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
בכיר דניאל בארי 54678313,0,0,0,1,0,0,0,0,0,0,0
