text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
".1 עודה עבד אל סאלם אבו שנדי ת.ז. xxxxxxxxxx
2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טארק אבו שנדי (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאמי אבו שנדי (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נימר אבו שנדי (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבד אל חלים רזוק (עציר) ת.ז.  xxxxxxxxxxx(משפטו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבד אל רחמאן רזוק (עציר) ת.ז.  xxxxxxxxxx(משפטו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5, 5(א), 20(א), 25, 29, 30, 31, 34ד', 40ז', 58, 77, 144(א), (ב), 192, 298, 300, 301ג', 311א', 329(א)(1), (2), 333, 334, 335, 340א, 380(א), 382, 40יא', 40יג', 40יג'(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אוהד גורדון, ""רצח באדישות"", ספר אדמונד לוי,  (אוהד גורדון עורך, 2017) 391",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינם של הנאשמים, שמרביתם הורשעו בעבירות נשק במסגרת אירוע חמור של ירי לעבר מתחם מגורים, בעקבותיו נהרגה המנוחה ונפצע בנה עת ביקש להושיט לה עזרה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
