text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בא כוח המאשימה עו""ד נתי בן חמו
בא כוח נאשמים עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 274 (1), (2), -(3), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום אשר בהן הורשע הנאשם בכפוף להודאתו במסגרת הסדר טיעון, רכש הנאשם בתחילת חודש מאי 2014 , תת מקלע מאולתר (להלן:""הנשק"") תמורת 5,400 ₪  ללא רישיון להחזקתו , וכן 20 כדורים תואמים בקוטר .",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"הנאשם הסתיר את הנשק בביתו, וירה בו ממרפסתו פעם אחת.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"נוסף על כך,  ביום 2.7.14, בעת הלוויתו של הנער מוחמד אבו חדיר, יידה הנאשם עם אחרים שהיו רעולי פנים, אבנים לעבר כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כל אלו, כאמור, הורשע הנאשם בעבירות של רכישת נשק והחזקתו, ירי בשטח מגורים וניסיון לתקיפת שוטר בנסיבות מחמירות, על פי סעיפים 144(א), 340א ו- 274 (1), (2) ו-(3) יחד עם סעיף 25 לחוק העונשין, התשל""ז – 1977.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
מהו העונש הראוי למסכת עבירות מעין זו?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח המאשימה סבור כי מתחם הענישה ההולם בגין עבירת הנשק צריך שיעמוד על 12-24 חודשי מאסר בפועל, ומתחם הענישה בשל יידוי האבנים צריך שיעמוד על 6-15 חודשי מאסר בפועל ממש,  אך לאור נסיבותיו האישיות ועברו הנקי ונטול ההרשעות, יש לקבוע, כך לדבריו,  כי העונש המתאים צריך שיעמוד על  חלקו התחתון  של המתחם העונשי אך לא בתחתיתו, היינו, עשרים חודשי מאסר, מאסר מותנה, וכן קנס מרתיע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו, מדובר בעבירות חמורות ואין להקל עימה ראש, בשל העובדה כי נשק הינו חפץ מסוכן ויש להחזיקו רק בכפוף לרישיון מתאים, וכי תקיפת השוטרים הינה עבירה חמורה ונפוצה שיש להלחם בה ככל שניתן באמצעות ענישה מחמירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לעומתו, הדגיש בא כוח הנאשם את רקעו האישי והמשפחתי של הנאשם, ואת חרטתו המוצהרת בגין מעשיו אלה, כמו גם את נסיבותיהן של העבירות כפי שהובאו לעיל ותוך שהוא מדגיש את מצבה הבריאותי הרעוע של אם הנאשם הנזקקת לטיפול רפואי מסיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
