text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ירון גיגי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40י(א)+(ב), 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 20.12.18 בשעת ערב, החזיק הנאשם בידו נשק מסוג רובה M-16 שמספרו הטבוע הושחת והוא עטוף בניילון נצמד, במתחם הסמוך לביתו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, שלפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הוסכם בין הצדדים שהמאשימה תעתור לעונש ראוי של 28 חודשי מאסר בפועל, מאסר מותנה וקנס, ואילו ההגנה תהא חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 29, נשוי ורעייתו נמצאת בחודשי הריון מתקדמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נשר ממערכת החינוך לאחר 8 שנות לימוד, על רקע קשיים לימודיים והתנהגותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר תום לימודיו, עבד וסייע בפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם גדל ברקע משפחתי וחברתי בעייתי, התפתח בתנאי עזובה חינוכית ואלה השפיעו על עיצוב זהותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום הנאשם נמצא בתנאים מגבילים ומתגורר עם רעייתו בסמוך לבית הוריה בכפר קאסם, תוך הרחקתו מעיר מגוריו, כשהוא מתאר מתיחות בקשר עם אשתו על רקע התנגדותה לקשריו החברתיים השוליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם שלוש הרשעות קודמות בין השנים 2012-2015 בגין עבירות של אלימות כלפי בת זוג, אלימות כללית ותעבורה בגינן נדון לשלושה עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירות המבחן מאבחונים קודמים, לאחרונה משנת 2013, אז התרשמו מקווי חשיבה והתנהגות שוליים ועמדה המצמצמת את חומרת מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר את מעורבותו בעבירות הקודמות ובעבירה הנוכחית, על רקע הסביבה השולית שבה גדל והצורך בשייכות ובהכרה חברתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדבריו ניכרו קשייו בנטילת אחריות על חלק מהתנהגותו הבעייתית בעיקר בהתייחס לעבירות מתחום האלימות הזוגית בעבר.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בהליך המעצר במסגרת התיק דנן, התרשם שירות המבחן שהנאשם מצוי בתהליך הדרדרות מתמשך, שברקע לכך חשיפה לחברה שולית ולהתנהגות עבריינית מילדותו, כשהוא בתהליך של למידת דפוסי התמודדות עברייניים ומשתייך לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
