text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
רוחי דענה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עיסא מוחמדיה  (מטעם הסנגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 329(א)(1), (2), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 45, הורשע לאחר שמיעת ראיות בעבירות של נשיאת נשק בניגוד לסעיף 144(ב) סיפא לחוק העונשין התשל""ז-1977,  (להלן: ""החוק""), בחבלה בכוונה מחמירה, בניגוד לסעיף 329(א)(1) +(2) לחוק ובירי באזור מגורים, בניגוד לסעיף 340א לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כפי שנקבע בהכרעת הדין, הרקע לאירוע הינו סכסוך משפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות ויכוח בין וואיל דענה וחלק מבני משפחתו לבין ריאד דענה, הגיע הנאשם למקום, כשהוא מחזיק אקדח וירה באוויר שתי יריות על מנת להפסיק את הוויכוח וזריקת החפצים מגג אחד הבתים.",0,1,1,0,1,0,1,1,1,1,0,0,0,0
"קבעתי, כי כחצי שעה לאחר מכן, יצא בלאל דענה מביתו לעבר רכבו, כאשר עיסאם דענה מלווה אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקרב לעבר בלאל, אשר החל לקללו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, שלף הנאשם פעם נוספת את האקדח וירה לכיוונו של בלאל.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"בהמשך, כאשר הבחין עיסאם במעשיו של הנאשם, הוא אחז את ידו של הנאשם שבא החזיק את האקדח וניסה להורידה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"במהלך הדברים, ירה הנאשם שלוש פעמים לכיוונו של בלאל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אחד הכדורים פגע ברגלו של בלאל, אך פגע בפלאפון שהיה בכיס הימני של מכנסיו של בלאל וכתוצאה מהירי נגרם לבלאל פצע שפשוף בירך שמאל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, נקבע, כי כאשר הבחין נאדר דענה במעשיו של הנאשם, הוא התקרב לנאשם וחבט בו באמצעות קסדה שהייתה בידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסתובב לכיוונו של נאדר, כיוון את האקדח לרגלו של נאדר וירה פעם אחת, וגם זאת תוך שעיסה אחז בידו של הנאשם.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הכדור פילח את רגלו של נאדר בירך ימין והוא פונה לבית החולים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר מכן, עזב הנאשם את המקום, תוך שהוא יורה באוויר פעמיים נוספות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
התביעה הציגה מספר גזרי דין בהם הוטלו עונשי מאסר ממושכים בגין עבירות אלימות תוך שימוש בנשק חם או קר.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אך, מאידך, הייתה התביעה ערה לכך שישנם גם גזרי דין בהם הוטלו עונשים קלים יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי במקרה הנוכחי, יש להעמיד את מתחם העונש ההולם בין 8 ל-12 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה, טען ב""כ הנאשם, כי לפי הפסיקה הנוהגת, מתחם העונש ההולם במקרה דנן מתחיל ממאסר שירוצה בעבודות שירות ועד למאסר בפועל למשך שנתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, אין זהות בין מתחם העונש ההולם לבין טווח הענישה הנהוג ולפיכך, על בית המשפט לקבוע, בהתאם לתיקון 113, את מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך קביעת מתחם העונש ההולם, יש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה כאמור בסעיף 40ט לתיקון 113 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחוקק קבע רף ענישה של עד 20 שנות מאסר על עבירה של חבלה בכוונה מחמירה, 3 שנות מאסר על החזקת נשק ושנת מאסר אחת על יריות באזור מגורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים במקרה דנן הינם ערך החיים ושלמות הגוף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ערעור על גזר דין בו הושתו 11 שנות מאסר בגין עבירות של חבלה בכוונה מחמירה ושהייה בלתי חוקית, ציין כב' השופט שוהם, כי ניתן גם להצביע על מקרים בהם הוטלו עונשים קלים יותר, אך, למרות זאת, אישר בית המשפט העליון את העונש שהושת על ידי בית המשפט המחוזי תוך מתן משקל בכורה לעיקרון הגמול וההלימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה (סעיף 40ט לתיקון 113), הרי שמדובר בתכנון מוקדם, שכן הנאשם הגיע למקום כשהוא נושא נשק, הנזק שהיה צפוי להיגרם מביצוע העבירות היה יכול להיות גדול.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה יכול להימנע מהמעשה גם אם הייתה התגרות מסוימת מצד נפגע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אומנם הנזק שנגרם מביצוע העבירה לא היה רב, אך, כאמור, הנזק שהיה צפוי להיגרם היה יכול להיות פגיעה משמעותית בחיי אדם ובשלמות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, ב""כ הנאשם הציג גזרי דין בהם הוטלו עונשי מאסר לתקופות של עד שתי שנות מאסר וביקש ליתן משקל מסוים לסולחה שנערכה בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך העדויות שנשמעו בתיק העיקרי נטען על ידי המתלונן, כי אינו מעוניין בעטווה והכחיש כי סוכם על סולחה בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, אני קובע כי מתחם העונש ההולם לאירוע כולו נע בין 5 ל-10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עתה, על בית המשפט להתחשב, בתוך מתחם העונש ההולם, בנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין זה טען ב""כ הנאשם, כי הנאשם נשוי ואב לחמישה ילדים וכי משפחתו תיפגע גם מהבחינה הכלכלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יש להצטער, כי הנאשם לא חשב על משפחתו בטרם ביצע את העבירות הנוכחיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא נטל אחריות על מעשיו ולא פיצה על הנזק שנגרם בשל מעשיו (אגב, גם בהסכם הסולחה, שנערך ושלא אושר על ידי המתלונן, לא נקבע כל מנגנון של פיצוי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכך יש להוסיף את עברו הפלילי של הנאשם אשר ריצה מספר מאסרים בפועל, חלקם אף לתקופות  ממושכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אומנם הרשעתו האחרונה של הנאשם הינה מיום 9.9.92, אך בין הרשעותיו הקודמות ניתן למצוא גם עבירות ביטחוניות, סיכון חיי אדם בנתיב תחבורה, התפרעות, ניסיון לתקיפת שוטר, מעשה מגונה שלא בכפייה ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סוף דבר, אני גוזר על הנאשם עונש כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר לתקופה של 78 חודש, החל מיום מעצרו דהיינו מיום 22.7.13.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי למשך  24 חודש ואולם, הנאשם לא ישא  בעונש זה אלא אם כן יעבור תוך תקופה של שנתיים מיום שחרורו על עבירה של חבלה בכוונה מחמירה ויורשע עליה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי למשך  9 חודשים ואולם, הנאשם לא ישא  בעונש זה אלא אם כן יעבור תוך תקופה של שנתיים מיום שחרורו על עבירות בנשק, או ירי באזור מגורים  ויורשע עליה.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
"אני מחייב את הנאשם לפצות את בלאל דענה בסכום של 5,000 ₪ ואת נאדר דענה בסכום של 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים רשאים לערער על פסק הדין בפני בית המשפט העליון תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  ז' אלול תשע""ד, 02 ספטמבר 2014, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
