text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
השאם אבו גאמע (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד נועה שוקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד רן אבינועם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 י'(ב)(1), 144, 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בעבירות של נשיאת והובלת נשק, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""), והפרעה לשוטר במילוי תפקידו, לפי סעיף 275 בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום המתוקן, ביום 13.08.20 סמוך לשעה 01:00 הנאשם נסע  ברכבו בכביש 40 כשהוא מחזיק ברכב אקדח 9 מ""מ תוצרת FN ובו מחסנית ריקה, ו- 7 כדורי תחמושת 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בלשי ימ""ר נגב ביצעו  פעילות משטרתית יזומה ובמסגרתה הם חסמו את נתיב נסיעתו של הנאשם באזור צומת גבעות גורל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הבחין בחסימה המשטרתית ועצר את רכבו בצד הדרך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטרים שהגיעו מכיוון נסיעת הנאשם עצרו בסמוך לרכב הנאשם והנאשם נסע באיטיות לכיוון החסימה, ובשלב מסוים יצא מהרכב כשהוא אוחז בידו את האקדח ונמלט בריצה לעבר שטח סמוך, מעבר לנתיב הנגדי של הכביש.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
קצין משטרה הבחין בו ורדף אחריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולאחר כ- 500 מטר הנאשם מעד, והשוטרים השיגו אותו ועצרו אותו ותפסו את האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הסדר הטיעון לא כלל הסכמה לעניין העונש, לבד מההסכמה ששירות המבחן יערוך תסקיר על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן על הנאשם צוינו בין היתר הדברים הבאים - הנאשם בן 26, נשוי ואב לארבעה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בוגר 10 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כסדרן בבית קפה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלל שימוש בסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיתף כי עד גיל 5 כאשר אביו נפטר, התגורר עם משפחתו הגרעינית בנתיבות ולאחר מכן המשפחה עברה לרהט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
