text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בכתב אישום מתוקן בעבירות כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952; נשיאת תחמושת, לפי סעיף 144(ב) סיפא לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין); שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשם – תושב האזור שאיננו מחזיק בהיתרי כניסה או שהייה בישראל, נמצא ביום 3.2.23 בשעות הצוהריים כשהוא נוסע ברכב בכביש 57 בסמוך לכפר יונה בכיוון מזרח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת החזיק הנאשם על גופו כדורי תחמושת מסוגים שונים: כדור ""חי"" בקוטר 9 מ""מ, כדור ""חי"" בקוטר 5.56 מ""מ, כדור ""חי"" בקוטר 0.22 אינץ', שמונה כדורים מאולתרים בקוטר 9 מ""מ משולבים בעלי כיסוי כחול המשמשים לאימוני ירי.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"כן החזיק הנאשם בתיקו במחסנית (ריקה) המיועדת לכדורים בקוטר 5.56 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"באותן הנסיבות ביקש הנאשם מהשוטר שערך עליו חיפוש להתעלם ממה שמצא, ולהתנהג כאילו לא ראה דבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע את מתחם העונש בין 20-10 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא עמדה על מגוון הערכים המוגנים בהם פגע הנאשם: כניסתו לשטח המדינה מבלי שנבדק ואושר ע""י כוחות הביטחון, ומסוכנות לציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, כניסתו לא נועדה לצורכי פרנסה, וממילא גרסה זו לא נתמכה בגרסאותיהם של האחרים ששהו אתו ברכב (אשר שוחררו מבלי שהוגש בעניינם כתב אישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שהייתו של הנאשם בארץ בזמנים טרופים אלה בהם מתרחשים פיגועים, קל וחומר בהחזיקו תחמושת ""חיה"", מבססת חומרה רבה, ועל כך יש להוסיף את התנהגותו כשנעצר וניסה לשכנע את השוטר להתעלם ממעשיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"את טענותיה תמכה ב""כ המאשימה בפסקי דין מהם ביקשה ללמוד על מדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש המתאים זקפה לזכותו של הנאשם את גילו הצעיר (יליד 1998), היעדר הרשעות קודמות והודייתו במיוחס לו כבר בתחילת ההליך.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מכאן, ביקשה לגזור את עונשו בקרבה לתחתית המתחם, לשנת מאסר בפועל, מאסר מרתיע על-תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף הוא הגיש מספר פסקי דין להמחשת מדיניות הענישה, וביקש להבחין בין נסיבותיהם המחמירות של פסקי הדין שהגישה המאשימה, לבין עניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, המדובר במי שנכנס לישראל לצורכי פרנסה, והיה בדרכו בחזרה לביתו לאחר העבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות על מעשיו כבר בחקירתו, כשסיפר כי מצא את התחמושת במהלך יום העבודה, התכוון להשליך אותה, ומחמת שיכחה לא עשה זאת.",0,0,1,0,0,1,0,1,0,0,1,0,0,0
"לטענת ההגנה, העבירות בהן הורשע הנאשם מצדיקות – כשהן בנפרד, קביעת מתחמי ענישה שתחתיתם במאסר צופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שילובן של העבירות מבסס מתחם עונש שתחילתו לכל היותר במאסר קצר, וחלקו העליון במספר חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בחור צעיר, ללא הרשעות קודמות, הודה במיוחס לו כאמור כבר בחקירתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מכאן, ביקש להסתפק בתקופה בה הנאשם נתון במעצר מיום האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע צער וחרטה על מעשיו, והדגיש כי מדובר במעורבותו היחידה בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"נוסף על הפגיעה המובנית ביכולתן של הרשויות לִבְרוֹר את הבאים בשערי הארץ, פגע הנאשם בביטחונם של תושבי המדינה כשנשא בכליו תחמושת מסוגים שונים, וכן מחסנית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אם לא די בכך, הוא אף ניסה לשבש את החקירה בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מקובלת עליי טענתה של ב""כ המאשימה, לפיה הנאשם לא ביסס בראיות את גרסתו לפיה נכנס לישראל לצורכי פרנסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
