text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד איתן סבג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ד, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן - פקודת הסמים), החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים, החזקת חצרים לשם הכנת סם מסוכן, לפי סעיף 9(א)+(ד) לפקודת הסמים, החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודת הסמים ונטילת חשמל, לפי סעיף 400 לחוק העונשין, התשל""ז-1977 (להלן - חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקון כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, החל מיום 1.5.21 שכר הנאשם דירת מגורים ברמת גן, בסמוך לשכירתה הסב הנאשם את הדירה למעבדה לצורך גידול, ייצור והפקה של סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"לצורך כך, צייד הנאשם את המעבדה בגופי תאורה ייעודיים, שנאים, מפוחים, מערכות אוורור, תנורי חימום ומערכות השקיה ודישון.",0,0,1,1,0,0,0,1,0,0,0
"החל מיום 20.8.21 ועד ליום 10.4.22, גידל, ייצר והפיק הנאשם במעבדה סם מסוכן מסוג קנבוס, וביום 10.4.22 החזיק במעבדה 28 שתילים של צמח קנבוס ועוד 141 אדניות ובהן שתילים של צמח קנבוס במשקל כולל של 100 ק""ג.",0,0,1,0,1,1,0,1,0,0,0
"בנוסף, לצורך תפעול המעבדה, נטל הנאשם חשמל בשווי מוערך של כ- 76,881.20 ₪, בכך שחיבר את החשמל ישרות לנתיכים באופן בלתי חוקי.",0,0,1,0,0,0,1,1,0,0,0
"בעניינו של הנאשם נערכו שלושה תסקירי שרות מבחן, מהם עלו הפרטים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 35, גרוש ואב לילדה בת 5, מתגורר ברמת גן.",0,1,0,0,0,0,0,0,0,0,0
"גדל ברחובות והשלים 12 שנות לימוד עם תעודת בגרות מלאה, התמודד עם קשיים לימודיים והתנהגותיים על רקע מות אמו בהיותו בן 6.",0,1,0,0,0,0,0,0,0,0,0
בגיל 15 החל להתרועע עם חברה שולית ולצרוך סמים.,0,1,0,0,0,0,0,0,0,0,0
"התגייס בגיל המתאים לשרות צבאי חלקי בחיל החימוש, ממנו השתחרר לאחר כשנתיים על רקע בעיות בריאותיות.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו עבד בתפקידים כלליים בעיריית רמת גן, ובהמשך סיים לימודי אדריכלות נוף.",0,1,0,0,0,0,0,0,0,0,0
"לפני כ- 3 שנים פתח עסק עצמאי בתחום אדריכלות נוף, אותו לא הצליח לנהל בצורה מיטבית, ועל רקע משבר הקורונה וניהול כלכלי שגוי נקלע לחובות כספיים ולווה כספים מבנקים ומגורמים עברייניים.",0,1,0,0,0,0,0,0,0,0,0
במסגרת צו פיקוח המעצר שולב בקבוצת עצורי בית ולקראת סיום הפיקוח השתלב גם בטיפול ביחידה להתמכרויות ברמת גן.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת הטיפול ביחידה להתמכרויות, השתלב בטיפול קבוצתי ופרטני, הגיע באופן עקבי ורציף וכן מסר בדיקות שתן באופן קבוע המעידות על ניקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
נוכח שילובו בהליך טיפולי המליץ שרות המבחן על העמדתו בצו מבחן לתקופה נוספת.,0,0,0,1,0,0,0,0,0,0,0
"בתקופת הדחייה הקים הנאשם עסק עצמאי עם שותף בתחום אדריכלות הנוף, תיאר מערכת יחסים טובה עם גרושתו ומאמצים לקיום הסדרי ראייה ותפקוד הורי תקין עם בתו, וכן עבר להתגורר עם זוגתו הנוכחית, המהווה עבורו גורם תמיכה משמעותי.",0,1,0,0,0,0,0,0,0,0,0
