text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם:			מנשה בריגע – ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה:		עו""ד מיכל אפלבוים, עו""ד מור מלכה, עו""ד שני מלול",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט, 51ג(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בכתב אישום מתוקן בעבירות החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים); החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"הוא הופנה לקבלת תסקיר מבחן, ובהמשך לקבלת חוות דעת הממונה על עבודות שירות, והצדדים טענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
ביום 14.5.20 שכר הנאשם דירה ברחוב בני בנימין 42/11 נתניה (להלן: הדירה).,0,0,0,1,0,0,0,0,0,0,0
"כן נתפס כסף מזומן בסך 19,740 ₪.",0,0,0,1,0,0,0,0,0,0,0
"תוכן התסקיר יובא בצמצום, על מנת להקטין את הפגיעה בצנעת הפרט.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן כ- 21, רווק המתגורר בדירה שכורה עם בת זוגו.",0,1,0,0,0,0,0,0,0,0,0
"הוריו התגרשו בילדותו על רקע אלימות מצד האב כלפי האם, שכתוצאה ממנה שהה עם אמו ואחיו משך כשנה במקלט לנשים מוכות.",0,1,0,0,0,0,0,0,0,0,0
"חרף קשיים לימודיים מגיל צעיר, הצליח הנאשם להשלים 12 שנות לימוד ובגרות מלאה, ואף התגייס לשירות צבאי קרבי ממנו שוחרר כחלוף כשנה מטעמי בריאות.",0,1,0,0,0,0,0,0,0,0,0
"הערכת מפקדיו בתעודת השחרור מעידה על בחור בעל כושר מנהיגות, כריזמטי, חרוץ, בעל יכולות אישיות גבוהות, דעתן, יסודי וחברותי.",0,1,0,0,0,0,0,0,0,0,0
התנהגותו תוארה כראויה לציון.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שחרורו מצה""ל עבד הנאשם כ""בריסטה"" בבית קפה, וכן בשיפוצים עם אביו ובעבודות מזדמנות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"מתחילת משבר הקורונה איננו עובד, ובתקופה זו נמצא בעיצומו של תהליך לפתיחת עסק עצמאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר צריכת קנבוס מגיל 16, תחילה בנסיבות חברתיות ובהמשך מדי יום ובאופן תלותי.",0,1,0,0,0,0,0,0,0,0,0
"במהלך פגישות עם שירות המבחן הועמד הנאשם בפיקוח מעצרים, השתתף בשיחות שבועיות, חשף בפתיחות את אורחות חייו ודפוסי התנהלותו לאורך השנים, הביע עמדה ביקורתית באשר להתנהגותו, בצד יכולת להתבוננות פנימית.",0,1,0,0,0,0,0,0,0,0,0
"במהלך תקופת הפיקוח נמנע הנאשם מצריכת סמים, למעט אירוע בודד שלאחריו הבין את חומרת מצבו וצרכיו הטיפוליים.",0,1,0,0,0,0,0,0,0,0,0
"דא עקא, ניסיונות לשלבו בטיפול ייעודי לא צלח, ובמקום זאת שולב בסדנת ""חוק ומשפט"" אותה סיים בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
"אשר לעבירות מושא כתב האישום, הנאשם סיפר כי ביום ביצוע העבירה מצא באקראי תיק מלא בסמים אותו לקח לביתו על מנת להקל על הוצאותיו הכלכליות הכרוכות בצריכת סמים לשימושו העצמי.",0,0,1,0,0,0,0,0,0,0,0
"אשר לכסף המזומן שנתפס ברשותו, טען כי מדובר בכספי עבודה לגיטימיים השייכים לו ולאחיו.",0,0,1,1,0,0,0,0,0,0,0
"סופו של תסקיר התקשתה קצינת המבחן לבוא בהמלצה שיקומית, ובצד זאת סברה כי ככל שהנאשם יבטא נכונות להמשיך ולשתף פעולה עם שירות המבחן ולהתבוננות פנימית מעמיקה על דרך התנהלותו, הרי שניתן יהיה להמשיך ולבחון אפשרות למיצוי האפיק השיקומי.",0,1,0,1,0,0,0,0,0,0,0
"בפתח הדיון מיום 7.3.21 ביקש ב""כ הנאשם להפנות את הנאשם לקבלת תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
