text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"סמואל כוכב (עציר)
ע""י ב""כ עו""ד בני נהרי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  117(ב)(8), 117(ב2)(3), 499",0,0,0,1,0,0,0,0,0,0,0
פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  220(5),0,0,0,0,0,0,0,0,0,0,0
"חוק איסור הלבנת הון, תש""ס-2000: סע'  3(א), 4, 23",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בביצוע העבירות המיוחסות לו בכתב האישום המתוקן בשלישית, וזאת לאחר שהתיק הועבר לגישור בפני כב' השופט נויטל.",0,0,0,0,0,0,0,0,0,0,1
"לפי המפורט בכתב האישום בתקופה שאינה ידועה למאשימה ולכל הפחות מחודש אוגוסט 2011 ועד לחודש יוני 2013 רכש הנאשם זהב ללא תיעוד בשטחי הרשות הפלשתינית ומקומות אחרים (להלן: ""הזהב השחור"") וזאת לשם מכירתו בישראל.",0,0,1,1,0,0,0,0,0,0,0
"חרף העובדה שהנאשם פעל ועסק במכירת הזהב השחור בישראל הרי במטרה להסוות את בעלותו בזהב השחור, הנאשם לא נרשם כחברה בע""מ או עוסק לצרכי מס ולא דיווח ולא שילם את המס הנובע מעסקאות הזהב השחור אותן ביצע, כנדרש על פי חוק.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם פעל למכירת הזהב השחור למעורבים אחרים בפרשה (אילן שפק, חיים מויאל ואיציק אביתר) שגם נגדם הוגשו כתבי אישום שנדונים בעצם ימים אלה בבית משפט זה.",0,0,0,1,0,0,0,0,0,0,0
"את הזהב השחור מכרו אותם מעורבים ללקוחותיהם, שהם יצואנים של זהב מישראל למדינות שונות, כאשר על מנת לאפשר את הסחר בזהב השחור כמו גם החדרתו לשוק המקומי, מכירתו וייצואו, ובמטרה להתחמק מתשלום מע""מ ומס הכנסה בגין ההכנסות ממכירתו קשר הנאשם עם האחרים קשר לביצועה של תכנית עבריינית ליתן כסות חשבונאית פיקטיבית המציגה מצג כוזב בדבר התנהלות לגיטימית של הסחר ביניהם.",0,0,1,1,0,0,0,0,0,0,0
