text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד שירה גרין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד אבו סנינה
ע""י עו""ד ראמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות של החזקת נשק ושיבוש מהלכי משפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום, בתקופה שקדמה ליום 1.1.20 החזיק הנאשם בביתו את כלי הנשק והתחמושת הבאים:",0,0,1,1,1,0,0,1,0,0,0,0,0,0
אקדח תופי מסוג אנפילד טעון בששה כדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"אקדח חצי אוטומטי מסוג FN אשר המספר הסדורי שלו נמחק, ומחסנית תואמת ובה שבעה כדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
שני רובי ציד מאולתרים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מטען חבלה עשוי צינור מתכת באורך 10 ס""מ ובו 27 גרם חומר נפץ.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"שרשרת  כדורים למקלע כבד, 12 כדורים בקוטר 9 מ""מ, 14 כדורים לרובה ציד ו- 17 כדורים מסוג לא ידוע.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"ביום 1.1.20 בשעה 4:10 הגיעו כוחות משטרה לביתו של הנאשם, והנאשם זרק מחלון ביתו שני תיקים שהיו בו, על מנת לשבש את ההליך בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודאת הנאשם באה במסגרת הסדר דיוני אשר כלל תיקונים בכתב האישום, ללא הסכמה בשאלת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הפנתה לחומרת העבירות בהן הורשע הנאשם, המתבטאת בריבוי כלי הנשק שהחזיק ופוטנציאל הנזק הטמון בהם, לא רק לציבור כולו, אלא גם לבני משפחתו של הנאשם שבביתם הוחזק הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כמו כן הפנתה למגמת ההחמרה בעבירות נשק העולה מפסיקת בית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור אלה בקשה לקבוע כי מתחם העונש ההולם הוא מאסר לתקופה שבין ארבע לשבע שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל נסיבותיו האישיות של הנאשם, ובהן גילו הצעיר והעדר הרשעות קודמות, בקשה להטיל עליו עונש של חמש שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי לאור הפסיקה הנוהגת, מתחם העונש ההולם את מעשיו של הנאשם נמוך במידה ניכרת מזה שהמאשימה טענה לו, ואמור לעמוד על מאסר לתקופה שבין שנה וחצי לשלוש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את הדגש בדבריו שם על נסיבותיו האישיות של הנאשם, כפי שפורטו בתסקיר שירות המבחן, ובעיקר על גילו הצעיר והעובדה שהודה במיוחס לו וקיבל אחריות למעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
לאור אלה ביקש להקל עם הנאשם ולהשית עליו עונש בתחתיתו של כל מתחם שיקבע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ שני הצדדים הגישו פסיקה לתמיכה בעמדותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר את המילה האחרונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו מצא את התיק ולקח אותו לביתו בלי לדעת שיש בו מטען חבלה, והוא מצטער על מעשיו ועל כך שלא דיווח למשטרה על מציאת התיק.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"הנאשם החזיק בביתו ארסנל שלם: מטען חבלה, שני אקדחים טעונים כדורים, שני רובי ציד מאולתרים ותחמושת ובכך פגע בערך המוגן החשוב מכל, של שמירה על חיי אדם.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"החזקת נשק מקפלת בתוכה סיכון ממשי, כי הנשק ישמש לביצוע עבירות פליליות או מעשי טרור, ובכך יביא לקיפוח נפש.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
כמו כן החזקת מטען חבלה בצמוד לבית מגורים כרוכה גם בסיכון כי יתפוצץ ויפגע בדייריו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
קריאת התיגר על שלטון החוק עולה גם מכך שהנאשם זרק מחלון ביתו שני תיקים על מנת לשבש הליך שיפוטי בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא נתתי משקל רב לדברי הנאשם, כי מצא את הנשק וכי טעותו התמצתה בכך שלא פנה למשטרה: הדין נגזר על פי עובדות האישום, אשר אינן מתייחסות לאופן בו הגיע הנשק לרשותו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם בחר להעלות את דבריו במסגרת המילה האחרונה, מבלי להעמידם למבחן של חקירה נגדית, ומשקל הדברים בהתאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רמת הענישה הנוהגת בעבירות של החזקת כלי נשק ומטעני חבלה, משתקפת בפסקי הדין הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעפג (ב""ש) 56305-02-20‏ אלקריעאן (18.8.20) – נדון נאשם ללא עבר פלילי שברכבו נמצא אקדח ומחסנית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בית משפט השלום קבע מתחם של 15-30 חודשי מאסר וגזר על הנאשם עונש של 15 חודשי מאסר והורה על חילוט מכוניתו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי הפחית את העונש ל-12 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעפג (חי') 23517-02-20‏ ‏ זיד אחמד זיד אלכילאני (28.7.20) – נדון עניינו של נאשם שהחזיק בביתו אקדח, מחסנית ותחמושת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
בית משפט השלום קבע מתחם של 6-15 חודשי מאסר וגזר על הנאשם עונש של 8 חודשי עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי החמיר את ענשו של הנאשם וגזר עליו עשרה חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש אביא בחשבון את חומרת מעשיו של הנאשם, המתבטאת בריבוי כלי הנשק וגיוונם, אופן ההחזקה (בבית מגורים) והחזקת מטען חבלה, וכן את רמת הענישה הנוהגת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכל אלה, מתחם העונש ההולם את המעשים הוא מאסר, לתקופה שבין שנתיים וחצי לחמש וחצי שנים ועונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1997, נשוי ללא ילדים, קודם למעצרו עבד כחשמלאי ואין לחובתו הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן בעניינו של הנאשם עלה, כי למד עד גיל 15 ואז החל לעבוד על מנת לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מלבד זאת לא עלו נתונים חריגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קיבל בפני שירות המבחן אחריות על העבירה, אם כי הכחיש שהחזיק מטען חבלה, וטען כי אינו יודע מה זה.",0,0,1,0,0,0,0,0,1,0,0,1,0,0
"הנאשם אמר, שראה שני אנשים רעולי פנים אשר הניחו בצד פחי האשפה שליד ביתו שני תיקים, פתח את התיקים ומצא בהם נשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
לדבריו אסף את הנשק מחשש שיסכן את ילדי השכונה ומחשש שהמשטרה תקשר אותו לנשק.,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"הנאשם אמר כי לא פנה למשטרה, משום שחשש להתפס על ידי סביבתו כ""מלשין"", ולכן החזיק את הנשק בסלון ביתו למשך כחודש.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"כפי שציינתי למעלה, משהנאשם לא העמיד את הסברו למבחן של חקירה נגדית, משקל הדברים אינו רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצד החיוב, שירות המבחן הפנה לכך שמדובר באדם צעיר אשר זו הסתבכותו הראשונה וכי קודם לאירוע הוא תפקד באופן תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, השירות העריך כי הנאשם אינו מודע לחומרת מעשיו ומתקשה להפעיל שיקול דעת ולהמנע ממצבים מסכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נמנע מהמלצה טיפולית, והמליץ להטיל עונש אשר יציב לנאשם גבולות וירתיע אותו, אך להמנע מחשיפה ממושכת שלו לחברה עבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן השירות המליץ לשלב אותו בטיפול במסגרת המאסר, על מנת לתת לו כלים להמנע בעתיד מהסתבכויות דומות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לזכות הנאשם זקפתי את הודאתו במיוחס לו, גילו הצעיר והעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
