text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד מור מלכה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד אדי אבינועם",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 6, 9.א., 9.ד, 10, 36א, 36א(א), 36א (א)(1), 36ג, 36ג(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 400",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"חוק ההוצאה לפועל, תשכ""ז-1967",0,0,0,1,0,0,0,0,0,0,0
"* גזר דין בעניינו של נאשם שהורשע בעבירות של גידול, ייצור, הכנת סמים מסוכנים; נטילת חשמל בגניבה; החזקת חצרים לעישון או הכנת סמים או מכירתם; והחזקת כלים להכנת סם שלא לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 9 חודשי מאסר לריצוי בדרך של עבודות שירות, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – דרכי ענישה: חילוט,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות של גידול, ייצור, הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים; נטילת חשמל, מים או גז בגניבה, לפי סעיף 400 לחוק העונשין; החזקת חצרים לעישון או הכנת סמים או מכירתם או עשיית עסקה אחרת שלא בהיתר, לפי סעיף 9(א)+(ד) לפקודת הסמים; והחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בחינת מידת הפגיעה בערכים המוגנים מובילה למסקנה כי מדובר בפגיעה משמעותית ומוחשית בשים לב לתכנון המוקדם, הציוד הרב שהתגלה במעבדה, כמות הסמים שנתפסה ופוטנציאל הגידול העתידי.",0,0,1,1,0,0,0,1,0,0,0
"בתי המשפט בערכאות השונות ציינו כי תופעת גידול הסמים במעבדות ביתיות הינה בגדר ""מכת מדינה"" בשל נפיצותה הרבה, קלות הביצוע, הביטחון היחסי באי חשיפת העבירה המתבצעת בתחומי הבית ובשל הפוטנציאל הגלום בה, והדגישו כי יש להילחם בה בחומרה.",0,0,0,1,0,0,0,0,0,0,0
