text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הישאם הואשלה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג, 144, 144(א), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות בנשק (החזקה ) – עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין התשל""ז – 1977 (להלן: ""החוק"") ובעבירה של הפרעה לשוטר בשעת מילוי תפקידו – עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בהן הודה הנאשם, ביום 25.10.22 בשעות הבוקר, הנאשם החזיק ברשותו כלי נשק, תחמושת ואביזרים כמפורט להלן:",0,0,1,0,0,0,0,1,0,0,0,0,0,1
שני אקדחים מסוג יריחו ומחסניות תואמות.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"אחד האקדחים היה טעון ב – 15 כדורים 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
אקדח מסוג FM ומחסנית תואמת.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"אקדח מסוג ברטה ומחסנית תואמת שהכילה 8 כדורי 0.22 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
את הנשק האמור החזיק הנאשם יחד עם אחרים שזהותם אינה ידועה למאשימה במדויק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במועד הנ""ל, שוטרי משטרת ישראל וביניהם הכלבן עופר סיקולר (להלן: ""השוטר עופר"") הגיעו למתחם ביתו של הנאשם בפזורת מולדה (להלן: ""הבית"") שם הוא גר עם בני משפחה נוספים, וערכו חיפוש בבית ובחצר הסמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים במהלך החיפוש, הנאשם נטל תיק גב ובו הנשק (להלן: ""התיק""), החל בהימלטות אל מחוץ למתחם הבית, ורץ בשטח העפר.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"השוטר עופר, אשר היה באותה העת בסמוך לגדר מחוץ לחצר, הבחין בנאשם והחל במרדף רגלי אחריו, תוך שהוא צועק לעברו ""עצור משטרה"" וכן צועק לעבר השוטרים הנוספים שהיו במקום ""בריחה, בריחה"", אך הנאשם המשיך לרוץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם זרק את התיק על הקרקע לאחר כ- 100 מטרים, אך המשיך בבריחה עוד כ 40-50 מטרים, עד שנעצר על ידי שוטרים אחרים שהצטרפו למרדף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנשק נתפס על ידי המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו אלו, הנאשם החזיק  נשק, אביזרי נשק ותחמושת בלא רשות על פי דין להחזקתם וכן עשה מעשה בכוונה להפריע לשוטר כשהוא ממלא תפקידו כחוק או להכשילו בכך.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן במסגרת הסדר טיעון אשר לא כלל הסכמה עונשית, וטרם גזירת עונשו הופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 12.6.23 הגיש שירות המבחן תסקיר לעונש בעניינו של הנאשם, לפיו מדובר בצעיר בן 24 שנים, גרוש וטרם מעצרו התגורר בבית אביו בחורה ולסירוגין לן בבית אמו במולדה, בעל עסק לתיקון ומכירת טלפונים בחורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין בתסקיר כי הנאשם גדל בסביבה שבה מקובל להחזיק בנשק, הבין את חומרת מעשיו במהלך מעצרו ומעוניין ללמוד דרכים שיסייעו לו להימנע ממעורבות חוזרת בפלילים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בין היתר הנאשם החל בהליך טיפולי במסגרת הכלא, השתלב בשתי קבוצות טיפוליות, קבוצה אחת התמקדה בכישורי חיים, וקבוצה שנייה התמקדה בהתמודדות בשעת לחץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר כי ביקש לעבור לכלא חרמון כדי להשתלב בהליך טיפולי בתחום האלימות, מתוך הבנה כי התנהגותו בעבירה קשורה לאלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין בפני שירות המבחן כי טרם מעצרו נתן לגיטימציה להחזקת נשק, וכיום מבין שמדובר בחשיבה בעייתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מבחור צעיר ונעדר עבר פלילי, אשר החל לבחון באופן ראשוני ביותר בבעייתיות בהתנהגותו העבריינית, בנטייתו לריצוי משפחתו ובדפוסי חשיבותו הבעייתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חרף השתלבותו בהליך טיפולי במסגרת הכלא, שירות המבחן לא בא בהמלצה טיפולית בעניינו של הנאשם והמליץ על ענישה מוחשית שתהווה גורם מרתיע ומציב גבול להישנות התנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הראיות לעונש העיד מטעם הנאשם מר יוסף הואשלה - שוטר בתחנת רהט מזה 18 שנים המכיר את הנאשם מאז ילדותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד העיד כי טרם האירוע היה הנאשם דוגמה לכל הצעירים בשבט לאחר שפתח עסק עצמאי לממכר טלפונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו הנאשם בנה את עצמו מגיל אפס כשהוא עובד וחוסך, והופתע מאד כאשר שמע על הסתבכותו של הנאשם בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן במסגרת הראיות לעונש הגישה באת כוח הנאשם קלסר מסמכים (נ/1) הכולל את  הנספחים א' –ד' ( נספח א'- ידיעה מודיעינית, נספח ב'- הודעה של השוטר איתי מקרבי, נספח ג'- תלונה למח""ש ותכתובות בנושא ונספח ד'-מכתב קצינת אסירים בימ""ר שקמה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען בכתב ובעל פה, הפנה לערכים החברתיים המוגנים בהם פגע הנאשם ובכלל זה, הגנה על שלום הציבור ובטחונו ושמירה על גופו וחייו של אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו הפגיעה בערכים המוגנים במקרה שבענייננו הינה גבוהה עד מאד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא החזיק באקדח אחד אלא בארבעה אקדחים תקניים מסוגים שונים ואף בתחמושת ובמחסניות.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
חומרה יתרה יש לתת לעובדה כי אחד האקדחים היה טעון וכל זאת לאור יום.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
פוטנציאל הסיכון בנסיבות ביצוע העבירה על ידי הנאשם הינו גבוה מאד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לסיכון הגלום בהחזקת נשק כלפי הציבור כולו, הרי שהנאשם סיכן את בני משפחתו עת החזיק הנשק בבית וכאשר אחד האקדחים טעון.",0,1,1,1,0,0,0,1,1,0,0,0,0,0
