text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד איילת קדוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד נאשף דרוויש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר דיוני, שבתאריך 17.02.20 בסמוך לשעה 09:30, בכביש 25 באזור שגב שלום, הוא החזיק ברכב אקדח חצי אוטומטי FN טעון במחסנית ובה 12 כדורי 9 מ""מ, שלא כדין.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"ובהתאם לכך הוא הורשע בעבירות של החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא בחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ערך תסקיר אודות הנאשם, שעיקריו הם כדלהלן -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 26, נשוי ואב לילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ולאורך חייו ערך מאמצים לשמור על יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מודה בביצוע העבירה ולוקח עליה אחריות מלאה.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"מוסר, כי בשנת 2019, במהלך נסיעה עם אשתו, רעולי פנים עצרו את רכבו הכו אותו וירו בו, ומאז חווה פחד ממשי לחייו ולחיי אשתו ומחזיק בנשק ובתחמושת שנתפסו ברשותו.",0,1,1,1,1,1,0,1,0,1,0,0,0,0
שירות המבחן התרשם שהנאשם גדל במסגרת משפחתית נורמטיבית ושומרת חוק ואין לו דפוסי חשיבה שוליים מופנמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וההליך המשפטי מהווה עבורו גורם מרתיע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עם זאת צוין שהוא מתקשה להעמיק בבחינה עצמית וביקורתית ביחס לגורמי הסיכון שלו ולא רואה צורך בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר, שירות המבחן נמנע מהמלצה טיפולית והמליץ להטיל על הנאשם מאסר בעבודות שירות ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה, כי מעשה הנאשם פוגע בערכים החברתיים של שלום הציבור ובטחונו ושמירה על גופו וחייו של אדם, ובנסיבות, מידת הפגיעה בהם גבוהה; עמדה על חומרת עבירות הנשק; על מדיניות הענישה הנוהגת; הפנתה להנחיית פרקליט המדינה בסוגיית עבירות בנשק; עמדה על נסיבות ביצוע העבירה; ועתרה לקבוע מתחם הנע בין 18 ל- 36 חודשי מאסר בפועל, קנס משמעותי ומאסר על תנאי מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דחתה את טענת הנאשם לפיה החזיק בנשק לשם הגנה עצמית, וטענה כי גם אם זוהי מטרת ההחזקה הרי שעדיין הסכנה הכרוכה בכך רבה והיא מצדיקה הטלת מאסר.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"אשר לעונש ההולם לנאשם, טענה, כי בהתחשב בעמדות שהציג הנאשם בפני שירות המבחן ובהערכת שירות המבחן כי אם הנאשם יקלע לנסיבות בהם יחוש מאוים הוא עלול לנהוג בחוסר גבולות, יש לפעול להרתעתו, וכן יש לפעול להרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וביקשה להטיל על הנאשם עונש המצוי ברף האמצעי של מתחם הענישה הנטען על ידה, מאסר מותנה וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה להנחיות פרקליט המדינה בהן מצוין כי מתחם העונש בעבירה של החזקת אקדח נע בין שנה לשלוש שנות מאסר, וטען שהעובדה שהאקדח היה טעון אינה אמורה לשנות את המתחם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הפנה למספר פסקי דין של בתי משפט מחוזיים בהם התקבלו ערעורים העוסקים בעבירות של החזקת נשק והוטלו בהם מאסרים  לתקופות של 10, 11 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי מתחם העונש ההולם לעבירה של החזקת נשק טעון נע בין 9, 10 חודשי מאסר בפועל ל- 24 חודשי מאסר בפועל.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
וטען כי נסיבות המקרה כאן מצדיקות לקבוע מתחם עונש נמוך יותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ובסופו של יום ביקש להטיל על הנאשם מאסר בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשק הוא חפץ מסוכן מעצם הגדרתו ככלי שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כח הפגיעה שלו, הסכנות הכרוכות בעצם החזקתו ובהפעלתו, והשימושים הפסולים שניתן לעשות בו, הם אלה המצדיקים התניית ההחזקה בו ברישיון מטעם המדינה, שבתורו כרוך בעמידה בקריטריונים, בתבחינים ובהכשרה; והמצדיקים הגדרת החזקתו ללא היתר כעבירה פלילית שסנקציה משמעותית לצדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
