text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 ג, 144, 144(א), 144(ב), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום המתוקן, בנשיאה והובלה של נשק וחלק לא מהותי שלא כדין - עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 30.04.24, בשעה 15:46, או בסמוך לכך, הנאשם נשא והוביל אקדח חצי אוטומט מסוג GLOCK תוצרת ארה""ב, מודל 4 GEN 19, קליבר 9 מ""מ פאראבלום, מספר סידורי 812 AGEX ומחסנית הכוללת 4 כדורים 9 מ""מ (להלן: ""האקדח, המחסנית והתחמושת""), בעסק לשטיפת מכוניות, בכביש הראשי בשכונה 2, בעיר רהט (להלן: ""העסק"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במועד ובמקום לעיל, הגיעו שוטרים על מנת לחפש את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהבחין הנאשם בשוטרים, מיד קפץ הנאשם מחלון העסק והחל בריצה מהירה כשהוא נושא ומוביל את הנשק המחסנית והתחמושת, בכוונה להימלט ולהכשיל את השוטרים מלמלא את תפקידם כחוק.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
השוטרים שהגיעו למקום החלו במרדף אחר הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך בריחתו, ובהגיע הנאשם לשביל דרך, הסמוך לבית 147 בשכונה 2, זרק הנאשם את האקדח, המחסנית והתחמושת אל חצר בית 147, בו באותה העת שהה פעוט כבן שנתיים (להלן: ""הפעוט"") שראה את האקדח והרימו בידיו, כשהדק האקדח במצב דרוך.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"השוטר שרדף אחר הנאשם קפץ מיד מעל הגדר לתוך בית 147, והוציא מידיו של פעוט, את האקדח, המחסנית והתחמושת.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשם הורשע במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח גילו של הנאשם עתרו הצדדים לקבלת תסקיר שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן מיום 14.01.25 פורטו נסיבות חייו של הנאשם והרקע האישי והמשפחתי שלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 2005, כבן 19, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר הנאשם עם משפחתו בעיר רהט ועבד בשטיפת רכבים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2020 אובחן כחולה במחלת הסוכרת ונמצא במעקב רפואי ונוטל טיפול תרופתי קבוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו בן 65 עובד בתחום הירקנות ואמו בת 50 אינה עובדת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחיו הגדולים של הנאשם נשואים ומנהלים אורח חיים מתפקד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי יחסיו עם בני משפחתו תקינים אך שירות המבחן התרשם כי הוריו מעורבים באופן מצומצם בחייו ואינם מעורים בסביבתו החברתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד, שלל בעיות משמעת ותאר כי לאחר התפשטות נגיף הקורונה והסגרים שבאו בעקבותיו התקשה לגייס כוחות לשוב ללימודים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עם סיום לימודיו עבד בעבודות מזדמנות שונות ובהן שטיפת רכבים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה בה הורשע, שיתף הנאשם כי באותה עת עבד בשטיפת רכבים ובמהלך עבודתו אחד מבעלי הרכבים ביקש ממנו להוציא את האקדח מהרכב ולהביאו אליו.",0,1,1,0,0,0,0,1,1,0,0,0,0,0
לדבריו באותה עת הגיעה למקום משטרה והוא חש פחד ועל כן ברח מהמקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הדגיש כי ככלל מנהל אורח חיים חיובי ונמנע ממעורבות בפלילים או קשרים שוליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד צוין בתסקיר כי הנאשם הצטער על מעורבותו בעבירה ומסר לשירות המבחן כי התקשה לסרב לבקשתו של האדם שכן היה מדובר באדם מבוגר והוא נוהג לכבד מבוגרים ממנו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך מעצרו מזה כשמונה חודשים, חשב על התנהלותו וכיום מבין שעליו להציב גבולות לאחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסר כי במהלך מעצרו שולב בקבוצות טיפוליות המתקיימות באגף ונמצא בקשר מעקבי עם עו""ס האגף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו עם סיום ריצוי המאסר בכוונתו להשתלב בתעסוקה בתחום המחשבים ולקדם עצמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מצעיר נעדר עבר פלילי אשר עצור לראשונה בחייו ונראה כי מעצרו הממושך, לראשונה בחייו, וההליכים המשפטיים המתנהלים נגדו מהווים עבורו גורם מרתיע ומציב גבול לעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התרשם שירות המבחן כי במסגרת מעצרו הסתייע בגורמי הטיפול ונראה כי מתחרט על מעשיו ומצליח להתייחס לדרכים אדפטיביות לפעולה בעתיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
