text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כב' השופטת  פרנקל (שיפמן) ליאורה,0,0,0,1,0,0,0,0,0,0,0
משטרת ישראל תביעות- שלוחת רמלה,0,0,0,1,0,0,0,0,0,0,0
"בא כח המאשימה עו""ד זוהר שקורי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם – באמצעות ליווי / שב""ס",0,0,0,1,0,0,0,0,0,0,0
"בא כח הנאשם עו""ד מירי אוזן קליימן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ט', 192, 273, 275, 282, 384, 40 יא, 40יג, 40 יג(1), 413ד(א), 413ו, 447(א), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעובדות כתב האישום בעבירה של פריצה לרכב, עבירה לפי סעיף 413ו רישא לחוק העונשין, תשל""ז – 1977  (להלן: ""החוק"") ובעבירה של גניבה מרכב, עבירה לפי סעיף 413ד(א) לחוק ובאופן שביום 26.8.13, בשעה 11:25 או בסמוך לכך בלוד, התפרץ הנאשם לרכב מס' רישוי 6588172, הנמצא ברשותו של אחר, באופן שפתח את דלת הרכב האחורית מימין, ונכנס לתוך הרכב בכוונה לבצע גניבה, ובנסיבות אלה נטל מתוך הרכב מכשיר סלולרי של המתלונן, מסוג נוקיה, כשבכוונתו לשלול את הרכוש שלילת קבע.",0,0,0,1,0,0,0,0,0,0,0
לא הוצג הסדר באשר לעונש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע בבצוע עבירות נוספות שבגינן הוגשו נגדו ארבעה כתבי אישום נוספים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעובדות כתב האישום המתוקן בעבירות של גניבה, עבירה לפי סעיף 384 לחוק העונשין, היזק לרכוש במזיד, עבירה לפי סעיף 452 לחוק העונשין ובאופן שביום 23.7.11, הנאשם תלש מצלמות אבטחה שהיו מותקנות בבית מגוריו ברח' בנימין 11 בנתניה, ובנסיבות אלה פגע במזיד ברכוש ושלא כדין, ונטל ונשא את הרכוש ללא הסכמת הבעלים, במרמה ובלי זכות בתום לב, כשהוא נוטל את הרכוש ומתכוון בשעת הנטילה לשלול שלילת קבע מהבעלים.",0,0,1,1,0,0,0,0,0,0,1
"הצדדים הציגו הסדר טיעון במסגרתו עתרו כי יוטל על הנאשם עונש של מאסר על תנאי ופיצוי כספי בסך 1,000 ₪ לועד הבית של הבניין וקנס כספי על סך 100 ₪.",1,0,0,1,0,0,0,0,0,0,0
