text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט', 333, 335(א)(1), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעובדות כתב האישום המתוקן בעבירה של חבלה חמורה בנסיבות מחמירות, לפי סעיפים 333 ו- 335(א)(1) לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון אליו הגיעו הצדדים, ביום 02.03.21, לאחר שנשמעו חלק מעדי התביעה ובהם המתלונן, ולאחר תיקון של כתב האישום.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמות לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המתוקן מפורטות הנסיבות הקשורות במעשה העבירה, כך שבמועדים הרלוונטיים שררו בין הנאשם והמתלונן יחסי חברות, וביום 27.05.20 בסמוך לשעה 16:41 נפגשו השניים בקרבת חנות ""יין בעיר"" בכרמיאל, לאחר שתיאמו זאת בשיחת טלפון כשעה קודם לכן.",0,0,0,1,0,0,0,0,0,0,0
המתלונן הגיע לפגישה כשהוא נוהג ברכבו מסוג רנו פלואנס.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לרכב וישב לצידו של המתלונן, ביקש ממנו לנסוע לכיוון אזור התעשייה בכרמיאל ולחנות שם בשטח פתוח באזור בנייה, בסמוך למפעל ""קליל"" (להלן: ""מקום האירוע"") .",0,0,0,1,0,0,0,0,0,0,0
"בעודם יושבים בתוך הרכב התפתחה ביניהם שיחה, במהלכה הטיח הנאשם במתלונן כי אמר עליו שהוא ""סמוי"" והמתלונן הכחיש זאת.",0,0,0,1,0,0,0,0,0,0,0
"תוך כדי כך יצא הנאשם מהרכב, הלך לכיוון החלון הפתוח בצד בו ישב המתלונן, ואז תקף אותו באמצעות חפץ חד וגרם לו שני חתכים, אחד בחזהו השמאלי סמוך לבית השחי והשני בבטנו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, יצא המתלונן מהרכב, נאבק בנאשם בניסיון לתפוס את החפץ החד בידו השמאלית, ואז דקר אותו הנאשם שתי דקירות נוספות בירך שמאל.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, הצליח המתלונן לתפוס את החפץ החד ולהשליכו ארצה, אך הנאשם לא חדל ממעשיו והמשיך לחבוט במתלונן באגרופים ובמכות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הותיר את המתלונן חבול ומדמם במקום האירוע, נכנס לרכבו של המתלונן ונסע בו כ- 20 מטרים ואז נטש אותו ונמלט מהמקום ברגל.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, נכנס המתלונן לרכבו ונסע בו כ- 50 מטרים עד שחש כי אינו מסוגל עוד להמשיך לנהוג בשל הדימום הרב בגופו.",0,1,0,1,0,0,0,0,0,0,0
"המתלונן יצא מרכבו ושני עוברי אורח אספו אותו וסייעו לו, ובהמשך הוא פונה ע""י בן דודו למוקד הרפואי ב""טרם"" בכרמיאל, ומשם הובהל לבית החולים ""זיו"" בצפת.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, נגרמו למתלונן חמישה חתכים בגופו:",0,0,0,1,0,0,0,0,0,0,0
"- שני חתכים רוחביים ועמוקים באורך של 10 ס""מ כל אחד בירך;",0,0,0,1,0,0,0,0,0,0,0
"- חתך שטחי ברוחב של 1 ס""מ ובאורך של 15 ס""מ בחזה שמאל מתחת לבית השחי;",0,0,0,0,0,0,0,0,0,0,0
"- חתך שטחי באורך של 20 ס""מ באמצע הבטן;",0,0,0,0,0,0,0,0,0,0,0
"- חתך עמוק באורך 6 ס""מ בכף יד שמאל.",0,0,0,1,0,0,0,0,0,0,0
"בשל מצבו נאלץ המתלונן לעבור ניתוח בהרדמה מלאה, והוא היה מאושפז בבית החולים מיום האירוע 27.5.20 עד ליום 31.5.20.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, לאחר שמיעת חלק מהראיות, לרבות עדות המתלונן, תוקן כתב האישום והנאשם הודה בעבירה המיוחסת לו- חבלה חמורה בנסיבות מחמירות.",0,0,0,0,0,0,0,0,0,0,1
"לבקשת ב""כ הנאשם הכין שירות המבחן תסקיר בעניינו של הנאשם;",0,0,0,1,0,0,0,0,0,0,0
"התסקיר מונה את נתוניו האישיים והמשפחתיים של הנאשם - כבן 33, פרוד מאשתו ללא ילדים, ובעבר עבד לסירוגין בעבודות צנרת.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר מפרט את שנות ילדותו ובגרותו הלא קלות של הנאשם, את הקשר עם הוריו ואחיו, ואת מצבה הכלכלי הקשה של המשפחה שכתוצאה ממנו הוא נשר ממסגרת הלימודים לאחר כתשע שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
"עוד עלו בתסקיר התמכרותו של הנאשם לסמים ואלכוהול, הקשיים במסגרת הזוגית וחוויות טראומתיות ומשברים שעבר בהיותו קטין ובמסגרת נישואיו, ובין היתר מות בנו הפעוט סמוך לאחר לידתו.",0,1,0,0,0,0,0,0,0,0,0
"עוד מפרט התסקיר את הסתבכויותיו של הנאשם מאז היותו כבן 14, ואת העבר הפלילי שצבר לחובתו הכולל  8 הרשעות קודמות בעבירות שונות, ובין היתר אלימות, רכוש, מין וסמים, שבעקבות חלק גדול מהן אף ריצה עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"המאסר הראשון נגזר על הנאשם עוד בהיותו קטין, כבן 17 שנים בלבד, והסתבכותו האחרונה היתה בעבירה על פי פקודת הסמים המסוכנים, בגינה הורשע ביום 08.03.21  ונידון ל- 3 חודשי מאסר בפועל, מאסר על תנאי ועונשים נלווים.",0,1,0,0,0,0,0,0,0,0,0
"במהלך השנים נחשף הנאשם לשימוש בסמים ואלכוהול ופיתח התמכרות ותלות בהם, עד שבאחת מתקופות מאסרו בשנת 2012, עבר הליך טיפולי והצליח להשתלב בשיקום ובעבודה.",0,1,0,0,0,0,0,0,0,0,0
"אלא שהדבר לא צלח לאורך זמן, והנאשם כשל שוב וחזר לבצע עבירות ולצרוך אלכוהול וחומרים פסיכו-אקטיביים.",0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה בענייננו, הנאשם הסביר לקצינת המבחן כי האירוע החל לאחר שהגיעו לאוזניו שמועות שהמתלונן אמר שהוא עובד עם המשטרה, והוא רצה להבהיר את הדברים עימו.",0,0,0,1,0,0,0,0,0,0,0
בפגישה שהתקיימה החל ביניהם ויכוח אשר הוביל למעשיו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם טען שאינו זוכר אם היה תחת השפעת סמים או אלכוהול, וכן ציין שנערכה סולחה בין המשפחות.",0,1,0,0,0,0,0,0,0,0,0
"עובדה אחרונה זו אושרה גם ע""י המתלונן בשיחה שקיימה עמו קצינת המבחן, שבה סיפר על הסולחה ועל כך שהוא סולח לנאשם על מעשיו, מסר שהוא מתפקד כרגיל, ציין כי הוא הופתע ממעשי הנאשם כלפיו, והבהיר כי נסיבות חייו הקשות של הנאשם הן אלו שהובילו אותו להתנהגותו הבעייתית.",0,1,0,0,0,0,0,0,1,0,0
"הנאשם הביע בפני קצינת המבחן רצון לעבור הליך טיפולי לשינוי התנהגותו, ולדבריו הוא כבר משולב בקבוצות טיפול שונות אשר מסייעות לו בקבלת כלים טיפוליים להתמודדות עתידית.",0,1,0,0,0,0,0,0,0,0,0
