text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד יסמין נוי",0,0,0,1,0,0,0,0,0,0,0
"אחמד חואמדה (עציר)
באמצעות ב""כ עוה""ד 
שוקרי אבו טביך וחי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"לאחר הליך חד-יומי של שמיעת ראיות, שבמסגרתו נשמעו שלוש עדויות של רוכשי סמים, הגישו הצדדים כתב-אישום מתוקן, שבמסגרתו הורשע הנאשם בריבוי עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"בכדי להקל על הקורא, ולא משום הקלת ראש, ניתן לסכם את כל האמור בכתב-האישום המתוקן כמבואר בעמוד 16 שורות 1 – 7 לפרוטוקול, כלומר:",0,0,0,1,0,0,0,0,0,0,0
"החל מחודש יוני 2019 עד חודש יוני 2020, לסירוגין, מכר הנאשם ב – 45 מקרים סם מסוכן מסוג קוקאין והרואין במשקלים של כגרם עד 3 גרם, לעשרה קונים שונים תמורת 100 – 300 ₪ לכל מכירה.",0,0,1,0,1,1,1,0,0,0,0
"התכלית העומדת אחר העבירות בהן פשע הנאשם היא המלחמה בנגע הסמים, נוכח התוצאות הקשות לבריאותו של הציבור, שיש לסחר בסמים, ומניעת הנזק הישיר והעקיף שיש לתופעה זו לחברה בכלל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נדון בגין שלושה אישומים של סחר בקוקאין בכמויות של עד 15 גרם – מתחם שבין 8 חו' – 18 חו' – נגזרו 17 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם נגזרו 16 חודשי מאסר בפועל בגין מכירה לסוכן בשלוש הזדמנויות קוקאין במשקלים 0.8 גרם, 0.4 גרם, ו – 2.5 גרם, תסקיר חיובי.",0,0,0,0,1,1,0,0,0,0,0
"הנאשם הורשע בסחר בחשיש במשקל 5.3 גרם תמורת 200 ₪, תיווך לעסקת חשיש במשקל 2.93 גרם תמורת 100 ₪, החזיק קוקאין במשקל 0.3 גרם, בעל הרשעה אחת לא רלוונטית, התקבלה המלצה שיקומית, נדון ל – 21 חודשי מאסר בפועל.",0,0,0,0,1,0,0,0,0,0,0
"הנאשם הורשע בשתי עבירות של סחר בסמים, מכר לסוכן משטרתי בשתי הזדמנויות שונות שתי מנות הרואין במשקל כולל של 2.8 גרם, בעל עבר פלילי ישן, עבר טיפול גמילה, נדון ל – 10 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעשרה אישומים של סחר בחשיש בכמויות קטנות, נעדר עבר פלילי, תסקיר חיובי, נדון ל – 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"אני סבור, כי עניין אבו לעיון, שם הוצגה הסכמת המאשימה, בהחלט מהווה מדד עונשי למקרנו – הן המאשימה והן הנאשם הגישו את אותו מקרה בטיעוניהם.",0,0,0,1,0,0,0,0,0,0,0
המעשים המתוארים בעובדות כתב-האישום חמורים.,0,0,0,1,0,0,0,0,0,0,0
"אני מסכים עם עמדת המאשימה, שכתב-האישום מתאר סוחר סמים בפעולתו, אשר פועל בתחום הסמים למחייתו, אשר הפך את הסחר בסמים למקצוע, שמכר אותו בכל עת ותחת כל עץ רענן ובשיטה המתוארת בחלק הכללי.",0,1,0,0,0,0,0,0,0,0,0
"זוהי תופעה עבריינית נפוצה ביותר - מעת לעת אני נדרש לגזור את עונשם של סוחרי סמים בדרגת חומרה כזו או אחר, ועניינו של הנאשם העומד לדיון בפניי מצוי בין המקרים הקשים.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, במקרה העומד בפניי, במהלך ניהול ההוכחות חזיתי בשלושה רוכשים, שנגע הסמים הפך אותם למעין אנשים ""מתים"", צלי אדם, המהלכים נע ונד ברעבם אחר הסם ושבויים בידו.",0,0,0,1,0,0,0,0,0,0,0
