text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 192, 379",0,0,0,1,0,0,0,0,0,0,0
"חוק התקשורת (בזק ושידורים), תשמ""ב-1982: סע'  30",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"בתיק 13927-04-13 הורשע הנאשם בכתב אישום מתוקן המייחס לו עבירות של  איומים, תקיפה והטרדה באמצעות מתקן בזק.",0,0,0,1,0,0,0,0,0,0,0
"עבירות בניגוד לסעיפים 192, 379 לחוק העונשין התשל""ז 1977 וסעיף 30 לחוק התקשורת (בזק ושידורים) התשמ""ב 1982.",0,0,0,1,0,0,0,0,0,0,0
על פי עובדות כתב האישום המתוקן  ניהל הנאשם מערכת זוגית מזה כשנה  עם ק.א.,0,1,0,0,0,0,0,0,0,0,0
ילידת 1996.,0,0,0,1,0,0,0,0,0,0,0
ביום 7.4.13 בעקבות ויכוח טלפוני על רקע חשדה של ק.א.,0,0,0,1,0,0,0,0,0,0,0
כי הנאשם עוקב אחריה איים הנאשם  על ק.א.,0,0,0,1,0,0,0,0,0,0,0
שאם לא תצא מיד מהמועדון בו בילתה הוא יכנס ויוציא אותה בכח.,0,0,0,1,0,0,0,0,0,0,0
"משסירבה לצאת, נכנס למועדון, תקף את ק.א.",0,0,0,1,0,0,0,0,0,0,0
"בכך שאחז בידה, לקח ממנה הטלפון ומנע ממנה להיכנס למועדון, אמר לה ""עכשיו את נכנסת איתי לאוטו"", היא נכנסה בוכיה לרכב ובמהלך הנסיעה פתחה את דלת הרכב ורצתה לברוח.",0,0,0,1,0,0,0,0,0,0,0
הנאשם איים עליה שאם תפתח עוד פעם את הדלת יפגע בה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך הוריד הנאשם את  ק.א.,0,0,0,1,0,0,0,0,0,0,0
בביתה והתקשר אליה 44 פעמים לטלפון שברשותה.,0,0,0,1,0,0,0,0,0,0,0
ק.א.,0,0,0,1,0,0,0,0,0,0,0
אמרה לנאשם שילך אחרת תזמין משטרה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הלך לכיוון דלת הבית וניסה לפתוח אותה, ק.א.",0,0,0,1,0,0,0,0,0,0,0
העירה את אביה שביקש מהנאשם לעזוב את המקום.,0,0,0,1,0,0,0,0,0,0,0
"בתיק 2220-09-15 הורשע הנאשם בכתב אישום המייחס לו עבירה של החזקה בסמים שלא לצריכה עצמית, בניגוד לסעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום בתאריך 13.1.15 יצא הנאשם ממעצרו בכלא רימונים לצורך סידורים, על פי החלטת בית המשפט, כשהוא מלווה על ידי אימו.",0,0,0,1,0,0,0,0,0,0,0
באותן נסיבות בלע הנאשם 3 זרגים שהכילו סמים מסוכנים והחדיר אותם לכלא.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 15.1.15 במתקן כלא אשמורת, החזיק הנאשם בגופו סמים מסוכנים כמפורט לעיל: הירואין במשקל  0.7650ג' נטו, קוקאין במשקל 0.3199 ג' נטו, 2 טבליות MDMA, חשיש במשקל 4.2015 ג' נטו, הירואין במשקל 0.8802 ג' נטו, 2 טבליות בופרנורפין, בופרנורפין במשקל 4.4851 ג' נטו, קוקאין במשקל 7.5602 ג' נטו.",0,0,1,0,1,1,0,0,0,0,0
במעשיו אלה החזיק הנאשם בסמים מסוכנים שלא לצריכה עצמית והחדיר אותם לכלא רימונים ללא היתר או רישיון מאת המנהל.,0,0,1,0,0,0,0,0,0,0,0
"ביום 2.12.13 הציגו הצדדים הסדר בתיק 13927-04-13 לפיו הנאשם יודה ויורשע, יופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"היה והתסקיר ימליץ על הארכת המאסר המותנה בן 6 חודשים שתלוי ועומד כנגד הנאשם וככל שלא יפתחו תיקים חדשים, יעתרו הצדדים במשותף להארכת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"ככל שלא תהיה המלצה על הארכת המאסר או יפתחו תיקים נוספים, הטיעונים יהיו פתוחים.",0,0,0,1,0,0,0,0,0,0,0
ועמדת התביעה תהיה למאסר.,0,0,0,1,0,0,0,0,0,0,0
יש לציין כי ההסדר הוצג לפני שבוצעה העבירה המיוחסת לנאשם בתיק 2220-09-15.,0,0,0,1,0,0,0,0,0,0,0
ביום 9.6.14 הוגש תסקיר ראשון בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סקר את הרקע האישי המשפחתי והעברייני של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 10 שנות לימוד, ללא בגרות, שוחרר מהצבא על רקע אי התאמה לאחר שנשפט למאסר צבאי למשך 4 חודשים בשל עריקות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם ילדותי ותלותי, אשר רואה עצמו במרכז ואת הסביבה כמספקת את צרכיו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם מתקשה לקחת אחריות.,0,0,0,0,0,0,0,0,0,1,0
"הנאשם הכחיש בפני שירות המבחן שאיים על המתלוננת ושתקף אותה, אלא אישר רק שלקח הטלפון מידה והטרידה בשיחות טלפון.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי קיים אצל הנאשם טשטוש גבולות בין המותר והאסור, ישנו קושי בקבלת גבולות וסמכות, ונטיה להשלכת אחריות על גורמים חיצוניים.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן שוחח עם אביה של המתלוננת שאישר כי מאז העבירה לא יצר הנאשם קשר עם המתלוננת והיא איננה חשה מאוימת.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל צורך בהתערבות טיפולית, שלל בעיה בשליטה בכעסים והדגיש כי מסוגל לשים לעצמו גבולות להתנהגותו.",0,1,0,0,0,0,0,0,0,0,0
לאור האמור נמנע שירות המבחן מלבוא בהמלצה טיפולית והציע להורות על הפעלת המאסר המותנה בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ביום 22.5.16, לאחר ביצוע עבירת הסמים, הוגש תסקיר שני בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עדכן כי הנאשם מרצה מאסר בכלא חרמון, סיים 12 שנות לימוד במסגרות החינוך בכלא, שוהה במחלקה טיפולית לגמילה מסמים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן לא הספיק להיפגש עם הנאשם לצורך התייחסות לתיק הנוסף ולפיכך התבקשה דחיה.,0,0,0,1,0,0,0,0,0,0,0
