text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד ענת בן-זאב ועו""ד שלי קוטין",0,0,0,1,0,0,0,0,0,0,0
"נחמן אפטה (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שחר חצרוני",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 411",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של קבלת נכס שהושג בפשע, לפי סעיף 411 לחוק העונשין תשל""ז-1977; החזקת נשק שלא כדין, לפי סעיף 144(א) לחוק העונשין; והחזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון שגובש תוקן כתב האישום, אולם לא גובשה הסכמה לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לשרות המבחן נוכח קיומה של חובת תסקיר (הנאשם יליד שנת 2000).,0,1,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן מחזיק שני אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות האישום הראשון, ביום 11.1.2021 התפרץ אדם, שזהותו אינה ידועה למאשימה, לדירה בחולון, וגנב מתוכה אקדח מסוג ""גלוק"" (להלן - האקדח).",0,0,0,1,0,0,0,0,0,0,0
"מספר שעות לאחר מכן, העביר אותו אדם שזהותו אינה ידועה, את האקדח לנאשם, אשר כיוון אותו אל אדם אחר והצטלם כשהוא אוחז בו.",0,0,0,1,0,0,0,0,0,0,0
"יצוין כבר בשלב זה, כי לא הייתה מחלוקת בין הצדדים כי החזקת הנשק על-ידי הנאשם הייתה נקודתית לצורך הצילום בלבד, ולאחריה, לא המשיך הנאשם להחזיק באקדח (ראה פרוטוקול עמ' 6 ש' 11).",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות האישום השני, החזיק הנאשם בביתו כ- 30 גרם סם מסוכן מסוג קוקאין, וזאת לצד שקיות אטימה שקופות קטנות, משקל דיגיטלי, כף פלסטיק וניירות אפייה - כלים המשמשים לשקילת הקוקאין ולאריזתו.",0,0,1,0,1,1,1,0,0,0,0
"מתסקיר שרות המבחן עולה כי מדובר בנאשם בן 21, רווק, אשר טרם מעצרו לא עבד באופן רציף וחי בתל-אביב, במנותק ממשפחתו המנהלת אורח חיים חרדי ומתגוררת בצפת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 9 שנות לימוד, לאחר מכן נשר מבית הספר.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 15 החל תהליך של חזרה בשאלה, ובסמוך לכך עזב את בית משפחתו, תחילה התמקם אצל קרובי משפחתו, ובהמשך שכר דירה בתל-אביב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי מגיל צעיר החל להשתמש בקנאביס אליו נחשף באמצעות חבריו במקום מגוריו, ובהמשך נחשף גם לשימוש בסם מסוג קוקאין.",0,1,1,0,1,0,0,0,0,0,0
"לדבריו, השימוש בסמים היווה עבורו דרך בילוי, אמצעי בריחה והרגעה מקשיים עימם התמודד, אך אינו רואה עצמו מכור לסמים, ובתקופת מעצרו נגמל בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
"כיום לדבריו, מנהל אורח חיים דתי בבית המעצר, ואינו חש צורך ונזקקות טיפולית בתחום זה של חייו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את מעורבותו באישום הראשון ככזו שהיא תולדה של סיטואציה, במסגרתה הגיע אליו חבר, ובידו נשק, והוא אכן נטל את הנשק מידו והצטלם עימו, מתוך התלהבות, ולאחר מכן החזירו לאותו חבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תיאר כי לא ידע מהו מקור הנשק, ובאיזה דרך בלתי חוקית קיבל אותו חבר לידיו.",0,0,0,0,0,0,0,0,0,0,0
"באשר לאישום השני, הוסבר כי שיתף פעולה עם חבר נוסף, עת הסתיר את הסמים בדירתו, וזאת תמורת קבלת כמות מסוימת לשימוש עצמי.",0,0,1,0,0,0,1,0,0,0,0
"שרות המבחן התרשם כי הדמויות המיטביות בעולמו של הנאשם התקשו לתת מענה לצרכיו המיוחדים, וקיימים קונפליקטים בלתי פתורים בין הנאשם להוריו, על רקע ניהול אורח חיים חילוני ומעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין כי הנאשם עסוק בצרכיו הרגשיים והחומריים, ועלול להביא לידי ביטוי התנהגות חסרת שיקול דעת, אימפולסיבית, עוברת חוק, חסרת בשלות וללא מחשבה על השלכות מעשיו.",0,1,0,1,0,0,0,0,0,0,0
"על יסוד מאפייני אישיותו הבלתי בשלים, העדר הכרה מספקת באשר למצבו, והתייחסות קורבנית לעבירות שביצע, סבר שרות המבחן כי קיים סיכון להישנות התנהגות עוברת חוק מצידו.",0,1,0,1,0,0,0,0,0,0,0
"עוד נקבע בתסקיר כי נוכח קושי במודעות והעדר הבעת נזקקות טיפולית, אין מקום לענישה בעלת היבט שיקומי, אולם ככל שיוטל על הנאשם לרצות תקופת מאסר, מומלץ כי עונש זה ירוצה בכלא טיפולי על-מנת לאפשר לנאשם לקבל התייחסות טיפולית ושיקומית.",0,0,0,1,0,0,0,0,0,0,0
"התובעות, עורכות הדין ענת בן זאב ושלי קוטין, התייחסו בטיעוניהן לחומרת מעשיו של הנאשם בשני האישומים, לערכים המוגנים שנפגעו הן ביחס לעבירת הנשק והן ביחס לעבירת הסמים, והוסבר כי מדובר בעבירות הפוגעות בנפש, בגוף, מקימות פוטנציאל להסלמה עבריינית (ביחס לעבירת הנשק) ופוגעות פגיעה קשה בשלום הציבור (ביחס לעבירת הסמים).",0,0,0,1,0,0,0,0,0,0,0
"התובעות התייחסו למדיניות הענישה הנוהגת, תוך הפניה למגוון פסקי דין, ועל יסוד כלל השיקולים, עתרו לקביעת מתחמי ענישה באופן הבא:",0,0,0,1,0,0,0,0,0,0,0
בעניינו של האישום הראשון - 12 חודשי מאסר עד 24 חודשי מאסר;,0,0,0,1,0,0,0,0,0,0,0
בעניינו של האישום השני - 18 חודשי מאסר עד 38 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש המתאים, ולאור העובדה כי עסקינן בנאשם צעיר, ללא הרשעות קודמות, אשר קיבל אחריות על מעשיו, סברה התביעה כי יש מקום להורות על חפיפה מסוימת בין מתחמי הענישה, ועתרה לעונש כולל שלא יפחת מ- 24 חודשי מאסר לצד מאסר מותנה, קנס וחילוט קטנוע וסך של 360 ₪ במזומן שנתפסו בחזקת הנאשם.",0,1,0,0,0,0,0,0,0,0,0
