text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 36 א(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון, בביצוע עבירות כדלקמן: החזקה כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים או הפקודה); גידול יצור הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים; החזקה/שימוש בסמים שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג)",0,0,0,0,0,0,0,0,0,0,1
"כחלק מהסדר הטיעון התבקש שירות המבחן להגיש תסקיר בעניינו של הנאשם אשר יבחן את נסיבותיו האישיות, כמו גם את נסיבות ביצוע העבירות, ויעביר המלצותיו לבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
עתה מונחים בפני בית המשפט 5 תסקירי מבחן.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של תהליך אבחון וטיפול, התרשם שירות המבחן כי מוצו ניסיונות ההתערבות הטיפולית ואין בידיו לבוא בהמלצה שיקומית.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה באשר לעונש שראוי שיושת על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
ובהקשר זה כל צד טען כראות עיניו וכמיטב שיקול דעתו המקצועי.,0,0,0,1,0,0,0,0,0,0,0
"ביום 6.8.2020 בשעה 9:30 או סמוך לה, הגיעו שוטרים לביתו של הנאשם, דפקו על דלת הבית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ענה אך סירב לפתוח את הדלת והשוטרים נאלצו לפרוץ פנימה לאחר שהזהירות את הנאשם כי יעשו כן אם לא יפתח הנאשם את הדלת.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, גידל והחזיק הנאשם בדירתו: 50 שתילי סם מסוג קנבוס בגדלים שונים ובמשקל 1.9 קילו; צנצנת זכוכית שהכילה חומר חשוד כסם מסוג קנבוס במשקל 159.25 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"כן החזיק הנאשם בדירתו ציוד המשמש לגידול סם הכולל: 58 אדניות וקופסאות בגדלים שונים, 55 מכסים לקופסאות, 3 משאבות מים, 3 מגשים שחורים גדולים, 5 שנאים, 4 פלטות גבס עם נורות, 14 בקבוקים של חומרי דישון, 4 מאווררים, גלגלת של טפטפת צינור מים, גלגלת כבל חשמל בצבע ירוק, גלגלת כבל חשמל בצבע כתום, אוהל מים, כיסוים עם בתי מנורה, 5 נורות לד, 23 משאבות אויר, 5 צינורות אויר צבע כסף, 4 מפוחים, 2 פילטרים, מספר כבלים מאריכים.",0,0,0,0,1,0,0,1,0,0,0
תסקירי מבחן וחוות דעת הממונה על עבודות השירות,0,0,0,1,0,0,0,0,0,0,0
תסקיר מבחן מיום 30.11.2022 (להלן: התסקיר הראשון),0,0,0,1,0,0,0,0,0,0,0
"התסקיר התבסס על פגישה עם הנאשם, תלושי שכר שהציג האחרון, מידע שנתקבל מגורמי הטיפול ביחידה העירונית לטיפול בהתמכרויות ""בית חוסן"" (להלן: בית חוסן), היכרות קודמת עם הנאשם מהליכי מעצר והליכים לעונש בין השנים 2010-2015, כתב אישום מתוקן, פרוטוקול מיום 9.3.2022, הסדר טיעון, הכרעת דין ורישום פלילי מעודכן ליום 7.11.2022.",0,1,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 33, רווק, מתגורר בבית אמו בנתניה ועובד בשמירה באצטדיון נתניה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בן יחיד להורים גרושים, יחד עלו לארץ לראשונה בשנת 1991 ועל רקע קשיי התאקלמות חזרו לרוסיה ובשנת 2000, לאחר גירושי הוריו, עלה הנאשם יחד עם אמו לארץ.",0,1,0,0,0,0,0,0,0,0,0
אביו נפטר ממחלת לב ואמו בשנות החמישים לחייה עובדת בתחום הניקיון.,0,1,0,0,0,0,0,0,0,0,0
"את הקשר עם אמו, תיאר הנאשם כקרוב.",0,1,0,1,0,0,0,0,0,0,0
"לדבריו, סיים הנאשם 9 שנות לימוד, לאחריהן עזב את המסגרת החינוכית על רקע קשיי למידה וקשיים ברכישת השפה העברית בזמנו, וכן על רקע ההחלטה לסייע לאמו בפרנסת הבית.",0,1,0,0,0,0,0,0,0,0,0
"אז החל לעבוד בעבודות מזדמנות שונות ולא התגייס לצבא, בהקשר זה מסר כי אינו יודע את הסיבה הרשמית לשחרורו מהשירות הצבאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי החל לצרוך אלכוהול כשהיה בן 15, ובגיל 18 החל שימוש בסם קנבוס ובאופן מזדמן גם בסם מסוג אקסטזי.",0,1,1,0,1,0,0,0,0,0,0
"לדבריו, תחילה השתמש בנסיבות חברתיות ובהמשך באופן התמכרותי ויומיומי.",0,1,0,0,0,0,0,0,0,0,0
"לצד אלה, מסר כי מזה כשנה הפסיק באופן עצמאי השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
בדיקת שתן שמסר נמצאה נקיה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החל להתרועע בחברה שולית לאחר עזיבתו את המסגרת החינוכית, צרך סמים, הסתבך בפלילים וריצה מספר עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"לחובתו ארבע הרשעות קודמות בין השנים 2008-2015 בגין עבירות אלימות זוגית, סמים, אלימות כללית ורכוש.",0,1,0,0,0,0,0,0,0,0,0
ממאסר אחרון השתחרר לפני כחמש שנים.,0,1,0,0,0,0,0,0,0,0,0
מאז ומזה כחמש שנים עובד כאמור כשומר באצטדיון נתניה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע בפני שירות המבחן תחושת עייפות מאורח החיים הבעייתי שניהל וכן רצון לניהול אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר כי בהיכרות קודמת שלו עם הנאשם, התרשם מנזקקות טיפולית בתחום התמכרויות ובתחום האלימות הזוגית, אך הנאשם החזיק בעמדות שצמצמו אחריותו ועל כן נמנע שירות המבחן אז מהמלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר לשירות המבחן כי כאשר ריצה מאסרו בבית הסוהר ""חרמון"" פנה לטיפול אך לא מתוך מקום כנה לערוך שינוי מיטיב ולהפסיק השימוש בסמים, אלא מתוך רצונו להמשיך ולקבל התנאים הטובים שבמחלקה הטיפולית בה שהה בעת מאסרו.",0,1,0,0,0,0,0,0,0,0,0
"עוד סיפר כי בסמוך לסיום ריצוי עונשו, חזר הנאשם להשתמש בסם קנבוס.",0,0,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות מלאה על ביצוע העבירות המיוחסות לו והסביר כי פעל מתוך רצון להפחית העלויות הכרוכות בשימוש בסמים והחליט לגדל הסם בעצמו בביתו.,0,0,1,0,0,0,1,0,0,1,0
"לדבריו, ערך בדיקה לגבי הציוד הנדרש ורכש אותו.",0,0,0,0,0,0,0,0,0,0,0
כן ביקש הנאשם להדגיש כי גידול הסם היה לשימושו העצמי בלבד.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מבין את הדרישה ממנו לשאת בתוצאות מעשיו שלו, אך מפחית מחומרת מעשיו ומתקשה להתייחס לדפוסיו השוליים.",0,1,0,1,0,0,0,0,1,0,0
הנאשם הגיע לראיון קבלה ונמצא מתאים להתחיל השתלבות ביום 29.11.2022.,0,1,0,1,0,0,0,0,0,0,0
