text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד כרמית כהן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אדיר בן לולו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40 ט', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"שלוש עבירות של תיווך בעסקי סמים מסוכנים עבירה לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973  (להלן :""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"ועבירה אחת של סחר בסם מסוכן, לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 19.06.24 הציגו הצדדים הסדר דיוני לפיו כתב האישום תוקן, הנאשם הודה והורשע בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0
ההסדר לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
לבקשת ההגנה נשלח הנאשם לקבלת תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום פעל סוכן משטרתי סמוי בפעילות כנגד סוחרי סמים בעיר באר שבע.",0,0,1,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, בתאריך 12.12.22 בשעה 16:00 או בסמוך לכך יצר הסוכן קשר טלפוני עם הנאשם ושוחח עימו אודות קניית סם מסוג קוקאין, הסוכן ציין בשיחה שדוד הפנה אותו אליו ואמר לו לדבר איתו כי צריך מהגבוה, הנאשם בתגובה ענה שיבדוק ויחזור אליו.",0,0,1,0,0,0,0,0,0,0,0
"בהמשך לאחר שהסוכן התקשר לנאשם והוא לא ענה לו התקשר הנאשם לסוכן ואמר לו שלא מתעסק בזה וכנראה שהוא מתבלבל עם מישהו אחר ואז שאל איזה דוד נתן לו את הטלפון, משהשיב הסוכן ""דוד מהכלא"" אז השיב הנאשם שהבין ועוד כמה דקות יגיד לו לאן להגיע, בתוך כך שאל הסוכן את האחר כמה יעלה והשיב 500 ₪, בהמשך התקשר הסוכן לאחר והשניים קבעו להיפגש במרכז קניות ובסמוך לכך נפגש הסוכן עם הנאשם ולחץ את ידו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לסוכן שקית ובה סם מסוג קוקאין והסוכן העביר לו בתמורה 500 ₪.,0,0,1,0,1,1,1,0,0,0,0
לאחר מכן פנה הסוכן לנאשם ואמר לו שאם יצטרך יתקשר אליו והנאשם השיב שאין בעיה.,0,0,0,1,0,0,0,0,0,0,0
בעשותו כן תיווך הנאשם  בעסקת סם מסוג קוקאין במשקל כולל של 0.939 גרם נטו בתמורה ל 500 ₪.,0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום השני, בתאריך 18.12.22 בסמוך לשעה 12:41 התקשר הסוכן לנאשם ושוחח עימו על קניית סם מסוג קוקאין, בהמשך לכך התקשר הנאשם לסוכן והם קבעו להיפגש, בהמשך נפגשו ובמעמד זה העביר הנאשם לסוכן שקית ובה סם מסוג קוקאין בתמורה מסר הסוכן לנאשם 500 ₪.",0,0,1,0,1,0,0,0,0,0,0
"בעשותו כן, סחר הנאשם בסם מסוכן מסוג קוקאין במשקל כולל של 0.9445 גרם.",0,0,1,0,1,1,1,0,0,0,0
