text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לפני כב' השופטים א' דראל – סגן נשיא, א' אברבנאל, ח' זנדברג
תפ""ח 63773-04-21 מדינת ישראל נ' סאלחי ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד נורית לנגנטל-שוורץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלאא סאלחי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד וסים דכוור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד צבי אבנון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 301ג, 329",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, אחים, הורשעו ביום 22.5.2022 על פי הודאתם בעבירה של המתה בקלות דעת לפי סעיף 301ג לחוק העונשין, התשל""ז-1977 (להלן: החוק) ובעבירה של החזקת נשק לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן שהגישו הצדדים בהסכמה במסגרת הסדר טיעון, בסוף שנת 2019 התגלע סכסוך בין משפחתו של מחמוד אבראהים (להלן: אבראהים) הנמצא בקשרי חברות עם הנאשמים, לבין משפחת גתית, המתגוררת בשכנות למשפחת אבראהים בשכונת בית חנינא בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן עובר ליום 11.9.2020 התגלע סכסוך בין עלאא גתית לנאשם 1.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בכתב האישום המתוקן נאמר כי ביום 11.9.2020 בשעות הלילה שהה עלאא גתית בביתו יחד עם שלושה חברים ובהם המנוח בהאא בדראן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 05:00 הגיעו לבית משפחת גתית נאשם 1, אחיו בהאא סלאחי ואדם נוסף, ""התעמתו מילולית עם עלאא גתית וחבריו"" ועזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר המפגש האמור, על רקע הסכסוך והעימות האמורים, קשרו הנאשמים ואבראהים קשר לירות על בית משפחת גתית – בית מוקף חומה ובה שער ברזל.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"בעקבות השיחות שהתקיימו ביניהם, בסמוך לשעה 06:30, הגיעו הנאשמים ואיברהים לבית משפחת גתית, כשברשותם אקדח בקוטר 9 מ""מ.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"השלושה הגיעו למקום במכונית שבה נהג נאשם 2, כשלצידו ישב אבראהים ונאשם 1 ישב במושב האחורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נאמר כי לאחר האירוע נמלטו הנאשמים לרמאללה, ושהו בה עד למעצרם על ידי כוח משטרה ביום 13.10.2020.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכתב האישום צוין עוד כי כתוצאה מהירי נפגע ומת הסוס של משפחת גתית שעמד באותה עת בחצר הבית.,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"לבית המשפט הוגשו גיליונות ההרשעות הקודמות של הנאשמים, מהם עולה כי השניים הורשעו בעבירות מרובות ובהן עבירות אלימות, ובגינן ריצו תקופות מאסר ממושכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשל סירובם של בני משפחת המנוח לא הוגש בעניינם תסקיר נפגעי עבירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בני משפחת המנוח בלטו בהיעדרם מאולם המשפט, ומשכך לא נשמעה ולו מילה אחת אודות המנוח, חייו ותכניותיו, שנגדעו בשל מותו באירוע מושא התיק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים מסרו כי בין משפחת המנוח למשפחת הנאשמים ולמשפחתו של אבראהים נערך הסכם סולחה, שבגדרו שולם למשפחת המנוח סכום של 130,000 דינר כפיצוי, שבו נשאו באופן שווה משפחת הנאשמים ומשפחת אבראהים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעניינם של הנאשמים לא הוגשו תסקירי מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם נאשם 2 הוגש תיעוד רפואי, ולפיו בשנת 2019 נפגע מירי בשתי רגליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי מאז הפגיעה האמורה נעזר נאשם 2 בקביים להליכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הפנו את בית המשפט לגזר הדין שניתן ביום 23.10.2022 בעניינו של אבראהים בתפ""ח 56125-10-20, שבגדרו נקבע כי מתחם העונש ההולם לעבירות שבהן הורשע עומד על 12-8 שנות מאסר בפועל, ועונשו של אבראהים נגזר למאסר בפועל לתקופה של תשע שנים ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן בעניינו של אבראהים דומה בהוראות החיקוק שבו ובעובדותיו לזה שהוגש בתיק שלפנינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של אבראהים הוסכם בין הצדדים כי אבראהים התייצב במשטרה לחקירה לאחר שהוזמן על ידי המשטרה וכי נחקר ב-14 חקירות, כשבחלקן הכחיש מעורבות באירוע מושא האישום או שתק, ובהמשך מסר הודעות מפלילות בעניינם של הנאשמים לאחר שהם נעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן בעניינו של איבראהים טען סנגורו כי הירי ארך בין 8 ל-14 שניות, בניגוד לטענת המאשימה כי הירי נמשך 14 שניות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עוד עולה מגזר הדין האמור כי לחובתו של איבראהים הרשעה משנת 2019 בעבירות של נהיגה ללא ביטוח והתחזות לאחר, שבגינן נדון למאסר על תנאי, קנס והתחייבות, וכן נזקף לחובתו רישום בעבירות תעבורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין עוד כי עובר לאירוע ניהל אבראהים אורח חיים נורמטיבי ועבד לפרנסתו כקבלן בניין משעות הבוקר המוקדמות עד שעות הערב מידי יום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה המאשימה על כך שבתקופה שקדמה לרפורמה בעבירות ההמתה משנת 2019, עניינה של עבירת  ההמתה בקלות דעת  היה בדרך כלל גרימת מוות בתאונות דרכים או אירועי תאונה אחרים, בשונה מהאירוע מושא תיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה כי הגיעה להסדר הטיעון המקל שבגדרו הוגש כתב האישום המתוקן, בשל התנגדותם של עדים שהוזמנו מטעם המאשימה להתייצב בבית המשפט למתן עדות בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עמדה על כך כי הנאשמים וחברם לא טרחו לפתוח את שער הברזל בטרם ביצעו את הירי כדי לבדוק אם בני אדם שוהים בחצר, וחלף זאת ירו ללא אבחנה לעבר שער הברזל.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"עוד נטען כי נוכח הרשעותיהם הקודמות הכוללות שימוש בנשק חם, יש להרתיע את הנאשמים שלפנינו באופן קונקרטי משימוש בנשק בעתיד; וכן נטען כי נדרש להרתיע את הרבים באמצעות ענישה מחמירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עמדת המאשימה היא כי מתחם העונש ההולם לעבירות שבהן הורשעו הנאשמים עומד על 15-11 שנות מאסר בנוסף לענישה נלווית ופיצוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתה יש להטיל על הנאשמים עונש מאסר בפועל של 14 שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי אין להימנע מהטלת פיצוי על הנאשמים בשל הסכם הסולחה האמור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מסרה עוד כי מעצרם של הנאשמים התאפשר הודות למבצע של כוחות מיוחדים שפעלו ברמאללה לשם כך.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהשלמת טיעון בכתב, הגיבה המאשימה לטענת ב""כ הנאשמים, ולפיה אין לגזור על הנאשמים עונש מאסר העולה על העונש המרבי שבצדה של העבירה החמורה מהשתיים שבהן הורשעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה התייחסה לעובדות כתב האישום המתוקן וטענה כי ""מתקיימים בעובדות אלו שני מעשי עבירה נפרדים, לעניין סעיף 186 לחוק סדר הדין הפלילי (נוסח משולב), התשמ""ב-1982...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה תטען כי כיוון שהנאשמים הורשעו בשתי עבירות שונות, המהוות גם שני מעשים שונים – אשר אף מועד התגבשותם שונה – ניתן להענישם בשל כל אחד מן המעשים בנפרד אף אם המתחם אחד הוא, שכן הם מהווים אירוע אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי עבירת החזקת הנשק התגבשה עוד בטרם ביצוע עבירת ההמתה, ומשכך ""עומדת בפני עצמה"", וכי האינטרסים המוגנים ע""י כל אחת מהעבירות האמורות שונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי יש להחמיר בעונשם של הנאשמים בהשוואה לעונשו של אבראהים, זאת נוכח עברם הפלילי העשיר, שחלקו בגין עבירות אלימות ונוכח שיתוף הפעולה של אבראהים בפיענוח פרשה זו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי בעניינו של איבראהים העניק בית המשפט משקל רב להסכם הסולחה האמור – דבר העומד בניגוד לפסיקת בית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 1 טען כי עצם המרתה של עבירת רצח מתוך אדישות שבה הואשמו הנאשמים ובגינה עמדו הם בסיכון של הטלת עונש מאסר עולם, לעבירה שבה הורשעו, מפריכה את טיעון המאשימה כי הנאשמים ניהלו את המשפט שלא לצורך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו אין לטשטש את פער החומרה בין ירי באדישות או בכוונת קטילה לירי לעבר חצר בלתי נראית – אירוע שרמת חומרתו פחותה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ נאשם 1 מוסיף וטוען כי אין הצדקה לגזור על הנאשמים מאסר בפועל העולה על שלוש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי נאשם 1 ""מכה על חטא על מה שקרה שם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא נכנס לסכסוך לא שלו...,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אלוהים מלמעלה אמר לבחור, לבדראן, זכרונו לברכה, לצאת החוצה או לעשן, או לדבר בטלפון ושם הייתה שעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זה לא שעה שבה הבית הומה אנשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 1 טוען עוד כי חלקו של אבראהים ""משמעותי יותר מהנאשם 1, הוא שתק בחקירתו וכשניסה להפליל הוא הפליל אחרים והרחיק את עצמו"" וכן נוכח העובדה כי הוא בעל הסכסוך הממושך עם משפחת גתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי על פי חומר החקירה ניסה אבראהים להדיח אחר בחקירה, ולעומתו נאשם 1 הודה במיוחס לו ואף ציין בחקירה את מקום המצא האקדח ששימש באירוע.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"ב""כ נאשם 2 הוסיף על דבריו של חברו, וטען כי אין לגזור ענישה נפרדת בגין עבירת נשיאת הנשק ולהוסיפה לעונש הנגזר בתיק זה בגין עבירת ההמתה בקלות דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי ""עבירת נשיאת הנשק הומרה בעבירת החזקת נשק, שכן החזקת הנשק כאן הייתה 'החזקה קונסטרוקטיבית' בלבד מעצם השותפות לנסיעה ברכב ולעבירה הראשית של המתה בקלות דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי יש לזקוף לזכותם של הנאשמים את הודאתם ואת סיום התיק בהרשעתם ללא צורך בהכרעה שיפוטית בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשעת בוקר הגיעו הנאשמים וחברם אל בית משפחה שעמה היו מסוכסכים, וירו מבעד השער הסגור 12 כדורים אל תוך חצר הבית, דבר שגרם למותו של המנוח.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
המנוח בחור צעיר שהתארח בבית המשפחה האמורה ושהה בו באקראי איבד את חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לירי האמור קדם תכנון משותף של השלושה, שבמסגרתו הצטיידו הם באקדח שבאמצעותו בוצע הירי.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
"השלושה ירו בעד שער הכניסה ממרחק של מטרים אחדים, בלי שבדקו קודם לכן אם בני המשפחה או אחרים שוהים בחצר הבית, זאת כשהאקדח מכוון בזווית אופקית בגובה עמידתו של אדם, ובשעה שבה צפויה שהיית אנשים בחצר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשמים ואבראהים ביצעו את המעשה בצוותא חדא, ומשכך בקביעת מתחם העונש ההולם אין להבחין ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם לא ניתן לייחס למי מהם את הלחיצה על ההדק, ואולם מובן כי אין בכך כדי לגרוע מאחריותו של כל אחד מהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אין חולק כי המרת הוראת החיקוק שבה הואשמו הנאשמים מלכתחילה לעבירה של המתה בקלות דעת, מחייבת הקלה בדינם בהשוואה לירי שנעשה בכוונה להמית או תוך אדישות לכך.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עם זאת ריבוי הקליעים שנורו אל תוך החצר, זווית הירי ושעת הירי אל חצר בית מגורים, מצדיקים קביעת מתחם ענישה מחמיר, שהפער בינו ובין אירועי תאונה מסוגים שונים רב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מדובר בהתנהגות אלימה, בריונית, שכל מטרתה הטלת מורא באחרים בדרך של שימוש בנשק חם, תוך זלזול מופגן בחיי אדם.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"התנהגות כאמור, מסכנת את החיים, פוגעת בסדר החברתי ובתחושת הביטחון העצמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
