text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ד)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 25.10.20, הורשע הנאשם, לפי הודאתו בעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 .",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, ביום 30.5.19 לפנות בוקר, נסע הנאשם ברכבו, ברחוב ויצמן בנס ציונה.",0,0,0,1,0,0,0,0,0,0,0
"באותה העת, החזיק הנאשם ברכבו סם מסוכן מסוג קנבוס במשקל כולל של 62.07 גרם נטו וכסף מזומן בסכום של 3,540 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר טיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית, למעט חילוט סכום של 3,540 ₪ ופסילת רישיון על תנאי.",1,0,0,0,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 21.02.21, ציין כי הנאשם בן 28, עובד כנהג משאית ומתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 18 התגייס הנאשם לצה""ל ושירת תחילה כלוחם בחיל האיסוף הקרבי, ובהמשך עבר לתפקיד עורפי.",0,1,0,0,0,0,0,0,0,0,0
"כיום, הנאשם משרת ביחידת מילואים של פיקוד העורף ככבאי.",0,1,0,0,0,0,0,0,0,0,0
"עם שחרורו, עבד הנאשם במסעדה במשך שנתיים וחצי לצד עבודות מזדמנות נוספות.",0,1,0,0,0,0,0,0,0,0,0
מעבודות אלו הנאשם חסך סכום כסף שבאמצעותו פתח עסק עצמאי כמנעולן עם חבר משפחה קרוב.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נאלץ לסגור את העסק לאחר שלדבריו, אותו חבר ניצל את חוסר הידע שלו בתחום, נטל מכספי העסק והותיר אותו להתמודד עם חובות כלכלים משמעותיים.",0,1,0,0,0,0,0,0,0,0,0
"בכדי להשיב את החובות עבד הנאשם במספר עבודות במקביל, והתמודד עם קשיי שינה, חרדות ומתח נפשי.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף שירות המבחן, כי הנאשם גדל במשפחה נורמטיבית, אביו עובד בתחום הביטוח ואמו עקרת בית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי ולא נפתחו נגדו תיקים חדשים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי העבירה בוצעה על רקע סגירת עסקו ותקופה משברית אליה נקלע בשל קשייו הכלכליים.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, שהה הנאשם לצד אחיו בבית חולים במשך חצי שנה, לאחר שהאחרון נפצע באורח קשה בתאונת דרכים ונשקפה סכנה לחייו.",0,1,0,1,0,0,0,0,0,0,0
"לצד זאת, דודו של הנאשם נפטר באופן פתאומי.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, אירועים אלו בצד קשייו הכלכליים, גרמו ללחץ נפשי משמעותי.",0,1,0,0,0,0,0,0,0,0,0
