text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אוהד כושנגי (עציר) – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן המייחס לו עבירת סיוע לסחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 6.11.16, סייע הנאשם לאחר לבצע עסקת סם עם סוכן שהופעל על ידי המשטרה.",0,0,1,1,0,0,0,0,0,0,0
במסגרת העסקה מכר האחר סם מסוג קוקאין במשקל 0.5956 גרם בתמורה ל- 400 ₪.,0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר הוסכם כי הצדדים יעתרו לעונשים של 6 חודשי מאסר בפועל בניכוי ימי המעצר, מאסר על תנאי, קנס, חתימה על התחייבות להימנע מביצוע עבירה ופסילת רישיון נהיגה.",1,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, הודאה שיש בה משום קבלת אחריות וחסכון בזמן שיפוטי;  בהתחשב בעובדה שהנאשם נעדר עבר פלילי; בהתחשב בגילו הצעיר של הנאשם ובנסיבות ביצוע העבירה, אני מוצא לנכון לכבד את ההסדר.",0,1,0,0,0,0,0,0,1,1,1
הסדר זה הינו סביר ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"אציין עוד, כי מצאתי לאמץ את ההסדר גם בשים לב לעובדה שההסכמה העונשית בין הצדדים, שעמדה בבסיס ההסדר, נמצאת בגדרי מתחם העונש ההולם את האירוע מושא כתב האישום, אם כי ברף התחתון שלו.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר בפועל בניכוי ימי המעצר (4.1.17 עד 16.2.17).,1,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי, לתקופה של 3 שנים מיום שחרורו מן המאסר, שהנאשם לא יעבור עבירת סם מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לתקופה של 3 שנים מיום שחרורו מן המאסר, שהנאשם לא יעבור עבירת סם מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪  או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב- 6 שיעורים חודשיים שווים ורצופים, החל מיום 2.7.17.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית על סך 7,500 ₪ שלא יעבור עבירת סם מסוג פשע, וזאת לתקופה של 3 שנים מיום שחרורו מן המאסר.",1,0,0,0,0,0,0,0,0,0,0
"אם לא תיחתם ההתחייבות תוך 7 ימים, ייאסר הנאשם ליומיים.",0,0,0,1,0,0,0,0,0,0,0
"שב""ס מתבקש להחתים את הנאשם על כתב התחייבות עוד היום במתקן הכליאה שבבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
הנני פוסל את הנאשם מלקבל או מלהחזיק רישיון נהיגה למשך 6 חודשים וזאת על תנאי שלא יעבור עבירה בניגוד לפקודת הסמים המסוכנים במשך שנתיים מיום שחרורו מן המאסר.,1,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצג – סמים, וזאת בכפוף לחלוף תקופת הערעור.",1,0,0,0,0,0,0,0,0,0,0
"יתרת ההפקדה בתיק תושב לידי הנאשם, ככל שאין מניעה לכך.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתן והודע היום ט""ו אייר תשע""ז, 11/05/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי ליאורה כהן,0,0,0,1,0,0,0,0,0,0,0
"ד""ר יובל ליבדרו 54678313",0,0,0,1,0,0,0,0,0,0,0
