text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ג'סיקה קובורסי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נעמה אלחדד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד, 40יא, 40יג",0,0,0,1,0,0,0,0,0,0,0
"בעובדות כתבי האישום נטען, בתמצית, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"ביום 25.11.2019 בשעה 05:50 או בסמוך לכך, בדירה בתל-אביב, החזיק הנאשם בחדר השינה ובסלון הדירה סמים מסוכנים מסוג קנבוס במשקל של 566.277 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות החזיק הנאשם, סמים מסוכנים מסוג חשיש במשקל של 1.545 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ביום 11.05.2020 בשעה 18:02 או בסמוך לכך, בדירה בתל-אביב או בסמוך לה, החזיק הנאשם על גופו בסמים מסוכנים מסוגים שונים, כלהלן –",0,0,1,1,0,0,0,0,0,0,0
"בכיס מכנסיו הימני, שקית ניילון שקופה ובה סמים מסוכנים מסוג קנבוס במשקל של 7.35 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בכיס מכנסיו השמאלי, נייר מגולגל שבתוכו סמים מסוכנים מסוג חשיש במשקל של 4.82 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בכיס מכנסיו הימני-אחורי, שקית שבתוכה 12 יחידות סמים מסוכנים מסוג L.S.D.",0,0,0,1,0,0,0,0,0,0,0
"בכיס הקטן שבכיס מכנסיו הימני, דף מקופל ובו סמים מסוכנים מסוג קטמין במשקל של 0.8077 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות החזיק הנאשם, בדירה בתל-אביב, סמים מסוכנים, במקומות שונים בדירה, כלהלן –",0,0,0,1,0,0,0,0,0,0,0
"בארון הבגדים בחדר השינה, בשקית ובתוכה סמים מסוכנים מסוג קנבוס במשקל של 52.95 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בסמוך למיטה, בשקית ובתוכה סמים מסוכנים מסוג קנבוס במשקל של 13.86 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בסמוך למיטה, בצנצנת ובה שקיות שמכילות סמים מסוכנים מסוג חשיש במשקל של 48.69 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בחדר השינה מתחת למכשיר מיקרוגל, בשקית שמכילה סמים מסוכנים מסוג קטמין במשקל של 1.7702 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף החזיק הנאשם ברכבו, בתיק במושב האחורי, בסמים מסוכנים מסוג M.D.M.A במשקל של 0.1036 גרם נטו, וכן בסמים מסוכנים מסוג מטילמטקטינון במשקל של 0.2647 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הדיונים החלו לפני מותב קודם, כאשר במסגרתם הודה הנאשם בעובדות כתבי האישום הנ""ל והורשע על יסוד הודאתו בביצוע שתי עבירות של החזקת סמים מסוכנים שלא לצריכה עצמית (בפרוטוקול, עמ' 3).",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם עתרה לבחינת התאמת הנאשם לשילוב בבית המשפט הקהילתי.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, בבדיקת שירות המבחן שנערכה נמצא כי הנאשם אינו מתאים למסגרת של בית המשפט הקהילתי.",0,0,0,1,0,0,0,0,0,0,0
"כפי שצוין בבדיקה (מיום 18.03.2021), הנאשם (יליד שנת 1992) מתגורר בתל אביב עם זוגתו ועובד כשנה כמוביל בעסק למזרונים.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם היו מילדותו קשיים לימודיים ובעיות קשב וריכוז, והוא שוחרר מהשירות בצבא שחרור מוקדם, לדבריו בשל מצב בריאותי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר כי שנתיים קודם לכן החל להשתמש בסמים מסוגים שונים (ביניהם קנבוס, אסיד וקטמין), בין השאר בשל קשייו להתמודד עם אירוע משברי בו אמו נפגעה קשה בתאונת עבודה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מנהל אורח חיים יציב, אינו בעל דפוסים עברייניים ואינו מעלה צרכים רבים וקשיים הדורשים התערבות מקיפה ומשמעותית.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות האמורות, וכאשר שירות המבחן הוסיף וציין בבדיקה כי טיפול בתחום ההתמכרויות יוכל להוות מענה הולם לנאשם, עתרה ב""כ הנאשם לקבלת תסקיר שירות המבחן; ובית המשפט נעתר לבקשה זו (בפרוטוקול, עמ' 6 שורה 18 ואילך).",0,0,0,1,0,0,0,0,0,0,0
עיקר תסקירי שירות המבחן:,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן (מיום 24.05.2022) מפרט את נסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"כמסתבר, מאז מועד בדיקת ההתאמה התחתן הנאשם ועבר להתגורר עם אשתו – המצויה בהיריון – במושב פתחיה, כאשר כיום הוא עובד כמנהל מסעדה.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, שירות המבחן מצא לנכון לציין כי נפתח נגד הנאשם תיק חקירה נוסף (מיום 12.11.2021), שוב בגין עבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
