text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני                                         כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראפת אל שיך (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
שאדי כעביה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד תומר בן חמו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 144(ב), 244, 340א(א), 340א(ב)(1), 40יא, 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38(1), 62(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א), ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי הורשעו, על פי הודאתם בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מס' 1 (להלן: ""הנאשם 1"") - עבירות בנשק (החזקה, הובלה ונשיאה) - עבירה לפי סעיפים 144(א) רישא+  סיפא ו- 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); סיוע להצתה - עבירה לפי סעיף 448(א) רישא + 31 לחוק; ירי מנשק חם - עבירה לפי סעיף 340א(ב)(1) לחוק; נהיגה ללא רישיון נהיגה תקף - עבירה לפי סעיף 10(א) + 62(1) + 38(1) לפקודת התעבורה [נוסח חדש], התשכ""א-1961; נהיגה ללא פוליסת ביטוח תקפה - עבירה לפי סעיף 2(א) + (ב) לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל-1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מס' 2 - (להלן: ""הנאשם 2"") - עבירות בנשק (החזקה, הובלה ונשיאה) - עבירה לפי סעיף 144(א) רישא+  סיפא ו- 144(ב) רישא + סיפא לחוק; הצתה - עבירה לפי סעיף 448(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון בין הצדדים, אשר הושג תוך כדי ניהול פרשת התביעה, לא כלל הסכמה בדבר העונש הראוי כי ייגזר על כל אחד מן הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מעמד, הורה בית המשפט על הגשת תסקיר שירות המבחן בעניינו של נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שעיקרן יפורט להלן, עלי חוגיראת (להלן: ""המתלונן"") הוא הבעלים של עסק לחומרי בניין, הממוקם מול ביתו בביר אל מכסור (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבעלותו של המתלונן רכב מסוג ניסאן מספר רישוי 23-147-13 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשמים לבין המתלונן לא קיימת היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 25.11.2023, עובר לשעה 00:56, רכבו הנאשמים על אופנוע מסוג קוואסאקי מ""ר 83-900-84 (להלן: ""האופנוע""), אל ביתו של המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
