text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 21(א)(3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון, בכתב אישום מתוקן, ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום הראשון, ביום 28.5.2018, החזיק הנאשם יחד עם אחר, במקומות שונים ברכבו 9.63 גרם נטו קנבוס, 51.48 גרם נטו קנבוס ו – 55.33 גרם נטו קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"על כן, הורשע הנאשם בעבירה של החזקת סם שלא לצריכה עצמית בצוותא, על פי סעיפים 7(א) + 7(ג) לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973 (פקודת הסמים).",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, ביום 29.5.2018, בשעות הלילה, נוצר קשר בין הנאשם לבין נ""מ, באמצעות תוכנת ה""טלגרם"", במסגרתו קבעו השניים להיפגש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיע הנאשם יחד עם אחר ברכבו למקום המפגש שנקבע, מסר לנ""מ 5 גרם קנבוס וקיבל תמורתו 350 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בגין כך, הורשע הנאשם בהספקת סם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי, ביום 26.5.2018, נוצר קשר בין הנאשם לבין ש""א באמצעות תוכנת ה""טלגרם"" במסגרתו קבעו השניים מקום מפגש לרכישת סם.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, הגיע הנאשם למקום המפגש ומסר לש""א 10 גרם קנבוס וקיבל תמורתו 200 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בגין כך, הורשע הנאשם בסחר בסם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים.",0,1,0,1,0,0,0,0,0,0,0
"השניים קבעו כי ייפגשו ושם ימכור הנאשם לקטין 10 גרם קנבוס, תמורת 
620 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך, הגיע הנאשם למקום המפגש, מסר לקטין את הסם וקיבל תמורתו 620 ₪ במזומן.",0,0,1,1,0,0,1,0,0,0,0
"בגין כל אלה, הורשע הנאשם בעבירות של סחר בסם מסוכן, על פי סעיף 13 לפקודת סמים ובעבירה של הדחת קטין לסם, לפי סעיף 21(א)(3) לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
ביום 28.5.2018 נעצר הנאשם בתיק זה והוגשו נגדו כתב אישום ובקשה למעצר עד לתום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
"ביום 6.6.2018 שוחרר הנאשם למעצר בית מלא, כאשר תנאי המעצר הוקלו מעת לעת.",0,0,0,1,0,0,0,0,0,0,0
"ביום 27.5.2019, הצדדים הגיעו להסדר טיעון, במסגרתו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לשירות המבחן שהגיש בעניינו של הנאשם מספר תסקירים.",0,0,0,0,0,0,0,0,0,0,1
"בהמשך ההליך, הנאשם אף נשלח לממונה לעבודות שירות שהגיש חוות דעת בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים שהוגשו בעניינו של הנאשם עולה, כי הוא בן 26, רווק וכיום מתגורר בקרית גת, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן גולל את קורות חייו של הנאשם, מהן עולה כי סיים 12 שנות לימוד, ללא תעודת בגרות, ולא התגייס לצה""ל בשל אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
במהלך חייו עבד בעבודות זמניות באופן לא יציב.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי בשנים האחרונות התחבר לחברה שולית והחל לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת תיק המעצר השתלב הנאשם בטיפול בהתמכרויות במסגרת שירות המבחן, כאשר תחילה הנאשם שיתף פעולה באופן מלא, תוך שהגיע והשתתף במפגשים ומסר בדיקות שתן נקיות, אולם במהלך חודש פברואר 2019, לקראת תום צו הפיקוח שהוטל עליו במסגרת תיק המעצר, הנאשם נעלם, לא יצר קשר עם שירות המבחן ולא הגיע לפגישות שנקבעו לו.",0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירות בהן הורשע, הנאשם סיפר כי באותה עת השתמש בסמים ועבר את העבירות בעיקר בשל הרצון לרווח כספי קל, משום שלטענתו צבר חובות לביטוח הלאומי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם לקח אחריות על ביצוע המעשים, אך לא מיצה את השתתפותו בתהליך הטיפולי ולא הגיע למפגשים ולבדיקות לגילוי שרידי סם שנקבעו לו.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי הנאשם מנהל אורח חיים התמכרותי ובעת זו, על אף מספר הזדמנויות שניתנו לו, אינו מוכן לקבל טיפול, לפיכך המליץ להטיל על הנאשם ענישה הרתעתית.",0,1,0,0,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם כשיר לבצע עבודות שירות והמליץ להציבו במועצה הדתית קרית מלאכי.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה טענה  למתחמי ענישה שבין 8 ל-18 חודשי מאסר בכל הנוגע לעבירות של החזקת סם שלא לצריכה עצמית, 4 – 12 חודשי מאסר בכל הנוגע לעבירות סחר ו-6 – 12 חודשי מאסר בכל הנוגע לעבירות הנוגעות לקטין.",0,0,0,1,0,0,0,0,0,0,0
"היא עתרה למקם את הנאשם בתחתית מתחם הענישה של המתחמים, דהיינו היא עתרה למאסר בפועל, ולהטיל עליו ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור הדגיש את הנקודות החיוביות בהתנהלותו של הנאשם, את העובדה שאין לו עבר פלילי ולא נפתחו לו תיקים חדשים, ולכן ביקש להסתפק בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מידת אשמו של הנאשם, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר במעשים מתוכננים המעידים על הכרת תחום הפצת הסמים; הכמות שנתפסה ברכבו של הנאשם היא גדולה; המניעים לסחר הם כלכליים, ובפועל הנאשם הספיק להפיץ את הסם למספר אנשים, ביניהם קטין אחד, איתם לא הייתה לו היכרות מוקדמת, באמצעות תווך אלקטרוני.",0,0,1,1,0,0,0,0,0,0,0
כל אלה נסיבות לחומרה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם צריך היה להימנע מביצוע המעשים והוא אחראי להם בלעדית.,0,0,0,0,0,0,0,0,0,1,0
"בפועל נגרם נזק מכך שהנאשם הפיץ את הסמים למספר אנשים, ביניהם קטין, והנזק גדול הרבה יותר נוכח הכמות הגדולה שנתפסה אצלו ודרך ההפצה הצפויה, כעולה מכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
לקולא סוג הסם.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – מתחם הענישה צריך להתייחס לכתב האישום כאל אירוע אחד, שכן מדובר בהחזקת סם לצורך מסחר בו, ביצוע מקרי סחר סמוכים אחד לשני.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מתקיים קשר הדוק בין האירועים.",0,0,0,1,0,0,0,0,0,0,0
המתחם יעמוד על חודשיים ועד 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשם צעיר שזוהי מעורבותו הראשונה בפלילים, והוא נטל אחריות למעשיו, הן במשטרה, הן לפניי והן בפני שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"בתחילה, שיתוף הפעולה שלו עם שירות המבחן היה חיובי, אך בהמשך אירע נתק ממושך עם גורמי הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, בדיקות שתן שנמסרו נמצאו שליליות לסמים, הנאשם לא הפר תנאים ולא פתח תיקים חדשים במשך תקופה ארוכה בה מתנהל המשפט.",0,0,0,0,0,0,0,0,0,0,0
"היכרותי את הנאשם מלמדת כי הוא אדם מופנם, ולכן חלק מהתנהלותו יכול להיות מוסבר בשל עובדה זו.",0,1,0,0,0,0,0,0,0,0,0
"אין זו תמונה מושלמת של שיקום ""לפי הספר"" ואולם העובדה שהנאשם לא פתח תיקים חדשים לאורך תקופה ארוכה מלמדת על כך שחייו התייצבו באפיק חיובי, ויש לקוות שימשיכו כך.",0,1,0,1,0,0,0,0,0,0,0
"המיקום במתחם – בשל כל אלה, יש למקם את הנאשם עד לאמצע המתחם שקבעתי, ואין מקום לשלוח את הנאשם לכלא, בשל החשש שהדבר ידרדרו לפלילים, ויוריד לטימיון את ההישגים, גם אם הצנועים, אליהם הגיע במסגרת ההליכים שלפניי.",0,0,0,1,0,0,0,0,0,0,0
"לעומת זאת, מאסר בעבודות שירות, עונה הן על דרישות עקרון ההלימה והן על האינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
7 חודשי מאסר שירוצו בעבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
"עבודות השירות יבוצעו במועצה הדתית קרית מלאכי, החל מיום 13.6.2021 מועד בו על הנאשם להתייצב אצל הממונה בבאר שבע לתחילת ריצוי העבודות עד השעה 08:00.",0,0,0,1,0,0,0,0,0,0,0
