text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 248136/2018",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 33, 40ג(א), 242, 40יא, בפרק ט', פרק ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון, בעבירה של סיוע לגידול סם מסוכן בהתאם להוראת סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""הפקודה"") בצירוף סעיף 31 לחוק העונשין, התשל""ז- 1977 (להלן: ""החוק"") והשמדת ראיה בהתאם להוראת סעיף 242 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, החל ממועד שאינו ידוע למאשימה ועד לתאריך 3.6.18, בשדה פתוח, באזור נחל ש	ׂמְרִיֲה הסמוך לצומת גילת (להלן: ""השדה""), גידלו אנשים שזהותם אינה ידועה למאשימה (להלן: ""האחר"" או ""האחרים"") 1923 שתילים של סם מסוכן מסוג קנבוס (להלן: ""הסם"").",0,0,1,0,1,0,0,0,0,0,0
"הנאשם סייע לאחר או לאחרים לגדל את הסם בכך שהגיע לשדה, בשתי הזדמנויות שונות, על מנת לטפל בשתילים ולהשקותם.",0,0,1,0,1,0,1,0,0,0,0
"בתאריך 2.6.18, בשעות הצהריים, כאשר הגיע לשדה על מנת לטפל בשתילים , הבחין הנאשם במצלמה משטרתית שהותקנה במקום, ושלף אותה ממקומה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שב לשדה מאוחר יותר באותו יום, עם אחרים שזהותם אינה ידועה  ואז לקחו הנאשם והאחרים את המצלמה מהמקום, על מנת למנוע את השימוש במצלמה כראיה נגדם.",0,0,0,1,0,0,0,0,0,0,0
עד כאן עובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר ולעניין העונש, הוסכם כי המאשימה תבקש להטיל על הנאשם 15 חודשים מאסר בפועל לצד ענישה נלווית, ואילו ההגנה תהא חופשית בטיעוניה (פרט לשאלת ההרשעה שאינה שנויה במחלוקת).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 19, רווק, תושב הפזורה הבדואית בנגב.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו התגורר בבית הוריו ועבד כחודש במפעל ""עוף עוז"" בשגב שלום.",0,1,0,0,0,0,0,0,0,0,0
