text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום"") בעבירות של נשיאה הובלת נשק ומחסניות תוך הסתייעות ברכב לביצוע פשע או עוון, עבירות לפי סעיפים 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"")  ו-43 לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 (להלן: ""פקודת התעבורה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר הושגה בין הצדדים הסכמה חלקית לעניין העונש לפיה המאשימה תגביל עצמה בטיעוניה לעונש של 8 שנות מאסר ו-10 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוסכם כי הצדדים יעתרו במשותף לעונשים של מאסר על תנאי, פסילת רישיון נהיגה על תנאי, קנס בסך של 45,000 ₪ שישולם בעשרה שיעורים חודשיים, שווים ורצופים החל מיום 03.06.2024 וחילוט רכב (""טויוטה לנדקרוזר"", 84-888-58) או לחילופין הפקדה בסך של 10,000 ₪ בתוך שלושה חודשים לקרן החילוט ושחרור הרכב הנ""ל תחת סכום זה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף הוסכם שהמאשימה תעתור לפסילת רישיון נהיגה בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר, ההגנה תוכל לטעון באופן חופשי ביחס לרכיב המאסר בפועל וביחס לרכיב של פסילת רישיון הנהיגה בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעובדות כתב האישום עולה שבתאריך 20.4.2023 בשעות הלילה הנאשם שהה בשטח שבין ישוב עידן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לבין גבול ירדן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בסמוך לשעה 04:50, הנאשם נהג ברכבו מסוג טויוטה ""לנדקרוזר"" (להלן: ""הרכב"") מכוון עיר אובות אל עבר כביש הגישה למפעלי צין ונסע צפונה כשהוא מוביל שלא כדין בתא המטען של הרכב תיקים ובהם כלי נשק ואביזרי נשק כמפורט להלן:",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במועד ובמקום הנ""ל שוטרי משטרת ישראל הציבו מחסום דוקרנים שסומן באמצעות אורות כחולים בכוון נסיעתו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המשיך בנסיעה, עלה על הדוקרנים והמשיך לנסוע למרות שגלגלי רכבו נוקבו אך נעצר לאחר זמן קצר על-ידי השוטרים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם העיד לעונש את קרוב משפחתו, מר סלימאן אפריג'את ואת בנו, מר עללא אלנאשמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן צירף מסמכים אישיים רפואיים של הנאשם שסומנו נ/א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר אפריג'את מסר שהוא משמש כמנהל בית ספר, גר בשכנות לנאשם וכי הם בקשרי חברות מילדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך הוסיף כי הנאשם חי במצוקה כלכלית, כי הוא מגדל ילד שסובל מנכות, כי הוא המפרנס היחידי במשפחתו וכי אשתו ומשפחתו מתקיימים מקצבאות ביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוסיף כי לנאשם משפחה גדולה וכי הוא דוחף את ילדיו ללמוד ולהצליח על מנת שלא יסטו מהדרך ויגיעו למצבו וביקש מבית המשפט להקל בעונשו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר אלנאשמי מסר כי הנאשם - אביו עזר להם רבות, כי הוא תרם לו כבד וכתוצאה מכך מצבו הבריאותי התדרדר וביקש מבית המשפט ירחם עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להטיל על הנאשם עונש של 8 שנות מאסר ו-10 חודשים, מאסר על תנאי, פסילת רישיון נהיגה בפועל ועל תנאי, קנס בסך של 45,000 ₪ בפריסה בהתאם להסדר וחילוט רכב הטויוטה (""טויוטה לנדקרוזר"", 84-888-58) או לחילופין הפקדה בסך של 10,000 ₪ בתוך שלושה חודשים לקרן החילוט ושחרור הרכב תמורת סכום זה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לערכים המוגנים שנפגעו, למידת הפגיעה הגבוהה ביותר בערכים אלו ולנסיבות הקשורות בביצוע העבירה לרבות לתכנון המוקדם, לכמות הנשק והמחסניות הגדולה שהנאשם הוביל ולפוטנציאל הנזק המשמעותי שהיה יכול להיגרם אילו הנשקים היו מגיעים ליעדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה למגמת ההחמרה בפסיקה בעבירות הנשק ולעברו הפלילי של הנאשם לרבות בעבירות דומות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, המאשימה עמדה על הקושי לאתר פסיקה שתשקף את הענישה הנוהגת בעבירה של נשיאה והובלת נשק בהיקף שכזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
