text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש הורה על ביטול הרשעת הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"ישנם שפע של פסקי דין בנסיבות של ריבוי מקרים של סחר בסמים, בהם בוטלה הרשעתו של נאשם.",0,0,0,1,0,0,0,0,0,0,0
"מקרה של אירוע סחר בודד, בנסיבות שתוארו בין היתר בתסקיר, מאפשר ביטול הרשעה.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: אי הרשעה,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הודתה והורשעה בעבירה של סחר בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסכמה עונשית ביחס להטלת של""ץ נוכח הנסיבות המיוחדות של הנאשמת ושל התיק, אולם נותרו חלוקים בשאלת ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק להלן:,0,0,0,1,0,0,0,0,0,0,0
"בידוע, כי הרשעה היא הכלל, וביטול הרשעה או הימנעות ממנה הם החריגים לכלל בהינתן שני תנאים מצטברים: הראשון, טיב העבירה המאפשר בנסיבותיה לוותר על אינטרסים ציבוריים אחרים, והשני, הוכחת נזק קונקרטי וחמור שייגרם לנאשם מעצם ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתנאי הראשון, ישנם שפע של פסקי דין בנסיבות של ריבוי מקרים של סחר בסמים, בהם בוטלה הרשעתו של נאשם.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתנאי השני, מדובר באירוע חד פעמי שאינו מאפיין את אורחות חייה של הנאשמת, שהיא בתחילת שנות העשרים ואם צעירה.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב ברקע של הנאשמת והקשיים עימם התמודדה, ובהינתן היות האירוע כשל חד פעמי, יש מקום לבטל את ההרשעה מחשש כי הותרתה תפגע בה לאורך חייה, בוודאי בשנים הקרובות, שנים קריטיות להשתלבות בשוק העבודה.",0,1,0,0,0,0,0,0,0,0,0
מכאן שהותרת ההרשעה על כנה תהיה בלתי צודקת.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, יש להורות על ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"יש להטיל על הנאשמת של""ץ בהיקף 150 שעות, תרומה בסך 2,000 ₪ לעמותת אל-סם, התחייבות כספית וצו מבחן למשך שנה.",1,0,0,0,0,0,0,0,0,0,0
"הנאשמת הודתה והורשעה בכתב האישום בעבירה של סחר בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 19.6.2018 נכנס השוטר א""ק לאפליקציית ה""טלגראס"" והבחין כי משתמש בשם ""crazy girl"" פרסם הודעה לפיה מוצעים למכירה 10 גרם קנביס במחיר של 650 ₪.",0,0,1,0,0,0,0,0,0,0,0
השוטר שוחח עם המשתמש והשניים קבעו להיפגש על מנת לבצע את הרכישה.,0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, הגיע השוטר למקום המפגש, מסר את הכסף לנאשמת וזו העבירה לשוטר שקית ניילון ובתוכה 9.79 גרם קנביס.",0,0,1,0,1,1,1,0,0,0,0
"כאמור הנאשמת הודתה והורשעה בכתב האישום, במסגר הסדר טיעון שלא כלל הסכמה עונשית ונשלחה לשירות מבחן, שנתבקש, בין היתר, לבחון גם את שאלת ההרשעה.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה עומדת על הותרת ההרשעה על כנה, בעוד הסניגור ביקש לאמץ את המלצת שירות המבחן בהקשר זה.",0,0,0,1,0,0,0,0,0,0,0
בעניינה של הנאשמת הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים שהוגשו עולה, כי היא בת 22, רווקה ונמצאת בזוגיות, ואם לפעוט שנולד בחודשים האחרונים.",0,1,0,0,0,0,0,0,0,0,0
היא מתגוררת עם משפחתה בבאר שבע.,0,1,0,1,0,0,0,0,0,0,0
"מקורות חייה, כפי שפורטו על ידי שירות מבחן, עולה כי הנאשמת סיימה 12 שנות לימוד עם תעודת בגרות חלקית ולא התגייסה לשירות צבאי, זאת בשל התיק הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת שללה בפני שירות המבחן שימוש בסמים ובדיקות לגילוי שרידי סם שמסרה נמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה בה הורשעה, סיפרה כי שכרה דירה יחד עם חברה למשך מספר ימים בירושלים.",0,1,0,0,0,0,0,0,0,0,0
"כשהגיעה לדירה, הבינה כי חברתה מוכרת סמים וביקשה לא להתערב, אולם כשביקשה לחזור הביתה, לא היה לה כסף וחברתה הציעה לה למכור את הסם תמורת כסף על מנת שתוכל לשוב לביתה.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשמת הודתה בעבירה וקיבלה אחריות מלאה כאשר המניעים לביצוע העבירה נובעים מחוסר בשלות וקושי בהפעלת שיקול דעת האופייניים לגילה הצעיר.,0,0,0,0,0,0,0,0,0,1,1
השירות התרשם כי מדובר באירוע חריג שאינו מאפיין את הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
"בתחילה השתלבה הנאשמת בטיפול קבוצתי, אך עד מהרה התברר כי טיפול פרטני מתאים לה יותר, ואכן במסגרת זו חל שיפור בשיתוף הפעולה ובהירתמות הנאשמת למהלך זה.",0,1,0,0,0,0,0,0,0,0,0
ניכר כי היא מצליחה לבחון את דפוסי התנהגותה וכי השיחות הפרטניות מהוות עבורה מקור תמיכה ועידוד.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת נעדרת עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, ההישגים אליהם הגיעה ברמה הטיפולית, השיקומית, המשפחתית ומקצועית, וכן נוכח גילה הצעיר, המליץ שירות המבחן על הטלת צו מבחן למשך שנה, לצד 150 שעות של""ץ וביטול ההרשעה בשל חשש מפגיעה בדימויה העצמי של הנאשמת.",0,1,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
