text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א), בפרק ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בעבירה של החזקת נשק שלא כדין, בהתאם להוראת סעיף 144 (א) רישא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, עובר לתאריך 14.3.18 סמוך לשעה 23:06 החזיק הנאשם ברכבו נשק, מסוג תת מקלע מאולתר, שיורה ובכוחו להמית אדם ומחסנית מאולתרת ובה 4 כדורים 9 מ""מ מסוג פראבלום.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"במסגרת פעילות משטרתית יזומה, הגיעו בלשי ימ""ר לכיש למקום, ערכו חיפוש ברכב ומצאו את הנשק והמחסנית הנ""ל שהם מונחים באופן גלוי על גבי השטיחון למרגלות כיסא הנהג.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
הנאשם בן 28 רווק תושב קריית מלאכי במוצאו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שוהה בחלופת מעצר בעפולה בביתו של אחיו ותחת פיקוחו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שוקל את האפשרות לניתוב המשך חייו באזור הצפון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך שעות היום הנאשם עובד במסעדה בעיר עפולה בפיקוח אחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו של הנאשם כוללת הורים ילידי עיראק וארבעה בנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
האם נפטרה ממחלה שהנאשם היה כבן שמונה וחצי בהיותה בת 49 בלבד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
