text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רועי חמדני",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד חי אוזן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון, בעבירה של החזקת סמים שלא לצריכה עצמית, שביצע ביום 10.07.2018.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן – הנאשם החזיק ברכבו סמים מסוג קנביס במקומות שונים ברכב, כמויות שונות במשקל כולל של כ-78 גרם.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם שקיות חלוקה ומשקל אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה ונשלח לתסקיר.,0,0,0,0,0,0,0,0,0,0,0
"התסקיר אינו חיובי והוא למעשה נמנע מהמלצה טיפולית, נמנע מהמלצה על ביטול הרשעתו של הנאשם ואף הרחיק לכת והמליץ ""כי במידה וכב' בית המשפט שוקל עונש מאסר בפועל הוא יבוצע בדרך של עבודות שירות לצד עונש מותנה"" וזאת לנוכח מאמציו לתפקוד תקין מאז ביצוע העבירות וגילו הצעיר.",0,0,0,0,0,0,0,0,0,0,0
"לפי סעיף 40ב לחוק העונשין, העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"לצורך קביעת מתחם העונש ההולם, על בית המשפט לזהות את הערכים המוגנים בבסיס העבירות המיוחסות לנאשם, מידת הפגיעה באותם ערכים, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בבסיס העבירות הם: שמירה על בריאות הציבור ושלומו וכן תרומת בית המשפט למלחמה בנגע הסמים שפשה בחברה.,0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה באותם ערכים אינה נמוכה, אך מן העבר השני יש להדגיש כי מדובר בכמות שאיננה גדולה במיוחד וארחיב על כך בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"מצאתי להתייחס בנוסף לדבריו של ביתה משפט העליון מהתקופה האחרונה בבש""פ 8640/20 אבו קרינאת נ' מ""י, שם כב' השופט גרוסקופף התייחס לסוגיית השינויים שקשורים ביחס החברתי המאבחן לעבירות שקשורות לסמים מסוכנים מסוג קנביס, שם ציין כב' השופט גרוסקופף כי לשיטתו עדיפה הגישה המאבחנת על הגישה האחידה וזאת ביחס לסוגי הסם השונים.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור הפנה לפסיקה לגבי מקרים שתיקים מסוג זה הסתיימו ללא הרשעה ומקרה נוסף של החזקת סמים במשקל של 100 גרם מסוג קנביס ברכב, שם ההליך הסתיים במאסר מותנה וענישה נלווית לרבות של""צ.",0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים הגעתי למסקנה לפיה מתחם העונש ההולם בנסיבות העניין מתחיל ממאסר מותנה וענישה נלווית נוספת, לרבות של""צ ועד 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אזכיר כי הנאשם חזר בו, ובצדק, מעתירתו המקורית, לסיום ההליך ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
אכן התסקיר לא מאפשר סיום ההליך באי הרשעה וזאת מבלי שנדרשתי לכך שלנאשם עבר פלילי הכולל הרשעה קודמת בעבירה שהובילה למאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0
"אכן הנאשם הציג מסמך לפיו המכללה למנהל מאפשרת לנ""ל כי הנאשם לומד בקורס הנדסאי בניין ואולם בכל הכבוד, איני סבור שנתון זה לבדו יכול להוות משקל נגד לנתונים האחרים שלא מצדיקים חריגה מהכלל של הרשעה.",0,1,0,1,0,0,0,0,0,0,0
לא הרחבתי בעניין זה משום שהסניגור בעצמו חזר בו מעתירה זו.,0,0,0,1,0,0,0,0,0,0,0
לא מצאתי עילה או הצדקה לחריגה לקולא או לחומרה ממתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"בתוך המתחם, יש לשקול שיקולים שאינם קשורים לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בכלל זה, לקחתי בחשבון את הרשעתו בעבירת אלימות.",0,0,0,0,0,0,0,0,0,0,0
אציין כי מדובר בעבירה משנת 2015 וניכר גם מהתסקיר שהנאשם שינה את דרכיו.,0,1,0,0,0,0,0,0,0,0,0
"מכל מקום, אין מדובר בעבר פלילי רלבנטי לעבירה מושא הדיון.",0,1,0,0,0,0,0,0,0,0,0
עוד לקחתי בחשבון את המאמצים של הנאשם לעריכת שינוי בחייו.,0,1,0,0,0,0,0,0,0,0,0
אמנם שירות המבחן ציין את יחסו של הנאשם לעבירות ונמנע מהמלצה טיפולית ואולם אין הדבר מבטל את נקודות הזכות ואת השינוי שעבר הנאשם בחייו.,0,1,0,1,0,0,0,0,0,0,0
אציין כי שירות המבחן התרשם כי הנאשם מגלה אחריות במסגרות ותפקידים שונים בחייו הנורמטיביים והוא משקיע מאמצים לקדם ולפתח את מצבו.,0,1,0,0,0,0,0,0,0,1,0
"כמו כן, ציין שירות המבחן את העובדה שלא נפתחו לחובתו תיקים נוספים מאז ביצוע העבירות וכי הם מקבלים את דיווחיו על התרחקותו מחברה שולית והשפעות עברייניות.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הסניגור הפנה למצב רפואי והציג מסמכים בהקשר זה וגם בהקשר טענתו ליציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"סופו של דבר – נכון בענינו של הנאשם למקם אותו ברף הנמוך שבמתחם, ויש לציין בעניין זה את הודאתו בתיק, קבלת האחריות וכי כאמור העבר הפלילי הכולל הרשעה אחת קודמת אינו רלבנטי.",0,0,0,0,0,0,0,0,0,0,1
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר למשך 3 חודשים, ואולם הנאשם לא יישא עונש זה אלא אם תוך שנתיים יעבור עבירה של החזקת סם שלא לצריכה עצמית או עבירת סמים מסוג פשע לפי פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
קנס בסך 2000 ₪ או 10 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 01.06.2021.,0,0,0,0,0,0,0,0,0,0,0
"אני מטיל על הנאשם התחייבות כספית בסכום של 2,000 ₪ (ההתחייבות ניתנה בעל פה לפי התיקון), להימנע במשך שנתיים מעבירה שבה הורשע.",1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלקבל או להחזיק רשיון נהיגה, למשך 3 חודשים ואולם הנאשם לא ישא עונש זה אלא אם יעבור עבירה בה הורשע בתוך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
המוצגים יחולטו/יושמדו/יושבו לבעליהם על פי החלטת קצין משטרה.,1,0,0,0,0,0,0,0,0,0,0
המרשם הפלילי מושב לידיה הנאמנות של התביעה.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית משפט המחוזי בתוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
הנאשם יפנה למזכירות לקבלת שובר לתשלום הקנס.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ט אדר תשפ""א, 03/03/2021 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
אבקש להשיב לנאשם סך של 850 ₪ במזומן .,0,0,0,0,0,0,0,0,0,0,0
