text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 275",0,0,0,1,0,0,0,0,0,0,0
* יש להטיל על הנאשם עונש מרתיע שיאפשר לו להמשיך בשיקום ולהחזיק בעבודתו.,0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן לא המליץ על השתת צו מבחן, אולם פיקוח וליווי של ההליך הטיפולי עשוי להיטיב עם הנאשם ולסייע לו.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו ביצוע עבירות של גידול, ייצור והכנת סם; החזקת סמים שלא לצריכה עצמית; והפרעת שוטר במילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"לאחר שקילת טיעוני הצדדים ובחינת התסקירים שהוגשו, יש להיעתר לבקשת ההגנה לסטות ממתחם העונש ההולם מטעמי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"אומנם, על אף החשיבות הרבה שראה המחוקק לייחס להליכי שיקום במסגרת גזירת הדין, שימוש זה ראוי שייעשה בזהירות, שהרי שיקולי שיקום אינם חזות הכול, אלא חלק ממגוון שיקולי ענישה אחרים ובהם גמול והרתעה.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, הפגיעה בערכים המוגנים אינה גבוהה ומבלי להקל ראש בעבירות בהם הורשע הנאשם, אין מדובר במעבדת סמים אלא בגידול של שני שתילים במחסן, ללא שנרכש לצורך כך ציוד מיוחד.",0,0,1,0,0,0,0,0,0,0,0
"כמות סם החשיש שנתפס אינה מבוטלת, אך גם אין מדובר בכמות מאוד גדולה, ויש לציין כי על אף שאין מחלוקת שמדובר בסם שהוחזק שלא לצריכה עצמית, הסם לא נמצא מחולק ולא נמצאה במקום אינדיקציה אחרת לכך שיועד לסחר.",0,0,1,0,0,0,0,0,0,0,0
"השיקום שערך הנאשם אינו חף מקשיים, כעולה מהתסקירים, אולם לא ניתן להתעלם מהמאמצים הניכרים שהשקיע בדרכו לשיקום.",0,1,0,1,0,0,0,0,0,0,0
