text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד בן גל",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי השב""ס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד רחמים דיין",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 199א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 27.3.19, הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, במספר אישומים שעניינם עבירות סמים וכניסה לישראל שלא כחוק.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון – הורשע הנאשם בעבירה של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב – 1952, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 ובעבירה של הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק העונשין, התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 17.1.19 בשעות הבוקר, רכב הנאשם על אופניים חשמליים במושב סתריה.",0,0,0,1,0,0,0,0,0,0,0
"עת פנה שוטר לנאשם, החל הנאשם במנוסה ולאחר מרדף רגלי קצר נתפס.",0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק בכיסו סם מסוכן מסוג קנבוס במשקל של 19.61 גרם.,0,0,1,0,1,1,1,0,0,0,0
"בנוסף הנאשם החזיק במקום מגוריו סם מסוכן מסוג קנבוס במשקלים של 8.73 גרם ו- 3.16 גרם, סם מסוכן מסוג חשיש במשקל של 15.70 גרם, משקל דיגיטלי וכסף מזומן בסכום של 900 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני – הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים, ובעבירה של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, ביום 12.1.19 בשעות הלילה, פנה ויאצ'סלב יגופוס לנאשם בישומון  ""טלגראס"" וביקש לרכוש ממנו סם.",0,0,1,1,0,0,0,0,0,0,0
הנאשם הסכים וביקש כי ישלח לו תמונת פרופיל עצמית עם סימן מוסכם של יד על הראש וצילום תעודת זהות.,0,0,0,1,0,0,0,0,0,0,0
לאחר שויאצ'סלב שלח את התמונות השניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מכר לויאצ'סלב סם מסוג חשיש במשקל 2 גרם תמורת 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי - הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים, ובעבירה של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השלישי, ביום 12.1.19 בשעות הצהריים, פנה מרדכי איפרגן לנאשם ביישומון ""טלגראס"" וביקש לרכוש ממנו סם.",0,0,1,1,0,0,0,0,0,0,0
לאחר שאיפרגן שלח את התמונות השניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מכר לאיפרגן סם מסוג קנבוס במשקל גרם תמורת 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי - הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים, ובעבירה של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הרביעי, ביום 12.1.19 בשעות הצהרים, פנה איתן גרינבלט לנאשם ביישומן ""טלגראס"" וביקש לרכוש ממנו סם.",0,0,1,1,0,0,0,0,0,0,0
הנאשם הסכים וביקש לשלוח לו תמונת פרופיל עצמית עם סימן מוסכם של יד על הראש וצילום תעודת זהות.,0,0,0,1,0,0,0,0,0,0,0
לאחר שגרינבלט שלח את התמונות השניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מכר לגרינבלט סם מסוג חשיש במשקל 5 גרם תמורת 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום החמישי - הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים, ובעבירה של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום החמישי, ביום 11.1.19 בשעות הצהריים, פנה סטניסלב קוסקובסקי לנאשם ביישומון ""טלגראס"" וביקש לרכוש ממנו סם.",0,0,1,1,0,0,0,0,0,0,0
לאחר שקוסקובסקי שלח את התמונות השניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מכר לקוסקובסקי סם מסוג חשיש במשקל 5 גרם תמורת 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום השישי - הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים, ובעבירה של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השישי, ביום 10.1.19 בשעות הלילה, פנתה אולגה לאונידוב לנאשם ביישומון ""טלגראס"" וביקשה לרכוש ממנו סם.",0,0,1,1,0,0,0,0,0,0,0
לאחר שאולגה שלחה את התמונות השניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מכר לאולגה סם מסוג חשיש במשקל 5 גרם תמורת 200 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום השביעי - הורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 199א לפקודת הסמים המסוכנים, ובעבירה של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השביעי, ביום 10.1.19 בשעות הלילה, פנה אביב כהן לנאשם ביישומון ""טלגראס"" וביקש לרכוש ממנו סם.",0,0,1,1,0,0,0,0,0,0,0
לאחר שאביב שלח את התמונות השניים קבעו מפגש.,0,0,0,1,0,0,0,0,0,0,0
