text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אוריאן טריפונוב (עציר)
על ידי בא כוחו – עו""ד תומר בן חמו (סניגוריה ציבורית)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א, 21(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29",0,0,0,1,0,0,0,0,0,0,0
* הערך החברתי המוגן בעבירות סמים הוא בריאות הציבור ושלומו הפיזי והנפשי.,0,0,0,1,0,0,0,0,0,0,0
"במקרה הנדון, העבירה העיקרית הינה הדחת הקטינים.",0,0,0,1,0,0,0,0,0,0,0
"המחוקק בחר (בצדק) להחמיר בכגון דא, משום האינטרס הברור שבהגנת קטינים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בבוא ביהמ""ש לקבוע את מתחם העונש ההולם במקרה קונקרטי, יש להתחשב בסוג הסם, כמותו, מספר מקרי הסחר וההדחה, הפרשי הגילאים וכו'.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – עקרון ההלימה‏,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הבניית שיקול הדעת השיפוטי בענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש המחוזי קבע בגזר דינו כי:",0,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן בעבירות סמים הוא בריאות הציבור ושלומו הפיזי והנפשי מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, העבירה העיקרית הינה הדחת הקטינים.",0,0,0,1,0,0,0,0,0,0,0
המחוקק בחר – ובצדק – להחמיר בנדון משום האינטרס הברור שבהגנת קטינים.,0,0,0,1,0,0,0,0,0,0,0
חומרת הדבר באה לידי ביטוי בקביעת המחוקק את העונש המקסימאלי על 25 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בבוא בית המשפט לקבוע את המתחם במקרה קונקרטי, יש להתחשב בסוג הסם, כמותו, מספר מקרי הסחר וההדחה, הפרשי הגילאים, וכו'.",0,0,0,1,0,0,0,0,0,0,0
