text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדי יהודה מכלוף (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
שי אונדרה וורו (עציר) (הועבר למותב אחר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אברהם זהבי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד טלי פלדמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו – 3, ובא-כוחם, עו""ד משה יוחאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א)רישא, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט אישר הסדר טיעון בעניינם של נאשמים שהורשעו בעבירות שעניינן החזקת מטעני חבלה והובלתם, זאת אף שהעונשים המוסכמים מקלים מאוד עימם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהתאם להסדר, הוטל על כל אחד מהנאשמים מאסר בפועל, לפי חומרת מעשיו, ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הסדר טיעון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – הסדר טיעון – אישורו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו במסגרת הסדר טיעון: הנאשם 1– בעבירות החזקת נשק, נשיאה והובלת נשק, והנאשם 3– בעבירות ניסיון להחזקת נשק ובניסיון להובלת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הסכימו להטיל על הנאשם 1– 36 חודשי מאסר בפועל ועל הנאשם 3– 12 חודשי מאסר בפועל, לצד מאסרים על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי אישר את הסדר הטיעון ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסכנות הכרוכות בהרכבת מטען חבלה, החזקתו והשימוש בו, חמורות ביותר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשנים האחרונות, השימוש העברייני במטעני חבלה הפך לנפוץ והוא גרם לפגיעות בנפש וברכוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין מקום להתחשבות, הבנה או סלחנות ויש לטפל בתופעה ביד קשה ולמצות את חומרת הדין כלפי כל אחת מהחוליות בשרשרת ההכנה, ההספקה והשימוש במטעני חבלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין להירתע מהטלת עונשי המאסר המירביים האפשריים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
