text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"התובעת עו""ד צליל משיח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד חנה חנניאל  ממשרדו של עו""ד בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7 (א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 5.6.19 הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, בעבירה של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7 (א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים ובעבירה של החזקת כלים להכנת סמים שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, החל מחודש יולי 2018, שכר הנאשם דירה ברחוב הרצל 14 בגן יבנה, בה התגורר עם אחותו.",0,1,0,1,0,0,0,0,0,0,0
"ביום 24.1.19, במסגרת חיפוש שנערך לפי צו, נמצאו בדירה: בסלון - סמים מסוג חשיש במשקל 38.1 גרם; בחדר שיוחד לגידול סמים - עלים מיובשים של סמים מסוג קנבוס במשקל 1 קילוגרם, 58 שתילים של סמים מסוג קנבוס במשקל כולל של 6.4 קילוגרם ושתילים צעירים של סמים מסוג קנבוס במשקל כולל של 183.9 גרם; בחדר השינה - תערובת של טבק וחשיש מחולקת לשקיות במשקל כולל של 1.4049 קילוגרם; עוד נמצא ציוד רב, הכולל משקל דיגיטלי, מנורות לד, שנאים, מאווררים ומנורות כסופות המשמשים לגידול סמים מסוכן.",0,0,1,0,1,1,0,1,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 16.9.19, ציין כי הנאשם בן 26 ומנהל אורח חיים עצמאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי גילה קשיים לימודיים ותפקודיים אשר הביאו לעזיבתו את המסגרות הלימודיות בתום 8 שנות לימוד בלבד.",0,1,0,0,0,0,0,0,0,0,0
עם הפסקת לימודיו השתלב הנאשם בהרכבת מטבחים כשכיר ובגיל 18 פתח עסק ועבד באופן עצמאי.,0,1,0,0,0,0,0,0,0,0,0
